Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
ACSL3	NM_004457	ACSL3	2181	ENSG00000123983	Hs.655772	acyl-CoA synthetase long chain family member 3
ACSS2	NM_001242393	ACSS2	55902	ENSG00000131069	Hs.517034	acyl-CoA synthetase short chain family member 2
ACTR10	NM_018477	ACTR10	55860	ENSG00000131966	Hs.509451	actin related protein 10
ACTR1A	NM_005736	ACTR1A	10121	ENSG00000138107	Hs.153961	actin related protein 1A
ACTR1B	NM_005735	ACTR1B	10120	ENSG00000115073	Hs.98791	actin related protein 1B
ACTR5	NM_024855	ACTR5	79913	ENSG00000101442	Hs.371585	actin related protein 5
ACTR8	NM_022899	ACTR8	93973	ENSG00000113812	Hs.412186	actin related protein 8
ACVR1	NM_001105	ACVR1	90	ENSG00000115170	Hs.470316	activin A receptor type 1
ACVR1B	NM_004302	ACVR1B	91	ENSG00000135503	Hs.438918	activin A receptor type 1B
ADCK2	NM_052853	ADCK2	90956	ENSG00000133597	Hs.744886	aarF domain containing kinase 2
ADCK4	NM_024876	COQ8B	79934	ENSG00000123815	Hs.130712	coenzyme Q8B
ADH5	NM_000671	ADH5	128	ENSG00000197894	Hs.78989	alcohol dehydrogenase 5 (class III), chi polypeptide
ADI1	NM_018269	ADI1	55256	ENSG00000182551	Hs.502773	acireductone dioxygenase 1
ADIPOR1	NM_015999	ADIPOR1	51094	ENSG00000159346	Hs.5298	adiponectin receptor 1
ADIPOR2	NM_024551	ADIPOR2	79602	ENSG00000006831	Hs.371642	adiponectin receptor 2
ADK	NM_001123	ADK	132	ENSG00000156110	Hs.656586	adenosine kinase
ADNP	NM_015339	ADNP	23394	ENSG00000101126	Hs.293736	activity dependent neuroprotector homeobox
ADO	NM_032804	ADO	84890	ENSG00000181915	Hs.99821	2-aminoethanethiol dioxygenase
ADPRH	NM_001125	ADPRH	141	ENSG00000144843	Hs.99884	ADP-ribosylarginine hydrolase
ADPRHL2	NM_017825	ADPRHL2	54936	ENSG00000116863	Hs.18021	ADP-ribosylhydrolase like 2
ADPRM	NM_020233	ADPRM	56985	ENSG00000170222	Hs.47668	ADP-ribose/CDP-alcohol diphosphatase, manganese dependent
ADSL	NM_000026	ADSL	158	ENSG00000239900	Hs.75527	adenylosuccinate lyase
AES	NM_001130	TLE5	166	ENSG00000104964	Hs.515053	TLE family member 5, transcriptional modulator
AFF4	NM_014423	AFF4	27125	ENSG00000072364	Hs.519313	AF4/FMR2 family member 4
AFTPH	NM_017657	AFTPH	54812	ENSG00000119844	Hs.655167	aftiphilin
AGFG1	NM_004504	AGFG1	3267	ENSG00000173744	Hs.352962	ArfGAP with FG repeats 1
AGGF1	NM_018046	AGGF1	55109	ENSG00000164252	Hs.634849	angiogenic factor with G-patch and FHA domains 1
AGPAT1	NM_006411	AGPAT1	10554	ENSG00000204310	Hs.409230	1-acylglycerol-3-phosphate O-acyltransferase 1
AGPAT3	NM_020132	AGPAT3	56894	ENSG00000160216	Hs.248785	1-acylglycerol-3-phosphate O-acyltransferase 3
AGPAT6	NM_178819	GPAT4	137964	ENSG00000158669	Hs.355753	glycerol-3-phosphate acyltransferase 4
AGPS	NM_003659	AGPS	8540	ENSG00000018510	Hs.516543	alkylglycerone phosphate synthase
AHCY	NM_000687	AHCY	191	ENSG00000101444	Hs.388004	adenosylhomocysteinase
AHSA1	NM_012111	AHSA1	10598	ENSG00000100591	Hs.204041	activator of HSP90 ATPase activity 1
AIMP1	NM_004757	AIMP1	9255	ENSG00000164022	Hs.591680	aminoacyl tRNA synthetase complex interacting multifunctional protein 1
AIP	NM_003977	AIP	9049	ENSG00000110711	Hs.412433	aryl hydrocarbon receptor interacting protein
AK2	NM_001625	AK2	204	ENSG00000004455	Hs.470907	adenylate kinase 2
AK3	NM_016282	AK3	50808	ENSG00000147853	Hs.732022	adenylate kinase 3
AKAP8	NM_005858	AKAP8	10270	ENSG00000105127	Hs.594496	A-kinase anchoring protein 8
AKAP9	NM_005751	AKAP9	10142	ENSG00000127914	Hs.651221	A-kinase anchoring protein 9
AKIP1	NM_020642	AKIP1	56672	ENSG00000166452	Hs.131180	A-kinase interacting protein 1
AKIRIN1	NM_024595	AKIRIN1	79647	ENSG00000174574	Hs.293563	akirin 1
AKIRIN2	NM_018064	AKIRIN2	55122	ENSG00000135334	Hs.485915	akirin 2
AKR1A1	NM_006066	AKR1A1	10327	ENSG00000117448	Hs.474584	aldo-keto reductase family 1 member A1
AKR7A2	NM_003689	AKR7A2	8574	ENSG00000053371	Hs.571886	aldo-keto reductase family 7 member A2
AKT1	NM_005163	AKT1	207	ENSG00000142208	Hs.525622	AKT serine/threonine kinase 1
AKT1S1	NM_032375	AKT1S1	84335	ENSG00000204673	Hs.515542	AKT1 substrate 1
AKTIP	NM_022476	AKTIP	64400	ENSG00000166971	Hs.380897	AKT interacting protein
ALAD	NM_000031	ALAD	210	ENSG00000148218	Hs.1227	aminolevulinate dehydratase
ALDH3A2	NM_000382	ALDH3A2	224	ENSG00000072210	Hs.499886	aldehyde dehydrogenase 3 family member A2
ALDH9A1	NM_000696	ALDH9A1	223	ENSG00000143149	Hs.2533	aldehyde dehydrogenase 9 family member A1
ALG11	NM_001004127	ALG11	440138	ENSG00000253710	Hs.512963	ALG11 alpha-1,2-mannosyltransferase
ALG5	NM_013338	ALG5	29880	ENSG00000120697	Hs.507769	ALG5 dolichyl-phosphate beta-glucosyltransferase
ALG8	NM_024079	ALG8	79053	ENSG00000159063	Hs.503368	ALG8 alpha-1,3-glucosyltransferase
ALG9	NM_024740	ALG9	79796	ENSG00000086848	Hs.745155	ALG9 alpha-1,2-mannosyltransferase
ALKBH1	NM_006020	ALKBH1	8846	ENSG00000100601	Hs.94542	alkB homolog 1, histone H2A dioxygenase
ALKBH2	NM_001001655	ALKBH2	121642	ENSG00000189046	Hs.374458	alkB homolog 2, alpha-ketoglutarate dependent dioxygenase
ALKBH3	NM_139178	ALKBH3	221120	ENSG00000166199	Hs.720708	alkB homolog 3, alpha-ketoglutaratedependent dioxygenase
ALKBH5	NM_017758	ALKBH5	54890	ENSG00000091542	Hs.744130	alkB homolog 5, RNA demethylase
ALS2	NM_020919	ALS2	57679	ENSG00000003393	Hs.471096	alsin Rho guanine nucleotide exchange factor ALS2
ALYREF	NM_005782	ALYREF	10189	ENSG00000183684	Hs.534385	Aly/REF export factor
AMBRA1	NM_017749	AMBRA1	55626	ENSG00000110497	Hs.654644	autophagy and beclin 1 regulator 1
AMD1	NM_001634	AMD1	262	ENSG00000123505	Hs.159118	adenosylmethionine decarboxylase 1
ANAPC10	NM_014885	ANAPC10	10393	ENSG00000164162	Hs.480876	anaphase promoting complex subunit 10
ANAPC11	NM_016476	ANAPC11	51529	ENSG00000141552	Hs.534456	anaphase promoting complex subunit 11
ANAPC13	NM_015391	ANAPC13	25847	ENSG00000129055	Hs.106909	anaphase promoting complex subunit 13
ANAPC15	NM_014042	ANAPC15	25906	ENSG00000110200	Hs.38044	anaphase promoting complex subunit 15
ANAPC16	NM_173473	ANAPC16	119504	ENSG00000166295	Hs.426296	anaphase promoting complex subunit 16
ANAPC2	NM_013366	ANAPC2	29882	ENSG00000176248	Hs.533262	anaphase promoting complex subunit 2
ANAPC5	NM_016237	ANAPC5	51433	ENSG00000089053	Hs.7101	anaphase promoting complex subunit 5
ANAPC7	NM_016238	ANAPC7	51434	ENSG00000196510	Hs.719935	anaphase promoting complex subunit 7
ANKFY1	NM_016376	ANKFY1	51479	ENSG00000185722	Hs.696087	ankyrin repeat and FYVE domain containing 1
ANKH	NM_054027	ANKH	56172	ENSG00000154122	Hs.156727	ANKH inorganic pyrophosphate transport regulator
ANKHD1	NM_017747	ANKHD1	54882	ENSG00000131503	Hs.594084	ankyrin repeat and KH domain containing 1
ANKHD1-EIF4EBP3	NM_020690	ANKHD1-EIF4EBP3	404734	ENSG00000254996	Hs.594084	ANKHD1-EIF4EBP3 readthrough
ANKRD10	NM_017664	ANKRD10	55608	ENSG00000088448	Hs.525163	ankyrin repeat domain 10
ANKRD17	NM_032217	ANKRD17	26057	ENSG00000132466	Hs.601206	ankyrin repeat domain 17
ANKRD28	NM_001195098	ANKRD28	23243	ENSG00000206560	Hs.335239	ankyrin repeat domain 28
ANKRD39	NM_016466	ANKRD39	51239	ENSG00000213337	Hs.709507	ankyrin repeat domain 39
ANKRD46	NM_198401	ANKRD46	157567	ENSG00000186106	Hs.530199	ankyrin repeat domain 46
ANO6	NM_001025356	ANO6	196527	ENSG00000177119	Hs.505339	anoctamin 6
ANP32A	NM_006305	ANP32A	8125	ENSG00000140350	Hs.458747	acidic nuclear phosphoprotein 32 family member A
ANP32B	NM_006401	ANP32B	10541	ENSG00000136938	Hs.730654	acidic nuclear phosphoprotein 32 family member B
ANP32C	NM_012403	ANP32C	23520	ENSG00000248546	Hs.661161	acidic nuclear phosphoprotein 32 family member C
ANP32E	NM_030920	ANP32E	81611	ENSG00000143401	Hs.656466	acidic nuclear phosphoprotein 32 family member E
ANXA6	NM_001155	ANXA6	309	ENSG00000197043	Hs.412117	annexin A6
ANXA7	NM_001156	ANXA7	310	ENSG00000138279	Hs.631827	annexin A7
AP1B1	NM_001127	AP1B1	162	ENSG00000100280	Hs.368794	adaptor related protein complex 1 subunit beta 1
AP1G1	NM_001128	AP1G1	164	ENSG00000166747	Hs.461253	adaptor related protein complex 1 subunit gamma 1
AP1M1	NM_032493	AP1M1	8907	ENSG00000072958	Hs.71040	adaptor related protein complex 1 subunit mu 1
AP2A1	NM_014203	AP2A1	160	ENSG00000196961	Hs.467125	adaptor related protein complex 2 subunit alpha 1
AP2A2	NM_012305	AP2A2	161	ENSG00000183020	Hs.19121	adaptor related protein complex 2 subunit alpha 2
AP2M1	NM_004068	AP2M1	1173	ENSG00000161203	Hs.518460	adaptor related protein complex 2 subunit mu 1
AP2S1	NM_004069	AP2S1	1175	ENSG00000042753	Hs.119591	adaptor related protein complex 2 subunit sigma 1
AP3B1	NM_003664	AP3B1	8546	ENSG00000132842	Hs.532091	adaptor related protein complex 3 subunit beta 1
AP3D1	NM_003938	AP3D1	8943	ENSG00000065000	Hs.512815	adaptor related protein complex 3 subunit delta 1
AP3M1	NM_012095	AP3M1	26985	ENSG00000185009	Hs.500104	adaptor related protein complex 3 subunit mu 1
AP3S1	NM_001284	AP3S1	1176	ENSG00000177879	Hs.406191	adaptor related protein complex 3 subunit sigma 1
AP3S2	NM_005829	AP3S2	10239	ENSG00000157823	Hs.632161	adaptor related protein complex 3 subunit sigma 2
AP4B1	NM_006594	AP4B1	10717	ENSG00000134262	Hs.515048	adaptor related protein complex 4 subunit beta 1
AP5M1	NM_018229	AP5M1	55745	ENSG00000053770	Hs.597349	adaptor related protein complex 5 subunit mu 1
APEH	NM_001640	APEH	327	ENSG00000164062	Hs.517969	acylaminoacyl-peptide hydrolase
APEX1	NM_001641	APEX1	328	ENSG00000100823	Hs.73722	apurinic/apyrimidinic endodeoxyribonuclease 1
APEX2	NM_014481	APEX2	27301	ENSG00000169188	Hs.659558	apurinic/apyrimidinic endodeoxyribonuclease 2
APH1A	NM_016022	APH1A	51107	ENSG00000117362	Hs.108408	aph-1 homolog A, gamma-secretase subunit
API5	NM_006595	API5	8539	ENSG00000166181	Hs.435771	apoptosis inhibitor 5
APIP	NM_015957	APIP	51074	ENSG00000149089	Hs.447794	APAF1 interacting protein
APOA1BP	NM_144772	NAXE	128240	ENSG00000163382	Hs.528320	NAD(P)HX epimerase
APOL2	NM_030882	APOL2	23780	ENSG00000128335	Hs.474740	apolipoprotein L2
APOOL	NM_198450	APOOL	139322	ENSG00000155008	Hs.512181	apolipoprotein O like
APPL2	NM_018171	APPL2	55198	ENSG00000136044	Hs.506603	adaptor protein, phosphotyrosine interacting with PH domain and leucine zipper 2
APTX	NM_175069	APTX	54840	ENSG00000137074	Hs.20158	aprataxin
ARAF	NM_001256197	ARAF	369	ENSG00000078061	Hs.446641	A-Raf proto-oncogene, serine/threonine kinase
ARCN1	NM_001655	ARCN1	372	ENSG00000095139	Hs.33642	archain 1
ARF1	NM_001658	ARF1	375	ENSG00000143761	Hs.286221	ADP ribosylation factor 1
ARF5	NM_001662	ARF5	381	ENSG00000004059	Hs.653202	ADP ribosylation factor 5
ARF6	NM_001663	ARF6	382	ENSG00000165527	Hs.525330	ADP ribosylation factor 6
ARFGAP2	NM_032389	ARFGAP2	84364	ENSG00000149182	Hs.436204	ADP ribosylation factor GTPase activating protein 2
ARFGAP3	NM_014570	ARFGAP3	26286	ENSG00000242247	Hs.685225	ADP ribosylation factor GTPase activating protein 3
ARFGEF2	NM_006420	ARFGEF2	10564	ENSG00000124198	Hs.62578	ADP ribosylation factor guanine nucleotide exchange factor 2
ARFIP1	NM_014447	ARFIP1	27236	ENSG00000164144	Hs.416089	ADP ribosylation factor interacting protein 1
ARFIP2	NM_012402	ARFIP2	23647	ENSG00000132254	Hs.75139	ADP ribosylation factor interacting protein 2
ARFRP1	NM_003224	ARFRP1	10139	ENSG00000101246	Hs.389277	ADP ribosylation factor related protein 1
ARHGAP35	NM_004491	ARHGAP35	2909	ENSG00000160007	Hs.509447	Rho GTPase activating protein 35
ARHGAP5	NM_001173	ARHGAP5	394	ENSG00000100852	Hs.592313	Rho GTPase activating protein 5
ARHGDIA	NM_004309	ARHGDIA	396	ENSG00000141522	Hs.159161	Rho GDP dissociation inhibitor alpha
ARHGEF10L	NM_018125	ARHGEF10L	55160	ENSG00000074964	Hs.443460	Rho guanine nucleotide exchange factor 10 like
ARHGEF11	NM_014784	ARHGEF11	9826	ENSG00000132694	Hs.516954	Rho guanine nucleotide exchange factor 11
ARHGEF40	NM_018071	ARHGEF40	55701	ENSG00000165801	Hs.35125	Rho guanine nucleotide exchange factor 40
ARIH1	NM_005744	ARIH1	25820	ENSG00000166233	Hs.268787	ariadne RBR E3 ubiquitin protein ligase 1
ARIH2	NM_006321	ARIH2	10425	ENSG00000177479	Hs.633601	ariadne RBR E3 ubiquitin protein ligase 2
ARIH2OS	NM_001123040	ARIH2OS	646450	ENSG00000221883	Hs.720727	ariadne RBR E3 ubiquitin protein ligase 2 opposite strand
ARL1	NM_001177	ARL1	400	ENSG00000120805	Hs.372616	ADP ribosylation factor like GTPase 1
ARL14EP	NM_152316	ARL14EP	120534	ENSG00000152219	Hs.502208	ADP ribosylation factor like GTPase 14 effector protein
ARL5A	NM_012097	ARL5A	26225	ENSG00000162980	Hs.470233	ADP ribosylation factor like GTPase 5A
ARL6IP4	NM_016638	ARL6IP4	51329	ENSG00000182196	Hs.103561	ADP ribosylation factor like GTPase 6 interacting protein 4
ARL8A	NM_138795	ARL8A	127829	ENSG00000143862	Hs.497399	ADP ribosylation factor like GTPase 8A
ARL8B	NM_018184	ARL8B	55207	ENSG00000134108	Hs.250009	ADP ribosylation factor like GTPase 8B
ARMC1	NM_018120	ARMC1	55156	ENSG00000104442	Hs.269542	armadillo repeat containing 1
ARMC10	NM_031905	ARMC10	83787	ENSG00000170632	Hs.287412	armadillo repeat containing 10
ARMC5	NM_024742	ARMC5	79798	ENSG00000140691	Hs.732945	armadillo repeat containing 5
ARMC6	NM_033415	ARMC6	93436	ENSG00000105676	Hs.77876	armadillo repeat containing 6
ARMC7	NM_024585	ARMC7	79637	ENSG00000125449	Hs.413047	armadillo repeat containing 7
ARMC8	NM_014154	ARMC8	25852	ENSG00000114098	Hs.744868	armadillo repeat containing 8
ARMCX3	NM_016607	ARMCX3	51566	ENSG00000102401	Hs.592225	armadillo repeat containing X-linked 3
ARMCX5	NM_022838	ARMCX5	64860	ENSG00000125962	Hs.522729	armadillo repeat containing X-linked 5
ARNT	NM_001668	ARNT	405	ENSG00000143437	Hs.632446	aryl hydrocarbon receptor nuclear translocator
ARPC1A	NM_006409	ARPC1A	10552	ENSG00000241685	Hs.124126	actin related protein 2/3 complex subunit 1A
ARPC2	NM_005731	ARPC2	10109	ENSG00000163466	Hs.529303	actin related protein 2/3 complex subunit 2
ARPC5L	NM_030978	ARPC5L	81873	ENSG00000136950	Hs.132499	actin related protein 2/3 complex subunit 5 like
ARV1	NM_022786	ARV1	64801	ENSG00000173409	Hs.275736	ARV1 homolog, fatty acid homeostasis modulator
ASB1	NM_001040445	ASB1	51665	ENSG00000065802	Hs.516788	ankyrin repeat and SOCS box containing 1
ASB6	NM_001202403	ASB6	140459	ENSG00000148331	Hs.125037	ankyrin repeat and SOCS box containing 6
ASB7	NM_198243	ASB7	140460	ENSG00000183475	Hs.31845	ankyrin repeat and SOCS box containing 7
ASB8	NM_024095	ASB8	140461	ENSG00000177981	Hs.432699	ankyrin repeat and SOCS box containing 8
ASCC1	NM_001198798	ASCC1	51008	ENSG00000138303	Hs.500007	activating signal cointegrator 1 complex subunit 1
ASCC3	NM_006828	ASCC3	10973	ENSG00000112249	Hs.486031	activating signal cointegrator 1 complex subunit 3
ASF1A	NM_014034	ASF1A	25842	ENSG00000111875	Hs.292316	anti-silencing function 1A histone chaperone
ASH2L	NM_004674	ASH2L	9070	ENSG00000129691	Hs.521530	ASH2 like, histone lysine methyltransferase complex subunit
ASNA1	NM_004317	GET3	439	ENSG00000198356	Hs.465985	guided entry of tail-anchored proteins factor 3, ATPase
ASNSD1	NM_019048	ASNSD1	54529	ENSG00000138381	Hs.101364	asparagine synthetase domain containing 1
ASPSCR1	NM_024083	ASPSCR1	79058	ENSG00000169696	Hs.298351	ASPSCR1 tether for SLC2A4, UBX domain containing
ASUN	NM_018164	INTS13	55726	ENSG00000064102	Hs.505077	integrator complex subunit 13
ASXL1	NM_001164603	ASXL1	171023	ENSG00000171456	Hs.374043	ASXL transcriptional regulator 1
ATAD1	NM_032810	ATAD1	84896	ENSG00000138138	Hs.435948	ATPase family AAA domain containing 1
ATAD3A	NM_018188	ATAD3A	55210	ENSG00000197785	Hs.23413	ATPase family AAA domain containing 3A
ATE1	NM_007041	ATE1	11101	ENSG00000107669	Hs.632080	arginyltransferase 1
ATF1	NM_005171	ATF1	466	ENSG00000123268	Hs.648565	activating transcription factor 1
ATF2	NM_001880	ATF2	1386	ENSG00000115966	Hs.592510	activating transcription factor 2
ATF4	NM_001675	ATF4	468	ENSG00000128272	Hs.496487	activating transcription factor 4
ATF6	NM_007348	ATF6	22926	ENSG00000118217	Hs.492740	activating transcription factor 6
ATF7	NM_001206682	ATF7	11016	ENSG00000170653	Hs.12286	activating transcription factor 7
ATF7IP	NM_018179	ATF7IP	55729	ENSG00000171681	Hs.504856	activating transcription factor 7 interacting protein
ATG12	NM_004707	ATG12	9140	ENSG00000145782	Hs.264482	autophagy related 12
ATG13	NM_014741	ATG13	9776	ENSG00000175224	Hs.127403	autophagy related 13
ATG16L1	NM_017974	ATG16L1	55054	ENSG00000085978	Hs.529322	autophagy related 16 like 1
ATG2A	NM_015104	ATG2A	23130	ENSG00000110046	Hs.370671	autophagy related 2A
ATG2B	NM_018036	ATG2B	55102	ENSG00000066739	Hs.168241	autophagy related 2B
ATG3	NM_022488	ATG3	64422	ENSG00000144848	Hs.477126	autophagy related 3
ATG4B	NM_013325	ATG4B	23192	ENSG00000168397	Hs.283610	autophagy related 4B cysteine peptidase
ATG4D	NM_032885	ATG4D	84971	ENSG00000130734	Hs.512799	autophagy related 4D cysteine peptidase
ATG5	NM_004849	ATG5	9474	ENSG00000057663	Hs.486063	autophagy related 5
ATG7	NM_006395	ATG7	10533	ENSG00000197548	Hs.38032	autophagy related 7
ATIC	NM_004044	ATIC	471	ENSG00000138363	Hs.90280	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase
ATL2	NM_022374	ATL2	64225	ENSG00000119787	Hs.594950	atlastin GTPase 2
ATMIN	NM_015251	ATMIN	23300	ENSG00000166454	Hs.16349	ATM interactor
ATOX1	NM_004045	ATOX1	475	ENSG00000177556	Hs.125213	antioxidant 1 copper chaperone
ATP2C1	NM_014382	ATP2C1	27032	ENSG00000017260	Hs.584884	ATPase secretory pathway Ca2+ transporting 1
ATP5A1	NM_004046	ATP5F1A	498	ENSG00000152234	Hs.298280	ATP synthase F1 subunit alpha
ATP5B	NM_001686	ATP5F1B	506	ENSG00000110955	Hs.406510	ATP synthase F1 subunit beta
ATP5C1	NM_005174	ATP5F1C	509	ENSG00000165629	Hs.271135	ATP synthase F1 subunit gamma
ATP5D	NM_001687	ATP5F1D	513	ENSG00000099624	Hs.418668	ATP synthase F1 subunit delta
ATP5F1	NM_001688	ATP5PB	515	ENSG00000116459	Hs.514870	ATP synthase peripheral stalk-membrane subunit b
ATP5G2	NM_005176	ATP5MC2	517	ENSG00000135390	Hs.524464	ATP synthase membrane subunit c locus 2
ATP5G3	NM_001689	ATP5MC3	518	ENSG00000154518	Hs.429	ATP synthase membrane subunit c locus 3
ATP5H	NM_006356	ATP5PD	10476	ENSG00000167863	Hs.514465	ATP synthase peripheral stalk subunit d
ATP5J	NM_001685	ATP5PF	522	ENSG00000154723	Hs.246310	ATP synthase peripheral stalk subunit F6
ATP5J2	NM_004889	ATP5MF	9551	ENSG00000241468	Hs.521056	ATP synthase membrane subunit f
ATP5J2-PTCD1	NM_001198879	ATP5MF-PTCD1	100526740	ENSG00000248919	NA	ATP5MF-PTCD1 readthrough
ATP5L	NM_006476	ATP5MG	10632	ENSG00000167283	Hs.486360	ATP synthase membrane subunit g
ATP5O	NM_001697	ATP5PO	539	ENSG00000241837	Hs.409140	ATP synthase peripheral stalk subunit OSCP
ATP5S	NM_015684	DMAC2L	27109	ENSG00000125375	Hs.438489	distal membrane arm assembly complex 2 like
ATP5SL	NM_018035	DMAC2	55101	ENSG00000105341	Hs.351099	distal membrane arm assembly complex 2
ATP6AP1	NM_001183	ATP6AP1	537	ENSG00000071553	Hs.6551	ATPase H+ transporting accessory protein 1
ATP6V0A2	NM_012463	ATP6V0A2	23545	ENSG00000185344	Hs.25786	ATPase H+ transporting V0 subunit a2
ATP6V0B	NM_004047	ATP6V0B	533	ENSG00000117410	Hs.596514	ATPase H+ transporting V0 subunit b
ATP6V0C	NM_001694	ATP6V0C	527	ENSG00000185883	Hs.389107	ATPase H+ transporting V0 subunit c
ATP6V0D1	NM_004691	ATP6V0D1	9114	ENSG00000159720	Hs.106876	ATPase H+ transporting V0 subunit d1
ATP6V0E1	NM_003945	ATP6V0E1	8992	ENSG00000113732	Hs.484188	ATPase H+ transporting V0 subunit e1
ATP6V1C1	NM_001695	ATP6V1C1	528	ENSG00000155097	Hs.86905	ATPase H+ transporting V1 subunit C1
ATP6V1D	NM_015994	ATP6V1D	51382	ENSG00000100554	Hs.272630	ATPase H+ transporting V1 subunit D
ATP6V1E1	NM_001696	ATP6V1E1	529	ENSG00000131100	Hs.517338	ATPase H+ transporting V1 subunit E1
ATP6V1F	NM_004231	ATP6V1F	9296	ENSG00000128524	Hs.78089	ATPase H+ transporting V1 subunit F
ATP6V1G1	NM_004888	ATP6V1G1	9550	ENSG00000136888	Hs.388654	ATPase H+ transporting V1 subunit G1
ATP6V1H	NM_015941	ATP6V1H	51606	ENSG00000047249	Hs.491737	ATPase H+ transporting V1 subunit H
ATPAF2	NM_145691	ATPAF2	91647	ENSG00000171953	Hs.528889	ATP synthase mitochondrial F1 complex assembly factor 2
ATPIF1	NM_016311	ATP5IF1	93974	ENSG00000130770	Hs.744914	ATP synthase inhibitory factor subunit 1
ATRAID	NM_016085	ATRAID	51374	ENSG00000138085	Hs.9527	all-trans retinoic acid induced differentiation factor
ATRN	NM_139321	ATRN	8455	ENSG00000088812	Hs.276252	attractin
