names	delta	sd_delta	Pval	Padj
ENSG00000116771	-0.23269376235436187	-3.6721469487791225	0.9998797393475842	1.0
ENSG00000197312	-0.44628794011482353	-5.995460777513049	0.9999999989854537	1.0
ENSG00000116786	-0.2259576963313827	-3.649111352504444	0.9998684254857442	1.0
ENSG00000162461	-1.7088021469877184	-32.038730850214776	1.0	1.0
ENSG00000162460	0.18752596777949113	3.9571131443262826	3.793050206937576e-5	0.00015846971057661548
ENSG00000162458	-1.9831482600856623	-18.685193928167433	1.0	1.0
ENSG00000183888	-0.7409853434906302	-14.616003670474123	1.0	1.0
ENSG00000173641	-1.1417066741789879	-18.83555639377151	1.0	1.0
ENSG00000186510	-2.6518878829326114	-36.87037591723077	1.0	1.0
ENSG00000184908	-1.7222454534151312	-25.41642587139841	1.0	1.0
ENSG00000185519	-1.0392142689716268	-19.55102092780147	1.0	1.0
ENSG00000142627	-2.2381592091875913	-26.69582662804575	1.0	1.0
ENSG00000142632	-3.7026266926212905	-29.206618913006665	1.0	1.0
ENSG00000204377	1.753577488875989	33.570183709701936	2.2851658782118677e-247	7.194381367039158e-246
ENSG00000132881	0.33695075563060145	6.8569029456044195	3.5184701533176564e-12	1.7005381648805725e-11
ENSG00000187144	-0.04505470526089478	-0.7696674259893211	0.7792514013209502	1.0
ENSG00000157191	0.8469337376859938	11.489723312210325	7.429353446879999e-31	4.672176573984089e-30
ENSG00000219481	-1.0442807210097678	-17.48256601156078	1.0	1.0
ENSG00000058453	0.8431300867458924	14.957631584392997	6.944065969578985e-51	5.444426125262043e-50
ENSG00000117122	-1.3416575063386673	-5.837692189263716	0.9999999973535587	1.0
ENSG00000159363	-0.6996102918679389	-11.667316725816832	1.0	1.0
ENSG00000117115	-1.87210297525581	-19.68085157676464	1.0	1.0
ENSG00000142623	-2.1252861798715372	-36.61101941420363	1.0	1.0
ENSG00000142619	0.42473912147609705	8.732090968370715	1.250035062535586e-18	6.707971794683047e-18
ENSG00000159339	0.630061215238755	14.131549761957357	1.2137140762366675e-45	8.969664564862407e-45
ENSG00000179051	-0.9812484455926272	-6.809140618216067	0.9999999999950908	1.0
ENSG00000117148	0.45791906969792523	9.497923218933888	1.0705889872961071e-21	5.971925075048883e-21
ENSG00000117154	-1.5575012590173598	-18.977129676431687	1.0	1.0
ENSG00000179023	-4.453833157305071	-33.86826105019431	1.0	1.0
ENSG00000009709	-1.194060398471353	-24.375367235355014	1.0	1.0
ENSG00000159423	2.931615828683947	42.70714868868489	0.0	0.0
ENSG00000169991	-0.6698312551013926	-11.475018677353987	1.0	1.0
ENSG00000127481	-1.8676717494024684	-18.294171209719376	1.0	1.0
ENSG00000162482	-0.0511303411868984	-1.1176229386100334	0.8681359661932933	1.0
ENSG00000270136	0.8504478054916336	14.036106000216204	4.686138258960123e-45	3.448143267392583e-44
ENSG00000158747	-1.1777683751716235	-20.982257070303934	1.0	1.0
ENSG00000158748	-1.6901742769386465	-25.87393568871655	1.0	1.0
ENSG00000162542	-2.2490458244757656	-21.613687665897668	1.0	1.0
ENSG00000169914	-0.14898205742207182	-2.499670651061638	0.9937845593698827	1.0
ENSG00000188257	-0.6603253760484196	-11.103908407595192	1.0	1.0
ENSG00000162543	0.4332046531312803	7.017074181102715	1.1328116916252827e-12	5.5249698283633094e-12
ENSG00000158816	-3.1320810494793268	-37.496826987735254	1.0	1.0
ENSG00000162545	-0.22129490175260413	-3.42299798104595	0.9996903273133418	1.0
ENSG00000183114	-0.7229673696125757	-12.307365693847803	1.0	1.0
ENSG00000158825	-3.156915034216825	-28.221293531869517	1.0	1.0
ENSG00000117245	2.9284886989991095	34.66704019260728	1.2367454873019042e-263	4.2488056960719804e-262
ENSG00000189410	-0.3076169679806995	-4.951854603840747	0.9999996324523982	1.0
ENSG00000117298	0.3013415101602785	4.9001822688928165	4.78738928375139e-7	2.096596107944353e-6
ENSG00000142794	-0.171854731204128	-3.163532957211586	0.9992206664853077	1.0
ENSG00000162551	-1.5940999378771818	-18.574002278996282	1.0	1.0
ENSG00000076864	-0.47600842700692403	-7.413036018981335	0.9999999999999383	1.0
ENSG00000090686	-1.4434962035212604	-15.607815992606902	1.0	1.0
ENSG00000187942	-0.07639435833196759	-1.6256937278877974	0.9479925875033737	1.0
ENSG00000142798	-1.0895214980701258	-15.915292727868277	1.0	1.0
ENSG00000162552	-0.4232200501093712	-8.851943802126556	1.0	1.0
ENSG00000184677	-1.1220389501290637	-15.419419558971999	1.0	1.0
ENSG00000070886	-2.001725042688304	-21.28652487383141	1.0	1.0
ENSG00000133216	-1.5036192273125648	-27.5780532223529	1.0	1.0
ENSG00000004487	-2.5752077083377856	-18.196227278935076	1.0	1.0
ENSG00000169641	-1.1594255252726597	-12.349915419236957	1.0	1.0
ENSG00000179546	-3.441153778780212	-41.208054134165735	1.0	1.0
ENSG00000125945	0.41894419724739207	7.539703002093215	2.3552150286802438e-14	1.1809754253771894e-13
ENSG00000249087	-0.06768600799810187	-1.3101026833439002	0.904919449591635	1.0
ENSG00000204219	-0.8899321011613016	-16.76825587852407	1.0	1.0
ENSG00000088280	-0.7846340968718956	-13.933205860642984	1.0	1.0
ENSG00000007968	-0.48715048534309174	-9.329230137942114	1.0	1.0
ENSG00000117318	-2.432667854565985	-10.917688777781445	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8915750537544382
ENSG00000117308	-3.764719337444717	-24.280557348802372	1.0	1.0
ENSG00000117305	-0.7207046536878579	-12.207485915793583	1.0	1.0
ENSG00000179163	1.37152503296714	21.235747474412502	2.2326608019106183e-100	2.655430139722699e-99
ENSG00000188822	-1.9627219431960397	-22.458721290689322	1.0	1.0
ENSG00000142661	-1.2093603981303864	-23.677334848906796	1.0	1.0
ENSG00000142677	-2.1847627314544553	-32.991376518393004	1.0	1.0
ENSG00000185436	-0.7202891394302975	-10.946899452790838	1.0	1.0
ENSG00000158055	-1.0766437897192582	-22.183568965545735	1.0	1.0
ENSG00000001460	-2.373175642049767	-25.08921377692688	1.0	1.0
ENSG00000001461	-1.7821653884257744	-21.25185280833741	1.0	1.0
ENSG00000117602	-1.5598009155456072	-19.764338823952475	1.0	1.0
ENSG00000184454	-1.014712895540931	-21.60493907663954	1.0	1.0
ENSG00000169504	-1.1690940849139926	-8.195862714989865	0.9999999999999999	1.0
ENSG00000020633	-2.5643339874940434	-36.11144444098514	1.0	1.0
ENSG00000117616	-1.7284316718796955	-21.729878245213268	1.0	1.0
ENSG00000187010	-1.5203140255104794	-25.60201864749048	1.0	1.0
ENSG00000188672	-1.3640344953501282	-21.645092692348328	1.0	1.0
ENSG00000157978	1.3549001064171906	21.508887071208314	6.427581475263615e-103	7.83717937913138e-102
ENSG00000117643	-1.0160602966011294	-13.33491158786443	1.0	1.0
ENSG00000162430	0.17020815153002483	2.9997540309118675	0.0013509885316261773	0.005385418415565111
ENSG00000223474	-1.0783779582121582	-20.72864128612834	1.0	1.0
ENSG00000127423	0.14001604374369853	2.4843414222932902	0.006489565051635254	0.02507309536857101
ENSG00000182749	0.3600323953566979	7.558425253424946	2.039891728664942e-14	1.0248843373909977e-13
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.5595290812156544	24.24380631290608	3.842779451655754e-130	5.57449703907095e-129
ENSG00000158008	-0.3092081337922158	-7.029447712924614	0.9999999999989633	1.0
ENSG00000158014	2.0374517070405864	37.416184969314074	1.0659161888271063e-306	4.754079703588967e-305
ENSG00000158022	-0.33019640090537516	-6.757757146663624	0.9999999999929928	1.0
ENSG00000175087	0.2582907848382802	4.945639522187207	3.7947144402945207e-7	1.6640125546940485e-6
ENSG00000197245	-1.1442981780128212	-19.327996694069487	1.0	1.0
ENSG00000142675	-0.8047783851908078	-13.55961258106223	1.0	1.0
ENSG00000188782	-1.3887774223007223	-17.880991152818293	1.0	1.0
ENSG00000130695	-0.1777443507467786	-2.8150368270333344	0.9975614177724723	1.0
ENSG00000142669	-1.3018695662526962	-7.000911587405363	0.9999999999987285	1.0
ENSG00000158062	3.378347966642002	45.83868444795542	0.0	0.0
ENSG00000169442	0.8382176800578018	13.637961433165277	1.1906222423015497e-42	8.562544258815036e-42
ENSG00000176092	0.1479130150323611	2.8239361880809644	0.0023718914232075793	0.00934874569092941
ENSG00000131914	-1.3206818551754667	-5.225649360457015	0.9999999132275184	1.0
ENSG00000117682	2.8062951592554266	35.970926810528674	1.1916901471472404e-283	4.660883502438572e-282
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.8050553784505412	-12.16008085180989	1.0	1.0
ENSG00000117713	-0.9861133462217849	-10.182223235021835	1.0	1.0
ENSG00000060642	-0.16205143478872516	-2.586822065881927	0.9951567200670199	1.0
ENSG00000204160	-1.5395112637340713	-18.360652511616273	1.0	1.0
ENSG00000175793	-1.480563038399602	-18.96411432532721	1.0	1.0
ENSG00000198746	0.959916422835915	18.150175768982415	6.3995330273430955e-74	6.191898321127682e-73
ENSG00000175707	-2.3762175069722513	-27.426963910912875	1.0	1.0
ENSG00000253368	-2.1688046370225145	-23.87717875007063	1.0	1.0
ENSG00000158246	-3.6143378201504905	-30.569101908449582	1.0	1.0
ENSG00000090020	0.42856566780209926	7.344613755223941	1.0317706318979866e-13	5.113097249400889e-13
ENSG00000142765	-0.2183503946680068	-4.129137592533444	0.9999817936770552	1.0
ENSG00000142733	0.22664595267135376	3.7113951016798845	0.00010306004198938435	0.00042654357630852644
ENSG00000174950	-0.46035360144362897	-8.07388125291655	0.9999999999999997	1.0
ENSG00000181773	1.0947569612822456	16.986774647448463	5.144688882689303e-65	4.6503414442726684e-64
ENSG00000158195	0.31605599724655037	4.62655554487481	1.8589859473176624e-6	8.037426912531169e-6
ENSG00000126705	-1.6429805365709051	-21.259972001321767	1.0	1.0
ENSG00000000938	-2.4883400336656116	-33.59328333215414	1.0	1.0
ENSG00000126709	-0.3891002556436936	-6.4428746651165465	0.9999999999413842	1.0
ENSG00000009780	-0.6032863058156539	-9.040131749672879	1.0	1.0
ENSG00000117758	-1.7251168097069527	-19.228776717318123	1.0	1.0
ENSG00000130775	-0.24971209932428132	-4.537980239815219	0.99999716022096	1.0
ENSG00000130768	-3.1254220998369426	-21.12041093830365	1.0	1.0
ENSG00000158156	0.3908921633078796	6.340432906360411	1.1456021864590323e-10	5.356729967838411e-10
ENSG00000158161	0.3017439592445876	5.4449979032058025	2.590299794238709e-8	1.164489770451522e-7
ENSG00000169403	-0.2883158607225993	-5.066611244192881	0.9999997975199343	1.0
ENSG00000269804	0.3305190370362251	7.124748863385301	5.213531550439747e-13	2.562416739314731e-12
ENSG00000130766	-2.8919773445598924	-30.751996897584018	1.0	1.0
ENSG00000130772	0.9682575137537164	15.730913075056245	4.643111985287081e-56	3.863813893484806e-55
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.1765011629965096	-16.166703497412477	1.0	1.0
ENSG00000162419	-0.5854603196735515	-7.958296430877327	0.9999999999999991	1.0
ENSG00000116329	-0.11854166307322891	-2.819943493054253	0.997598394657848	1.0
ENSG00000159023	-0.2418105350601295	-4.1166173128064685	0.999980776316382	1.0
ENSG00000253304	-1.8535375048824922	-25.362162575918017	1.0	1.0
ENSG00000116353	-0.8215885685564852	-11.954179792267741	1.0	1.0
ENSG00000060656	-0.33027092474044906	-6.005042295861254	0.9999999990435898	1.0
ENSG00000162510	-1.5023754724561993	-22.450024965455277	1.0	1.0
ENSG00000162511	-1.6466244233985707	-27.744805411371967	1.0	1.0
ENSG00000162512	1.8636833410676203	28.023129695485135	4.246452732301851e-173	8.3848888999568e-172
ENSG00000084628	0.7232106455998732	12.797800450880974	8.433048951817181e-38	5.740005006092966e-37
ENSG00000121766	0.09264540608898897	0.8135863449875536	0.2079409815453972	0.7390953657235736
ENSG00000121769	-2.1997859419789814	-29.498022229995254	1.0	1.0
ENSG00000168528	-0.5404080356356168	-8.846207675245733	1.0	1.0
ENSG00000142910	-1.4965868575224177	-22.829625277177392	1.0	1.0
ENSG00000121764	0.05973283125455442	1.3160656373588695	0.0940760065843566	0.3409333253586323
ENSG00000162517	1.7017276955658918	26.219635925079622	7.935795721748918e-152	1.3382936433576243e-150
ENSG00000084636	-0.7895000923535124	-15.107525133449844	1.0	1.0
ENSG00000121753	-2.1911460680674884	-21.963669792373228	1.0	1.0
ENSG00000134668	0.44997283986256986	9.744491691039588	9.737552874607947e-23	5.535001407595764e-22
ENSG00000184007	-0.9438486272365001	-10.577767710285235	1.0	1.0
ENSG00000121775	1.6430391561350621	25.744261718780688	1.8687399656842814e-146	3.0211791273519013e-145
ENSG00000025800	-0.5858104080104771	-5.041660628124767	0.9999997692453857	1.0
ENSG00000160050	-1.5217933201083083	-15.873208361827333	1.0	1.0
ENSG00000160051	1.83401664824423	32.427285490137734	5.662394504067737e-231	1.5862504052855322e-229
ENSG00000222046	-1.096587439708243	-21.019301823053	1.0	1.0
ENSG00000160055	-0.0007520579629965353	-0.01382421176489414	0.5055148869084147	1.0
ENSG00000183615	-0.8731002352094107	-18.03000773439936	1.0	1.0
ENSG00000182866	-0.11569223073737753	-1.8104141417169501	0.964884206058368	1.0
ENSG00000116478	-2.4699702506342955	-24.34830871714043	1.0	1.0
ENSG00000175130	-0.7150638457503609	-4.127988804153391	0.9999817025036112	1.0
ENSG00000162526	0.6380791893859503	13.017422481823896	4.87017907304358e-39	3.3736274518923815e-38
ENSG00000225828	0.5486875071653359	11.417731188419221	1.7051021539541693e-30	1.0676837317463022e-29
ENSG00000254553	1.378584444048509	26.270979781840786	2.0583354753860764e-152	3.476945755681231e-151
ENSG00000273274	-0.29771882206211203	-4.8857820092778645	0.9999994849043404	1.0
ENSG00000160062	1.9585738223839588	30.96552131189408	7.852613952999904e-211	1.976565130892476e-209
ENSG00000162520	0.3737926951066121	7.923759425961042	1.1521762744479737e-15	5.935400473587358e-15
ENSG00000162522	-3.341829920420655	-22.328746771147188	1.0	1.0
ENSG00000116497	-2.712580539945331	-24.77673239907791	1.0	1.0
ENSG00000160097	-0.07089964563281095	-1.4950870764043516	0.9325541408762088	1.0
ENSG00000121905	-1.609977831932047	-26.129010855808726	1.0	1.0
ENSG00000121900	-0.42125179750750247	-6.619975785185086	0.9999999999820371	1.0
ENSG00000116514	-0.17030392260967694	-3.0583896095461527	0.9988873497512878	1.0
ENSG00000142920	-0.9237363902626187	-17.591909588419412	1.0	1.0
ENSG00000116525	-1.7065302857001503	-18.336265372648757	1.0	1.0
ENSG00000160094	2.508175383109064	35.74289174750747	4.265671578353326e-280	1.630737378957706e-278
ENSG00000121903	1.6518731124388253	27.284047605431997	3.2796896799792843e-164	6.074893325265817e-163
ENSG00000121904	-1.044431771505616	-15.213441309540485	1.0	1.0
ENSG00000142698	-3.045966596729974	-29.308237149731642	1.0	1.0
ENSG00000189280	-4.164465882626299	-33.34566616204719	1.0	1.0
ENSG00000189433	-2.7999793922723732	-35.63048319054186	1.0	1.0
ENSG00000188910	-1.460711000149061	-28.55456282686068	1.0	1.0
ENSG00000187513	0.4837902576052264	8.876774135032177	3.441368325422323e-19	1.8594726089914774e-18
ENSG00000116544	-0.32267914848117774	-5.294468237059256	0.9999999403183836	1.0
ENSG00000271741	-1.4080063466773585	-18.84532977308479	1.0	1.0
ENSG00000243749	-2.602601760776279	-26.54594105486219	1.0	1.0
ENSG00000163867	0.05101054004925726	0.8831845915034249	0.18856827268032528	0.6721173378500623
ENSG00000197056	-0.47017462936516347	-7.2538252913138885	0.9999999999997974	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.8708120427652901	-17.397526992997175	1.0	1.0
ENSG00000020129	0.2671052078585231	5.439656110034294	2.669175716217017e-8	1.1994188183036167e-7
ENSG00000116819	-0.8916597290507478	-15.946110802580876	1.0	1.0
ENSG00000142686	-0.5417826699763721	-8.192948860559998	0.9999999999999999	1.0
ENSG00000092853	0.5330287592716069	6.786902965948187	5.728310293613846e-12	2.7568001597614387e-11
ENSG00000134698	-0.3951764939865396	-7.341353314330854	0.9999999999998943	1.0
ENSG00000092847	-1.516256577562285	-17.627064327821536	1.0	1.0
ENSG00000126070	-0.7590222800932002	-11.706430609216909	1.0	1.0
ENSG00000092850	-2.127665341414372	-33.61626565948632	1.0	1.0
ENSG00000171812	-1.867884723295295	-21.52377903849666	1.0	1.0
ENSG00000116871	-2.62770938224982	-25.402124055728528	1.0	1.0
ENSG00000214193	0.4616577160275139	8.037787316427822	4.573761164176149e-16	2.3621420659475495e-15
ENSG00000142694	-3.054738594468912	-29.176227604778155	1.0	1.0
ENSG00000116883	-0.10992342360614041	-1.8958253387994966	0.971008427948228	1.0
ENSG00000196182	1.2641638552255596	20.22508916189658	2.944194763336509e-91	3.2542952769966264e-90
ENSG00000116885	3.2443612111827624	44.890276561968335	0.0	0.0
ENSG00000119535	-0.6283726423996384	-12.30356986242381	1.0	1.0
ENSG00000163873	-4.117044818064953	-31.144289667407556	1.0	1.0
ENSG00000163874	-0.9039923202663325	-13.561912506727376	1.0	1.0
ENSG00000163877	-0.24924994683096857	-3.867327510536082	0.9999449826968569	1.0
ENSG00000163879	-0.6946647231517844	-11.238683097450068	1.0	1.0
ENSG00000169218	-0.7660839831116615	-13.960256315303267	1.0	1.0
ENSG00000116922	-1.3990427602659112	-15.847271620028868	1.0	1.0
ENSG00000134690	1.731478884464663	19.77188022120774	2.600069600685926e-87	2.771499766181885e-86
ENSG00000183317	1.5303420223144093	26.297959382054202	1.011798719204473e-152	1.714830195931714e-151
ENSG00000185090	0.08884148199086145	1.5704715442909314	0.05815272471549398	0.21394900782628737
ENSG00000188786	-0.32188666103304386	-5.403817797565126	0.9999999673813935	1.0
ENSG00000204084	0.2930901397565382	4.941524974942003	3.875694239407998e-7	1.6987902896784454e-6
ENSG00000183386	-0.772444524684375	-14.547264629094574	1.0	1.0
ENSG00000185668	-0.868585430243362	-15.87259942053922	1.0	1.0
ENSG00000116954	-0.12399869386305817	-2.1360326572019646	0.9836616239753287	1.0
ENSG00000214114	-0.32625077244305417	-4.396266039478352	0.9999944935528303	1.0
ENSG00000158315	-3.323706072743651	-28.795538270837937	1.0	1.0
ENSG00000255103	-0.12657621122584406	-2.212430683857068	0.9865315396399938	1.0
ENSG00000183682	-1.3921801305166892	-20.6527189203143	1.0	1.0
ENSG00000090621	-1.7806062143802344	-17.403691587044	1.0	1.0
ENSG00000163909	-2.2619512176523684	-23.897633084202	1.0	1.0
ENSG00000116983	-2.4200954448051215	-34.61141760365998	1.0	1.0
