names	delta	sd_delta	Pval	Padj
ENSG00000125945	0.608826998103541	10.003159721892482	7.380526446637314e-24	3.902889934261822e-23
ENSG00000179163	1.5228831544311006	21.89564316827527	1.4292126274417183e-106	1.6899608381924226e-105
ENSG00000157978	1.4175852483546239	21.88083432932908	1.977704553248288e-106	2.330391379140422e-105
ENSG00000162430	0.19493563550138213	3.401131168782204	0.000335538095035386	0.0012609338094659423
ENSG00000127423	0.17471180838054814	3.0682326343870296	0.0010766445889595633	0.003955346396361922
ENSG00000182749	0.5394177538664836	10.429412422536153	9.100515167193018e-26	4.940904363864699e-25
ENSG00000158006	1.6349527943333315	24.833423107159007	1.9530202826995382e-136	2.882476524640291e-135
ENSG00000158014	2.284576968919246	39.364450306618174	0.0	0.0
ENSG00000175087	0.41921373140441737	7.427198293465546	5.54610066686374e-14	2.555428077994444e-13
ENSG00000158062	3.4845844475454353	45.42757784892112	0.0	0.0
ENSG00000169442	1.0766319840395153	15.905574542793115	2.8984522968215443e-57	2.2413963046675502e-56
ENSG00000176092	0.41601536072772677	7.555665609175563	2.083616051064959e-14	9.652980238396159e-14
ENSG00000117682	2.8009441510555666	35.7795263685431	1.1496740436991793e-280	4.602769822983053e-279
ENSG00000198746	0.9618554197292872	17.999135038580658	9.894264360433052e-73	8.849144615764617e-72
ENSG00000090020	0.5644382602954344	9.241604859156027	1.2141368448449047e-20	6.148684051408286e-20
ENSG00000142733	0.4095416966092757	6.225554615724929	2.399277261696156e-10	1.034262419422985e-9
ENSG00000181773	1.1832188115212987	17.270275542388124	3.938272169533213e-67	3.371068155890845e-66
ENSG00000158195	0.3091416095036592	4.505977891436464	3.303398326043022e-6	1.3106616300246388e-5
ENSG00000158156	0.5587424779251577	8.632663948684115	2.9969670153553696e-18	1.4659046454617006e-17
ENSG00000158161	0.34823830613206574	6.198303645600175	2.853747533628697e-10	1.2275701636831733e-9
ENSG00000269804	0.4424707274568655	9.202255336927948	1.752571255955332e-20	8.8666154735372e-20
ENSG00000130772	0.9984562245806818	15.973826183660377	9.724052758467287e-58	7.548388740523195e-57
ENSG00000162512	1.9259109113458313	27.90093183089464	1.2997517448063307e-171	2.5032529342681014e-170
ENSG00000084628	0.7425755974856303	12.94644410534662	1.2304581871772273e-38	7.805695137495461e-38
ENSG00000162517	1.709056788824449	26.22022544284255	7.813899190623329e-152	1.2774845798946726e-150
ENSG00000134668	0.6954832492026599	13.965537221506986	1.2649528050582017e-44	8.541371231498574e-44
ENSG00000121775	1.6817938348998909	25.909809891795593	2.5816407815743353e-148	4.0975995668787e-147
ENSG00000160051	1.8955164173094945	32.03651089242298	1.6918863952661287e-225	4.752705180514161e-224
ENSG00000162526	0.6252347078328059	12.586554446291313	1.2518264256314506e-36	7.738494177657277e-36
ENSG00000225828	0.6332698277844556	12.801496190460261	8.04112422761636e-38	5.066306832133257e-37
ENSG00000254553	1.6975471489273521	28.823359089503732	5.467014471618817e-183	1.1322621214234574e-181
ENSG00000160062	2.018253123894192	31.173100460598377	1.2336880882497534e-213	3.2003505534213626e-212
ENSG00000162520	0.5383268612367698	10.494310361151497	4.587260371176286e-26	2.4985458336631844e-25
ENSG00000160094	2.67339868691585	35.23749651424545	2.6663539124590268e-272	9.968438579336705e-271
ENSG00000121903	1.9140441199610667	28.344820228485325	4.847780216071393e-177	9.800611733047712e-176
ENSG00000187513	0.6952008721773384	11.7674942685949	2.8702155643135114e-32	1.6861480111787463e-31
ENSG00000163867	0.2018903052619672	3.377110799622196	0.0003662576826079723	0.0013743447876164098
ENSG00000020129	0.2960875496435525	5.96075936820973	1.2553422698404405e-9	5.341244996655832e-9
ENSG00000092853	0.5473632112484458	6.948013704569573	1.8523251207408596e-12	8.257910632535644e-12
ENSG00000214193	0.6834776122878192	10.91630905059441	4.816569784741084e-28	2.6986059581835856e-27
ENSG00000196182	1.3945172189085175	21.174547973823017	8.197357804061563e-100	9.120233206728888e-99
ENSG00000116885	3.1755117697605444	42.29465264738089	0.0	0.0
ENSG00000134690	1.7281224819365748	19.733261603911178	5.586206386890817e-87	5.5637740204008544e-86
ENSG00000183317	1.80569977398977	28.206769539651358	2.4150351747200304e-175	4.796580603853123e-174
ENSG00000185090	0.31618353191145115	5.182360280677058	1.0954774040276628e-7	4.504613716763972e-7
ENSG00000204084	0.33370099519073965	5.554625220169895	1.3910400889499973e-8	5.8235844646078724e-8
ENSG00000117000	2.028195976205358	32.13206670040125	7.863262883884373e-227	2.2461101198376456e-225
ENSG00000049089	0.19569815846826893	3.6824109837087935	0.00011551927614629996	0.0004417884615012126
ENSG00000187801	0.6638723657570611	12.422339037024713	9.884781532521923e-36	6.037137741994921e-35
ENSG00000179862	0.2492084699374226	3.7767401824271376	7.944716533004741e-5	0.00030532812707530314
ENSG00000010803	0.9271217523245943	17.386202027466837	5.24816844923569e-68	4.538148380975997e-67
ENSG00000127124	1.0416039064444715	21.891847309692743	1.5533313826157235e-106	1.8345908048570605e-105
ENSG00000177181	0.934693466757954	16.393116311639062	1.0708868997802966e-60	8.601776369562272e-60
ENSG00000186409	2.292473345602356	30.875028451821454	1.2926067929180327e-209	3.2375661273850922e-208
ENSG00000117399	1.358927176522786	8.29953042852736	5.226184819903346e-17	2.5151478198578856e-16
ENSG00000198198	0.9229318115764917	13.793851969962914	1.3876796657407052e-43	9.247257222095172e-43
ENSG00000178922	0.37839614611427885	6.68558685458524	1.1500052938825813e-11	5.0625124820311556e-11
ENSG00000126091	0.6722828879769978	10.365611421282756	1.777388583707178e-25	9.61397048282888e-25
ENSG00000117411	0.9488085341058805	15.70840265992057	6.623748720651744e-56	5.053030813226376e-55
ENSG00000159214	2.0656392566712154	29.78768560718675	2.82025910542563e-195	6.344959036078148e-194
ENSG00000196517	1.177194732431652	19.515936488026355	4.019131926174795e-85	3.9374328089856927e-84
ENSG00000126106	1.377715962779543	22.176205637983784	2.9146369895831824e-109	3.4992849524287344e-108
ENSG00000162415	0.2190266428191832	3.6733084974854737	0.00011971506531217317	0.00045749060471983796
ENSG00000186603	1.8566373904802964	30.556810337001803	2.2956610146165663e-205	5.584826999434416e-204
ENSG00000132781	0.8779395478561164	11.85155949821989	1.0561145964828228e-32	6.240342435580376e-32
ENSG00000132773	2.4716496884050705	36.528871476236944	1.9306022197199433e-292	8.389869218945343e-291
ENSG00000197429	1.636235401310053	24.275248903172848	1.7898320858001594e-130	2.5208867701526067e-129
ENSG00000117461	0.8330659286103751	17.719517827285134	1.482211594427031e-70	1.3118024111164905e-69
ENSG00000171357	1.2827689176631831	17.970210902457232	1.667223619923358e-72	1.4871927185088271e-71
ENSG00000085999	1.975149699872652	28.270150579352283	4.02400263264844e-176	8.055134403819288e-175
ENSG00000117480	2.143085026885759	35.94825846446928	2.694321725544557e-283	1.1003436798017109e-281
ENSG00000142961	0.5017606490704629	8.970963698908234	1.469656622572625e-19	7.311613598307742e-19
ENSG00000132122	1.0583521669465557	16.11204371810502	1.0498399502324442e-58	8.237517325550714e-58
ENSG00000162373	0.2942710836205177	4.6431755484332	1.7154729750167446e-6	6.846406861438492e-6
ENSG00000085832	0.7278604356694378	11.613261397526834	1.7644685431062319e-31	1.0218041352418719e-30
ENSG00000157077	2.4809497239523757	31.242021840153896	1.4326431325373948e-214	3.745128024363179e-213
ENSG00000085840	0.7817132788820524	11.063320464821071	9.448486052318239e-29	5.323083360998569e-28
ENSG00000134748	1.0583337554892034	11.631383717866386	1.4271637615200718e-31	8.274132434947327e-31
ENSG00000162378	0.589126793433512	10.66926536632456	7.087128924578621e-27	3.893517776015127e-26
ENSG00000121310	0.863433627121782	14.72197743370265	2.3291839159128303e-49	1.6715223176370905e-48
ENSG00000157211	0.16422194564045967	3.4692989797664637	0.0002609092008779843	0.0009848499122970388
ENSG00000248835	1.3379830407837707	20.932412992238437	1.3570191145967283e-97	1.4838201479929172e-96
ENSG00000215883	0.7921328037752664	12.011409038148004	1.547628834786586e-33	9.208799076035573e-33
ENSG00000162391	1.3258450342307941	27.406917981128395	1.1341719520109147e-165	2.078089113513332e-164
ENSG00000162396	0.42512513575268296	7.421578142808476	5.786646888371173e-14	2.6650549007176835e-13
ENSG00000187889	0.5028483946360397	11.141258046434967	3.9497745713616134e-29	2.2326435584311422e-28
ENSG00000134709	4.50436131285389	56.569209706425724	0.0	0.0
ENSG00000134716	0.8376236394741122	14.692453513176618	3.6028381689373174e-49	2.580088826755182e-48
ENSG00000162607	1.2057148063890755	17.68149249679695	2.911701491195151e-70	2.568004550213659e-69
ENSG00000116641	1.7520298681725102	25.08069336669178	4.0394869945869525e-139	6.023100182984563e-138
ENSG00000118473	0.44463496110052453	9.396043182042737	2.8326800713169316e-21	1.4453348542509724e-20
ENSG00000152763	0.7561085021093258	13.020139774837023	4.699934330386631e-39	2.9964659690095077e-38
ENSG00000116704	1.8583884454514277	27.482133139372852	1.4354956489688722e-166	2.6444846475297937e-165
ENSG00000116717	0.20526639832560434	3.2317167215598643	0.0006152448743009675	0.002282533793056015
ENSG00000033122	0.23348701015187573	4.74517261052691	1.041643041492983e-6	4.185092093616019e-6
ENSG00000050628	1.0674979534381464	22.992717824623316	2.756386608283088e-117	3.58436002808577e-116
ENSG00000172260	1.8991768076373854	27.799931314981247	2.1730101904796907e-170	4.138078769098872e-169
ENSG00000117054	0.20622104139915065	2.467987742474244	0.006793748614251232	0.024189646238907833
ENSG00000117069	0.8421542531199602	17.474243590102056	1.1255555274656827e-68	9.807861318593426e-68
ENSG00000154027	1.4904171691930919	22.54887301997496	6.887426303748474e-113	8.479205579033685e-112
ENSG00000162614	1.3810165893489204	22.644620156309106	7.881261755969124e-114	9.797622346754283e-113
ENSG00000162616	0.1442544590949898	2.615123596394427	0.004459758623905521	0.016030853816364526
ENSG00000137960	1.8429575734863723	27.64709291960163	1.5123413667186092e-168	2.8166665491138345e-167
ENSG00000142875	1.5990440685642577	22.79137365189195	2.791816972385119e-115	3.5487483490230346e-114
ENSG00000174021	0.3749764273751089	2.471030975256327	0.006736207435597083	0.02399316757008292
ENSG00000162643	4.7780822968708305	60.05765179818245	0.0	0.0
ENSG00000117174	0.9646621186780934	16.030944985685142	3.884612902112764e-58	3.029342684170606e-57
ENSG00000137944	1.2994186456904204	19.089805779803353	1.5345415530160237e-81	1.4597523903292747e-80
ENSG00000197147	0.3268210372481814	5.080319948611912	1.8839985730579285e-7	7.712713965147373e-7
ENSG00000171492	0.5516554428140884	8.798399545910994	6.939057706770723e-19	3.427065459939363e-18
ENSG00000162669	0.6599099135390325	12.588978800589965	1.2139702430524158e-36	7.509040998540156e-36
ENSG00000189195	2.3564008078488	33.73008811068888	1.0471376089148998e-249	3.434949143566328e-248
ENSG00000067208	0.4724174010574283	7.599592661243939	1.4853215632125458e-14	6.903215254254286e-14
ENSG00000117525	1.8489794199752227	27.723043913682197	1.841903169180302e-169	3.468576542110091e-168
ENSG00000117519	3.213462158777608	17.034192252110316	2.2901101280546196e-65	1.9246388340650765e-64
ENSG00000172339	1.0914107157207367	18.05675032111676	3.490670021253022e-73	3.130213707770898e-72
ENSG00000152078	1.0065360254691125	14.868960856248732	2.621033438266651e-50	1.8970312479525677e-49
ENSG00000117569	2.1205153369531495	27.08426650858864	7.544273399746673e-162	1.3342211513395464e-160
ENSG00000117598	0.18980224643085514	2.8123896255803076	0.002458744854321216	0.008920077211413644
ENSG00000156876	0.15247471654292835	2.5330671374871905	0.005653464709392903	0.020200310129942528
ENSG00000122435	0.5622778944167215	10.074655483146529	3.5755482817420094e-24	1.9046490558949447e-23
ENSG00000162692	0.5799528954159542	12.772044324296994	1.1745134944933357e-37	7.3817229453045305e-37
ENSG00000185946	0.8163755755430353	14.568782949284437	2.2186287871800045e-48	1.5678412881746675e-47
ENSG00000240038	2.2939697913055763	27.842694622721396	6.602405098143619e-171	1.2644040949721745e-169
ENSG00000198890	1.8819625568945062	26.81254390735285	1.1537237424746682e-158	1.9784513890767118e-157
ENSG00000162639	0.5744598879924318	12.708017366502407	2.668522615442138e-37	1.66684314965793e-36
ENSG00000143107	3.775922372382142	42.652826722234785	0.0	0.0
ENSG00000134222	2.167797922266878	24.77701909380294	7.930829281062002e-136	1.1654422392936345e-134
ENSG00000162650	1.4314444319603736	30.374530024657208	5.960252514145251e-203	1.4261131250904248e-201
ENSG00000174151	0.558908429918143	9.083883612976221	5.2384149774308166e-20	2.6305897237280974e-19
ENSG00000181754	1.1552237607328382	18.70928236250728	2.0796902404004243e-78	1.9243284854078172e-77
ENSG00000156097	0.5220903531049061	10.917394581108889	4.759361889970489e-28	2.6680237629057277e-27
ENSG00000065135	0.3777273304430505	4.22407903527201	1.199599245704337e-5	4.7026695179519676e-5
ENSG00000134202	0.6378266167757912	14.280023414711662	1.4575174247522895e-46	1.011016009024968e-45
ENSG00000184371	0.36378422876897537	6.2635088446012475	1.8820489753974684e-10	8.130227710627381e-10
ENSG00000162777	6.509227992127481	67.57026886648305	0.0	0.0
ENSG00000064703	0.9464077934873235	15.593329350894706	4.040494307026582e-55	3.059403321530403e-54
ENSG00000007341	1.5464659078571386	25.72873062630463	2.7887178767829154e-146	4.329537723512285e-145
ENSG00000081026	0.623366148148407	9.392874593773925	2.9192317927224897e-21	1.488749653971665e-20
ENSG00000116793	0.4362316955336776	8.241373816708872	8.512220816659237e-17	4.0849822314586025e-16
ENSG00000118655	0.6491791717386404	12.700911635610382	2.9222447828188186e-37	1.824205475536192e-36
ENSG00000175984	0.6978472181056151	11.309633030680102	5.879012817297865e-30	3.3548642726768794e-29
ENSG00000213281	0.6896004204432454	7.082624310249824	7.072488769026232e-13	3.1808995264143193e-12
ENSG00000198765	0.9982704382763811	16.395640489175104	1.0273185115215932e-60	8.258341457441171e-60
ENSG00000134259	0.20232378463311218	3.7858731608114446	7.6584896088128e-5	0.000294439247001956
ENSG00000173218	0.3619645673569995	6.046098664060899	7.419762070953059e-10	3.171566225284643e-9
ENSG00000177551	0.10311122573174497	2.2504888037606943	0.012208966722822638	0.04298925990456489
ENSG00000155761	2.7898591832586233	42.43989321354089	0.0	0.0
ENSG00000143067	0.5232571490454409	8.70054688309908	1.6514428131059193e-18	8.116733671567952e-18
ENSG00000213240	0.5875191974414525	9.590624399874958	4.377676818694882e-22	2.2540048389523167e-21
ENSG00000163386	0.20307516806917958	3.2199843645718533	0.0006409879428469829	0.0023754396467970005
ENSG00000168509	4.302946173798459	53.6774012983925	0.0	0.0
ENSG00000117289	4.876241249282906	56.18115599669042	0.0	0.0
ENSG00000152022	4.35293512122455	44.79559371467712	0.0	0.0
ENSG00000143127	0.2317474831610038	4.626089058506622	1.8631755952705304e-6	7.430052011100401e-6
ENSG00000186364	2.7173791975580497	36.296062505258426	9.333496947068593e-289	3.987913044316829e-287
ENSG00000186275	0.7463438393360294	12.375523894886582	1.772865475323456e-35	1.0795370669798937e-34
ENSG00000203836	1.1627354404632977	17.600424522034256	1.2224238864869845e-69	1.0734739638761783e-68
ENSG00000243452	0.9945379078371519	15.157745902295785	3.3670539193305166e-52	2.4793317382818264e-51
ENSG00000184260	0.5770257596433697	11.344910685326669	3.930323069861285e-30	2.2466248059257677e-29
ENSG00000143450	0.5900501948940099	10.014419098828881	6.586675223860428e-24	3.4885364766373277e-23
ENSG00000182134	0.889760484161276	12.592256394948379	1.1645935110085109e-36	7.208004512139712e-36
ENSG00000143603	0.5896316350159817	10.057591046060834	4.2527021109598456e-24	2.2582625465457269e-23
ENSG00000169231	0.1422177585612924	2.302574883568734	0.010651386832479608	0.0376090113539879
ENSG00000143627	0.9356840921744052	14.489800308245995	7.027541668562807e-48	4.945541261426657e-47
ENSG00000196189	0.37131478280502117	7.538577348604728	2.375630686990145e-14	1.1000814415301814e-13
ENSG00000160781	0.2817094766166839	4.786055996429243	8.504530977302985e-7	3.429126705320938e-6
ENSG00000163467	1.254736646443277	19.86009853408084	4.506679660732587e-88	4.51067179822733e-87
ENSG00000183856	1.5955700259990755	28.860544439021602	1.868149579071007e-183	3.884910648174452e-182
ENSG00000027644	0.20043755099043167	4.09867108135877	2.077645210388328e-5	8.107280945678782e-5
ENSG00000158481	5.087747211811246	46.07009839522189	0.0	0.0
ENSG00000163568	0.3062454036885681	5.009181687182454	2.733097619452971e-7	1.1126048715859593e-6
ENSG00000158716	2.2755661613473492	40.05068521717616	0.0	0.0
ENSG00000213085	0.5153093440084358	11.206529415152938	1.8937741963808464e-29	1.0752534786709561e-28
ENSG00000171786	0.312791125825125	7.405643689086163	6.52579168653488e-14	3.004109355381312e-13
ENSG00000162733	3.10641238233201	32.83834392033766	8.35441999814588e-237	2.5284552667007576e-235
ENSG00000075945	0.91058543391462	13.372893926292798	4.3542779879574827e-41	2.8347409000985686e-40
ENSG00000076258	0.18876930661246874	3.4872671751874984	0.0002439918000099309	0.0009223615666546422
ENSG00000213057	0.21587875543739002	4.69530068378001	1.3310741829042543e-6	5.324820364261747e-6
ENSG00000057252	0.2380993499173495	3.792994276774232	7.442079414442655e-5	0.00028633562453827985
ENSG00000162779	2.4514799803184273	42.87228408744079	0.0	0.0
ENSG00000135835	1.3007943701295919	22.723263793466636	1.3192807784214939e-114	1.654225183201994e-113
ENSG00000135828	0.554213757580784	9.746296732990865	9.566022386755649e-23	4.97834604150042e-22
ENSG00000198756	1.1073790151859053	17.10514494715299	6.793168021524963e-66	5.747065358642874e-65
ENSG00000077152	3.437912243617158	31.578386028649806	3.65644561993499e-219	9.8889349758295e-218
ENSG00000174567	0.6117307904339491	8.995864245880732	1.1719040413024377e-19	5.833133722958633e-19
ENSG00000186007	0.4417882648592246	9.65027630326075	2.451173106662074e-22	1.2672078963724774e-21
ENSG00000174502	0.6225525211501699	12.933286257063555	1.460315400961822e-38	9.258071890511701e-38
ENSG00000162817	0.9388784682545696	14.967487738412217	5.988022483065376e-51	4.361905489275917e-50
ENSG00000143507	0.20695943590524712	3.4009963167567765	0.00033570366229784224	0.0012610899674572434
ENSG00000197520	0.5781318709262789	12.234341099306803	1.0187575904751194e-34	6.162847077657043e-34
ENSG00000162909	0.5827872990416821	10.590012353753902	1.657740475933917e-26	9.082738631342674e-26
ENSG00000185155	0.687858894895413	13.960437143362913	1.358809218608232e-44	9.16903181421839e-44
ENSG00000154342	1.0682772167439243	19.9615853839039	5.9440186840088104e-89	5.990557581534746e-88
ENSG00000162913	1.8324549582283223	35.44689937939773	1.618976491008026e-275	6.21259318379646e-274
ENSG00000162931	0.12018774724076567	2.602965244745869	0.004621066115866304	0.0165813766168823
ENSG00000116991	1.6055824101776153	25.92220910259519	1.871256386531108e-148	2.9779039428223535e-147
ENSG00000212916	0.48528423268766074	7.878692261849537	1.6541257749046992e-15	7.794626971735815e-15
ENSG00000173876	2.8666128255556167	47.49759430113455	0.0	0.0
ENSG00000151240	0.7326528954917574	11.718930087530413	5.097571365674462e-32	2.9791496102036554e-31
ENSG00000107937	0.9007484796162321	7.370186341991942	8.519485094114778e-14	3.909505592150414e-13
ENSG00000067082	0.6823995096239056	9.433586502169652	1.981506613974902e-21	1.0120512685841677e-20
ENSG00000165568	0.47599304404617215	8.79629288319437	7.070510420460828e-19	3.490292255614862e-18
ENSG00000151632	1.2660874202922594	24.44889511767352	2.5852093067080688e-132	3.692274359538533e-131
ENSG00000173848	0.361990543297053	5.126813078573429	1.4734391448666257e-7	6.044131772548898e-7
ENSG00000196372	1.4172570443711765	19.998257011070038	2.8515505180262944e-89	2.88818896591727e-88
ENSG00000134461	1.0364690105065242	15.1779632322504	2.474561157724949e-52	1.826111205580915e-51
ENSG00000134470	0.20280454710172857	4.701256871315202	1.2928250060229163e-6	5.1799596084503695e-6
ENSG00000148429	0.8379344801522218	13.775617176031156	1.7865816412973709e-43	1.1897674335529118e-42
ENSG00000065328	1.2707944115624121	13.728374823800104	3.4328150611248244e-43	2.280097737203027e-42
ENSG00000107537	0.33745917529846786	4.963760723904107	3.4570558614576565e-7	1.4045066342454219e-6
ENSG00000165626	0.40010854364781795	6.43903174041905	6.011902853667294e-11	2.6159623499761533e-10
ENSG00000185267	0.5586126443979376	10.718562048640264	4.1644047722161094e-27	2.3015126156883488e-26
ENSG00000152455	0.31579051505863337	4.468820820856027	3.932598955701637e-6	1.5548444315913666e-5
ENSG00000152457	2.5145331847620436	36.0924418822084	1.4900099425316615e-285	6.235354364446282e-284
ENSG00000197889	2.411839168702396	38.9613432593705	0.0	0.0
ENSG00000176244	4.241813181925263	50.22775373531678	0.0	0.0
ENSG00000176236	0.7314613881251409	15.351794829919067	1.722605140523991e-53	1.285192345853886e-52
ENSG00000152465	0.28469862078506036	5.8276385023086075	2.810859449318635e-9	1.1894977003795754e-8
ENSG00000165983	1.9726005435827116	32.76095318307493	1.0601015136893515e-235	3.1706389096197105e-234
ENSG00000107614	0.9765719191008564	17.118022902866407	5.445598416030089e-66	4.6108484839808476e-65
ENSG00000026025	6.286619772436666	51.173059232623054	0.0	0.0
ENSG00000165995	0.3817625221133806	6.296015424183189	1.5269699886420388e-10	6.607556516808892e-10
ENSG00000204682	0.9093549653530303	15.13991400045694	4.416456487841388e-52	3.249706658817588e-51
ENSG00000180592	1.704153421904057	31.44208807467669	2.692362436946631e-217	7.148468308436108e-216
ENSG00000107863	2.1363291989617523	32.15347069217907	3.9493597123441467e-227	1.1344926247126449e-225
ENSG00000099256	1.4040508138507803	23.24816556958841	7.423149932115364e-120	9.803378137620927e-119
ENSG00000148459	2.8993262700643974	37.41112532011449	1.2882306834091854e-306	6.093031543994421e-305
ENSG00000107890	4.778799323252946	49.502636400601	0.0	0.0
ENSG00000120539	0.27849258243439273	4.4569083412036	4.157506701937133e-6	1.6424897300698798e-5
ENSG00000182077	0.1023430029407151	2.2291517205941394	0.012901905803755522	0.04535066716847214
ENSG00000169126	0.24615273080163308	4.036340308864632	2.7145724852895776e-5	0.00010560247744035851
ENSG00000148516	5.827145121877342	69.44706240203526	0.0	0.0
ENSG00000099250	0.29114774402033305	4.780075594470168	8.761464735423675e-7	3.5299261051712896e-6
ENSG00000095794	1.2846113460494513	19.303339156838927	2.5174056159996786e-83	2.4287948490607907e-82
ENSG00000256892	0.1285948535748292	2.6453373584398023	0.00408047542112174	0.01468826709995999
ENSG00000198915	0.3495983472198438	6.257048220063801	1.9616606824377174e-10	8.470542454228937e-10
ENSG00000243660	1.009105181878906	18.689984097674287	2.986540300074988e-78	2.7584131073081335e-77
ENSG00000165511	1.5420864104620873	21.378366781184468	1.0621732596127287e-101	1.2001377641113153e-100
ENSG00000172671	0.6328884468668023	9.579773526991653	4.862898198968766e-22	2.501305603708315e-21
ENSG00000172661	1.324858360202707	19.82363120278631	9.30888391278014e-88	9.298825197353757e-87
ENSG00000204175	0.1809810656230002	3.0385128629342697	0.001188744774292738	0.004360875039604204
ENSG00000165633	0.22834774200627456	3.381730820338641	0.000360153448191514	0.0013519381375634942
ENSG00000174194	0.38202495079644494	6.793162431834009	5.4850872128389445e-12	2.4261788546045772e-11
ENSG00000204149	0.3246719703343076	5.34676988401065	4.4768866669993505e-8	1.8543975770556576e-7
ENSG00000099290	1.6309213582531954	24.17114745545409	2.2377922760550868e-129	3.1301388796704507e-128
ENSG00000165449	4.566939687290872	53.24235309345066	0.0	0.0
ENSG00000196932	0.19998085544980748	3.0237593992354177	0.0012482744989269687	0.004577606700176107
ENSG00000182010	0.6365155966297961	9.981011760951317	9.228749136433047e-24	4.872645377382536e-23
ENSG00000138311	3.339037896779964	39.419243157176524	0.0	0.0
