names	delta	sd_delta	Pval	Padj
ENSG00000142609	-0.3750703767984192	-7.912521281085147	0.9999999999999988	1.0
ENSG00000187730	-1.2026786236237192	-16.967606968168795	1.0	1.0
ENSG00000067606	-1.1819847172544733	-14.989768231323431	1.0	1.0
ENSG00000162585	-1.3706895335539178	-24.721490556887378	1.0	1.0
ENSG00000269554	-0.8037389173097775	-17.525421902215204	1.0	1.0
ENSG00000203301	-1.4884011900565262	-27.40106435902579	1.0	1.0
ENSG00000157933	-0.7006001396723334	-9.540143088583298	1.0	1.0
ENSG00000116151	-0.4197060113498078	-6.713766053918793	0.9999999999905168	1.0
ENSG00000157911	0.6461119692143419	15.129359808676224	5.1849641568013825e-52	3.793603271558997e-51
ENSG00000157873	-0.6035099767084674	-11.714842586280097	1.0	1.0
ENSG00000157870	1.0045244427510087	17.480102111931895	1.0156748487028583e-68	8.776052006209064e-68
ENSG00000142606	0.2626889955092377	5.853208670842305	2.41089259121603e-9	1.020765097946171e-8
ENSG00000215912	0.9757382874283271	20.219743901632977	3.2811451106310916e-91	3.408503143525863e-90
ENSG00000169717	-0.07983844280453664	-1.5339859795930326	0.937483448986658	1.0
ENSG00000142611	-0.8853210146349688	-18.40968459340586	1.0	1.0
ENSG00000130762	0.26588814789384996	5.176512423136318	1.1303600277495676e-7	4.652270935739823e-7
ENSG00000162591	0.18897484587951988	3.3300898919524857	0.00043408975465291077	0.001621260670150607
ENSG00000116213	0.006600555356509213	0.11907653335908329	0.4526073610573018	1.0
ENSG00000078900	-2.4549401770915766	-24.225612775387713	1.0	1.0
ENSG00000235169	0.568647990492006	11.704428060467645	6.048607823598409e-32	3.511092555136748e-31
ENSG00000169598	0.8128382067085942	15.703913766775447	7.109616332668616e-56	5.4282881458888756e-55
ENSG00000196581	-0.7174880710701653	-10.2783109680739	1.0	1.0
ENSG00000131697	-0.5270053319607972	-7.440209732031483	0.9999999999999497	1.0
ENSG00000069424	-1.8879910214089979	-18.913704064069478	1.0	1.0
ENSG00000116254	1.2191294600842337	20.48295486268757	1.5277447557240784e-93	1.6201422487709986e-92
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.2049097390879973	-32.56550295825412	1.0	1.0
ENSG00000173673	-1.338314554831808	-25.144013136334348	1.0	1.0
ENSG00000158292	-0.6045486552810163	-9.523487186456375	1.0	1.0
ENSG00000097021	-0.22894827019870545	-2.4901956909081755	0.9936163611656892	1.0
ENSG00000069812	-1.0056992018644342	-20.125032372860304	1.0	1.0
ENSG00000187017	-1.1540912196806894	-15.42077049500091	1.0	1.0
ENSG00000215788	-0.5662555229547899	-8.06291848512882	0.9999999999999997	1.0
ENSG00000171680	-1.1681976324656207	-13.735492423972305	1.0	1.0
ENSG00000162408	1.7653653158063018	22.66558498178025	4.896917479643515e-114	6.12566430110388e-113
ENSG00000204859	0.9544721106318736	16.754353845151346	2.6314803348181204e-63	2.1652228968527737e-62
ENSG00000162413	-0.48451076020232636	-7.325481357450557	0.999999999999881	1.0
ENSG00000116273	-1.814729835323858	-19.64437164306496	1.0	1.0
ENSG00000049246	-0.3248475445833005	-5.7393388295833025	0.9999999952476556	1.0
ENSG00000049247	-2.733517686311032	-26.415045071361416	1.0	1.0
ENSG00000116285	-2.8129575349762326	-24.67453648870475	1.0	1.0
ENSG00000162426	-1.0106510761868235	-14.040238909928929	1.0	1.0
ENSG00000142599	-5.378919719152769	-39.55819132861778	1.0	1.0
ENSG00000180758	-0.5378798081236944	-9.034169818010348	1.0	1.0
ENSG00000049239	0.2014492707403275	4.1633267714494275	1.5682199910194474e-5	6.12473014925798e-5
ENSG00000171621	-1.1886913257746519	-17.208952459540694	1.0	1.0
ENSG00000171612	1.8041031500922116	24.92734347258179	1.8802874384294737e-137	2.7916092334055108e-136
ENSG00000188807	0.5096088522285404	8.537213171228895	6.874887426868935e-18	3.3549714554346005e-17
ENSG00000171608	-1.1713947024228932	-15.637977179966265	1.0	1.0
ENSG00000171603	-0.9649922804848222	-13.485918048376362	1.0	1.0
ENSG00000162441	1.2959226034339169	21.458610579649143	1.8973742155202606e-102	2.1656897611493882e-101
ENSG00000173614	2.0960316770572773	36.16189991418232	1.2094020096598024e-286	5.040827228786963e-285
ENSG00000162444	-0.1928294453413468	-2.9622384861487414	0.9984729443689407	1.0
ENSG00000054523	-0.7654272526745106	-9.710581459992426	1.0	1.0
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	6.890864418296344e-16
ENSG00000175279	1.1576872726047724	16.782968205174328	1.6258447985199507e-63	1.3388535709269555e-62
ENSG00000130940	-1.613832182662084	-18.354884424738188	1.0	1.0
ENSG00000175262	-2.0341027618339664	-24.716257085097162	1.0	1.0
ENSG00000009724	0.48607280457928204	11.837862321919285	1.2435575476830618e-32	7.31885431709302e-32
ENSG00000198793	-1.4429005754328719	-15.744631000881935	1.0	1.0
ENSG00000204624	0.0810346446941267	1.2293042677763524	0.10947887388239184	0.3655286104346438
ENSG00000116661	-1.2322890106532312	-15.425522533531357	1.0	1.0
ENSG00000132879	-1.0258043390354026	-16.952291948503145	1.0	1.0
ENSG00000162490	-1.9972090218513276	-21.693827381489378	1.0	1.0
ENSG00000177674	-1.977016850377483	-15.586347316817896	1.0	1.0
ENSG00000215910	-0.8564205588978919	-16.13254138895547	1.0	1.0
ENSG00000177000	2.111218359149307	31.711301338284606	5.426995380219568e-221	1.4916903518062976e-219
ENSG00000011021	3.2910261943003674	42.0641824282056	0.0	0.0
ENSG00000120937	-1.3200744827868245	-21.282364905391773	1.0	1.0
ENSG00000116688	1.4905108910308569	20.32199056790389	4.10879255371457e-92	4.290186886168088e-91
ENSG00000120949	-3.7884041128677888	-36.017533717562976	1.0	1.0
ENSG00000028137	-0.6787482911347529	-11.167045286058817	1.0	1.0
ENSG00000048707	-1.0839272828578121	-14.750978900533898	1.0	1.0
ENSG00000162496	0.18046652795578716	3.696411330019927	0.00010933429184705563	0.000418018702287427
ENSG00000188984	-2.453436904745491	-27.778836798305413	1.0	1.0
ENSG00000179172	-0.8364382096220568	-20.219037291937003	1.0	1.0
ENSG00000162494	-1.5291812803692777	-26.08347960540318	1.0	1.0
ENSG00000162493	-3.2682153695575273	-19.72312461768553	1.0	1.0
ENSG00000116731	0.135800655236095	2.206201723471275	0.013684939333559677	0.048008221118420805
ENSG00000189337	-0.9250690144830831	-14.389666867841354	1.0	1.0
ENSG00000171729	-1.671918107427143	-17.429220990854876	1.0	1.0
ENSG00000204464	-0.2007983464779556	-4.567928469022694	0.9999975371597087	1.0
ENSG00000142621	-0.5704645859256776	-9.367128292337	1.0	1.0
ENSG00000142634	0.1166088638817623	1.7659414803754863	0.03870283356657341	0.13284097785084428
ENSG00000116138	-0.23443712225995028	-4.07474451947826	0.9999769675551303	1.0
ENSG00000116771	-0.05159740770173982	-0.7808531205938832	0.7825555565463271	1.0
ENSG00000197312	-0.444922154561065	-5.94608994477078	0.9999999986268836	1.0
ENSG00000116786	-0.1879542680641749	-3.010305112278664	0.99869507313072	1.0
ENSG00000162461	-1.6304505150926156	-30.37912201360333	1.0	1.0
ENSG00000162460	0.33379558678082616	6.644643475941559	1.519759506032782e-11	6.699590020092499e-11
ENSG00000162458	-1.9570626169973155	-18.326665168717177	1.0	1.0
ENSG00000183888	-0.7311183708586715	-14.196142326193383	1.0	1.0
ENSG00000173641	-1.109987667902982	-18.395842498035606	1.0	1.0
ENSG00000186510	-2.5969225598237324	-35.78862905277389	1.0	1.0
ENSG00000184908	-1.641498868149701	-23.299171035465548	1.0	1.0
ENSG00000185519	-1.0631732681996493	-19.577118365917688	1.0	1.0
ENSG00000142627	-2.148684024676503	-25.037917856398682	1.0	1.0
ENSG00000142632	-3.6495407390424344	-28.508717509140794	1.0	1.0
ENSG00000204377	1.9317288271925395	33.85120079918389	1.7422489597347555e-251	5.752815558604695e-250
ENSG00000132881	0.49427022537353443	9.378382492372818	3.3496264542188385e-21	1.7066984488680154e-20
ENSG00000187144	0.1542765872724863	2.4660512746874788	0.006830588845838901	0.02428919180495861
ENSG00000157191	0.8508359309531478	11.482504254589802	8.076649093883387e-31	4.6485297840856845e-30
ENSG00000219481	-1.0214144326969377	-17.012764711801356	1.0	1.0
ENSG00000058453	0.9960568756932788	16.680343499129105	9.108420792103646e-63	7.458344561650087e-62
ENSG00000117122	-1.3261570004038936	-5.761280332790377	0.9999999958260871	1.0
ENSG00000159363	-0.610915934566674	-10.026433784787237	1.0	1.0
ENSG00000117115	-1.7282919594427975	-17.634186484724765	1.0	1.0
ENSG00000142623	-2.165629228909248	-35.77212096957137	1.0	1.0
ENSG00000142619	0.5947971828068813	11.25328820591984	1.1155801580612897e-29	6.366694841460895e-29
ENSG00000159339	0.7681209963366483	16.353831563074024	2.0423410212314846e-60	1.6354809595215903e-59
ENSG00000179051	-0.9812484455926272	-6.809140618216067	0.9999999999950908	1.0
ENSG00000117148	0.6662648445050464	12.752735909568075	1.5049661707254302e-37	9.384123823591431e-37
ENSG00000117154	-1.4147936465315276	-16.65157731681142	1.0	1.0
ENSG00000179023	-4.437749266364623	-33.123438662083245	1.0	1.0
ENSG00000009709	-1.2084130467839098	-24.046246887702434	1.0	1.0
ENSG00000159423	3.0452909673135493	42.781079633272945	0.0	0.0
ENSG00000169991	-0.5600723556286116	-9.238437939809673	1.0	1.0
ENSG00000127481	-1.8567504782987196	-18.16629895314859	1.0	1.0
ENSG00000162482	0.04710621447925115	1.0201144719083157	0.15383708701040244	0.5082921295957742
ENSG00000270136	0.9055974114132282	14.64216790558562	7.558507923344553e-49	5.371769781999588e-48
ENSG00000158747	-1.0487381262958584	-18.140668362127233	1.0	1.0
ENSG00000158748	-1.637514811598475	-25.213265935022473	1.0	1.0
ENSG00000162542	-2.10949600116777	-19.812283951137815	1.0	1.0
ENSG00000169914	-0.028577661695367056	-0.4608827231785479	0.6775586261767791	1.0
ENSG00000188257	-0.4984373400226845	-7.942008491833212	0.999999999999999	1.0
ENSG00000162543	0.6506128018427805	9.795432165263678	5.889630589620581e-23	3.0638129461095293e-22
ENSG00000158816	-3.1467021735489644	-36.797874934106744	1.0	1.0
ENSG00000162545	-0.03637573219681583	-0.5306134259093247	0.7021566549889933	1.0
ENSG00000183114	-0.5955495697810717	-9.780290386517944	1.0	1.0
ENSG00000158825	-3.0727848624338483	-27.018111094968276	1.0	1.0
ENSG00000117245	2.955970000855582	32.779625542451626	5.745876144158599e-236	1.739153582919433e-234
ENSG00000189410	-0.21497179439154818	-3.3596858271614893	0.9996098442305166	1.0
ENSG00000117298	0.32063219022026507	5.140347820087056	1.3711517610184745e-7	5.634187236185005e-7
ENSG00000142794	-0.08285073445227052	-1.4796699206475104	0.9305193216687995	1.0
ENSG00000162551	-1.5865656814685911	-18.48747869848193	1.0	1.0
ENSG00000076864	-0.29634419429184816	-4.4384717367500235	0.999995470006077	1.0
ENSG00000090686	-1.4358918548200312	-15.498392809456487	1.0	1.0
ENSG00000187942	0.052363343091438495	1.0686710377561457	0.14260896318104888	0.4721136574060114
ENSG00000142798	-0.9951181164232894	-14.22507271257638	1.0	1.0
ENSG00000162552	-0.30668581044209936	-6.2244101717724725	0.9999999997583146	1.0
ENSG00000184677	-1.0838553849500645	-14.724678739873106	1.0	1.0
ENSG00000070886	-1.823669815532228	-18.95209782729737	1.0	1.0
ENSG00000133216	-1.4182241537306135	-25.66150462882905	1.0	1.0
ENSG00000004487	-2.571942151211337	-18.14130795421215	1.0	1.0
ENSG00000169641	-1.153631486061398	-12.273064259174435	1.0	1.0
ENSG00000179546	-3.248783183441277	-37.326335445786526	1.0	1.0
ENSG00000125945	0.6060324631612227	9.989600034870309	8.463165958236005e-24	4.4572966232656743e-23
ENSG00000249087	-0.07900006356672862	-1.5162617935774583	0.9352734157896315	1.0
ENSG00000204219	-0.8631401744744798	-16.151310803209277	1.0	1.0
ENSG00000088280	-0.7582136854374207	-13.25674316655756	1.0	1.0
ENSG00000007968	-0.36738967382183485	-6.666448420894647	0.9999999999868966	1.0
ENSG00000117318	-2.4071055423326095	-10.774398860240439	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8226785925350732
ENSG00000117308	-3.822463858103541	-24.18748908292032	1.0	1.0
ENSG00000117305	-0.687393121213362	-11.551011097664862	1.0	1.0
ENSG00000179163	1.5356154667144228	22.041242601653114	5.795608821952476e-108	6.89372417769084e-107
ENSG00000188822	-1.8184928279054329	-20.46957060615964	1.0	1.0
ENSG00000142661	-1.1936075479811339	-23.007133707019655	1.0	1.0
ENSG00000142677	-2.156731527277641	-31.96504809794921	1.0	1.0
ENSG00000185436	-0.5948958414105315	-8.81365465029663	1.0	1.0
ENSG00000158055	-0.9701792890131296	-19.688586925768735	1.0	1.0
ENSG00000001460	-2.3332512767334306	-24.47388333256587	1.0	1.0
ENSG00000001461	-1.733869708167809	-20.41095591105598	1.0	1.0
ENSG00000117602	-1.4625206135115423	-18.19583952237521	1.0	1.0
ENSG00000184454	-0.9695590391447279	-20.319342739238014	1.0	1.0
ENSG00000169504	-1.154649420095189	-8.074031091658744	0.9999999999999997	1.0
ENSG00000020633	-2.4813243813684838	-34.736697846412675	1.0	1.0
ENSG00000117616	-1.692327645661681	-21.108305954662665	1.0	1.0
ENSG00000187010	-1.4935764181982292	-24.85623368707148	1.0	1.0
ENSG00000188672	-1.345650884899747	-21.270226983685742	1.0	1.0
ENSG00000157978	1.425217602610594	21.970638480985023	2.7495047872872375e-107	3.255234422201537e-106
ENSG00000117643	-0.8751583164825542	-11.102840993165595	1.0	1.0
ENSG00000162430	0.1933552610351129	3.3723752835105016	0.00037261414423521563	0.0013957590596214155
ENSG00000223474	-1.121167078119013	-20.964980744627553	1.0	1.0
ENSG00000127423	0.17133118351616564	3.004366433062992	0.0013306729161586563	0.004874979667627353
ENSG00000182749	0.5140020274181574	9.93984141139996	1.396356932178552e-23	7.335201446413157e-23
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.6515794757880038	24.951711793696767	1.0229762397315968e-137	1.52323109195759e-136
ENSG00000158008	-0.2641310101108568	-5.835823156023848	0.9999999973237178	1.0
ENSG00000158014	2.0581010698800504	36.70735947346539	2.786610815324708e-295	1.2268325537598389e-293
ENSG00000158022	-0.3942276417048231	-7.941951205027199	0.999999999999999	1.0
ENSG00000175087	0.40979745977908033	7.2884770726112675	1.5673911284885074e-13	7.167431554284227e-13
ENSG00000197245	-1.0352774938362537	-16.974619411391465	1.0	1.0
ENSG00000142675	-0.7483628167968587	-12.375990419111814	1.0	1.0
ENSG00000188782	-1.2328364033385388	-15.41547675188701	1.0	1.0
ENSG00000130695	-0.1366063880983534	-2.143933777444624	0.9839809033568734	1.0
ENSG00000142669	-1.296465508572536	-6.960591120366658	0.9999999999983058	1.0
ENSG00000158062	3.4865411806251108	45.4553796400212	0.0	0.0
ENSG00000169442	1.0348030754532247	15.409483741703294	7.066821611422955e-54	5.269030483003772e-53
ENSG00000176092	0.3805835687790072	6.9449245347218564	1.8933134409738545e-12	8.478642754162968e-12
ENSG00000131914	-1.2929050226803551	-5.090838157991242	0.9999998217578978	1.0
ENSG00000117682	2.798912172933093	35.754953219734325	2.7706394100144973e-280	1.0795939770056489e-278
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.7589623445080351	-11.390763980494459	1.0	1.0
ENSG00000117713	-0.9790858084264128	-10.095077859789457	1.0	1.0
ENSG00000060642	-0.037191759189787676	-0.5716113074523783	0.7162073333927002	1.0
ENSG00000204160	-1.4991024828260093	-17.69080560132154	1.0	1.0
ENSG00000175793	-1.2949073025571454	-16.042539072762427	1.0	1.0
ENSG00000198746	0.9654939324276961	18.05622860712037	3.523809832515137e-73	3.1519037815900566e-72
ENSG00000175707	-2.333049666307472	-26.79435843371958	1.0	1.0
ENSG00000253368	-2.1183053989174163	-22.83285766332502	1.0	1.0
ENSG00000158246	-3.583771920821397	-30.167486489090134	1.0	1.0
ENSG00000090020	0.5511520208998678	9.057159004864634	6.694617132033198e-20	3.34895505326009e-19
ENSG00000142765	-0.031177912315888304	-0.5580054170460022	0.7115796574394427	1.0
ENSG00000142733	0.4096638243084413	6.241087914239323	2.1726895892329654e-10	9.38668356945593e-10
ENSG00000174950	-0.32549076955608824	-5.5405519145698365	0.9999999849240083	1.0
ENSG00000181773	1.2126439531853146	17.626533617935536	7.70659016267309e-70	6.727555532565263e-69
ENSG00000158195	0.3091416095036592	4.505977891436464	3.303398326043022e-6	1.3097684590977596e-5
ENSG00000126705	-1.5524429791821464	-19.588730617054786	1.0	1.0
ENSG00000000938	-2.4228871336498456	-31.807782907291823	1.0	1.0
ENSG00000126709	-0.2770919031192413	-4.436733527322313	0.9999954332879214	1.0
ENSG00000009780	-0.498403123386531	-7.331536257783951	0.9999999999998862	1.0
ENSG00000117758	-1.6864713843298653	-18.539532380448403	1.0	1.0
ENSG00000130775	-0.13637052650185147	-2.404154357831078	0.9918950364394106	1.0
ENSG00000130768	-3.1235588966117325	-21.085545400025133	1.0	1.0
ENSG00000158156	0.564484398130788	8.718120567301558	1.4142883318566064e-18	6.948460065208544e-18
ENSG00000158161	0.3400522586255684	6.050848142560538	7.20426110131482e-10	3.0862399073450597e-9
ENSG00000169403	-0.11879200173882216	-1.9760721447601377	0.9759266966238223	1.0
ENSG00000269804	0.4466247681880856	9.314636574340446	6.118537423446904e-21	3.112832696170836e-20
ENSG00000130766	-2.85738671933365	-29.711200620903277	1.0	1.0
ENSG00000130772	0.9953801213591486	15.919451122190436	2.3221659686064656e-57	1.8014056369738942e-56
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.089915028835596	-14.490233549976871	1.0	1.0
ENSG00000162419	-0.574360431006264	-7.768547438464988	0.999999999999996	1.0
ENSG00000116329	-0.14577593193239097	-3.3746433282535446	0.9996304429185042	1.0
ENSG00000159023	-0.18662613258090457	-3.1440322576163218	0.9991668146509665	1.0
ENSG00000253304	-1.758095676571322	-23.436261400730768	1.0	1.0
ENSG00000116353	-0.8094984183651779	-11.690675387153453	1.0	1.0
ENSG00000060656	-0.27540611858243313	-4.892564666476193	0.9999995023480117	1.0
ENSG00000162510	-1.4477490981649153	-21.765567401411108	1.0	1.0
ENSG00000162511	-1.6319275020598347	-27.18636820593529	1.0	1.0
ENSG00000162512	1.9306910600864218	27.918752990807445	7.898996388233838e-172	1.5243414282417102e-170
ENSG00000084628	0.7323376152567461	12.764727323075526	1.290263604071319e-37	8.060184799389014e-37
ENSG00000121766	0.09896961675486965	0.8704132311552553	0.19203730928939913	0.6310240502336637
ENSG00000121769	-2.1866954840131867	-29.1152013026844	1.0	1.0
ENSG00000168528	-0.4663321203661192	-7.487622823642889	0.9999999999999649	1.0
ENSG00000142910	-1.3195259624043243	-19.258883230547802	1.0	1.0
ENSG00000121764	0.009709395280475971	0.20983584167899386	0.416897899072894	1.0
ENSG00000162517	1.7087189234052391	26.20851601118636	1.0626011041024993e-151	1.7318354533209004e-150
ENSG00000084636	-0.6347879222397254	-11.475772564158865	1.0	1.0
ENSG00000121753	-2.098744030496112	-20.308499924520017	1.0	1.0
ENSG00000134668	0.6979236649754674	14.031805568202204	4.979175484696033e-45	3.369142693237435e-44
ENSG00000184007	-0.9321161367367208	-10.452369019555395	1.0	1.0
ENSG00000121775	1.6844476171985325	25.92649118794914	1.6743668626813166e-148	2.664837401168856e-147
ENSG00000025800	-0.5697796450372153	-4.89041399356279	0.9999994968794083	1.0
ENSG00000160050	-1.513261152037441	-15.759395686490816	1.0	1.0
ENSG00000160051	1.8621450612151642	31.597692956319587	1.9857835041441246e-219	5.371121871581316e-218
ENSG00000222046	-1.077157768684115	-20.456536539637018	1.0	1.0
ENSG00000160055	0.10436828695069975	1.8657034760034286	0.031041431544938474	0.10701401993627942
ENSG00000183615	-0.8218622414468647	-16.77144592032606	1.0	1.0
ENSG00000182866	-0.11054374978890749	-1.722159942783766	0.9574797255250282	1.0
ENSG00000116478	-2.4852601217800316	-24.366133131634246	1.0	1.0
ENSG00000175130	-0.7057113851022174	-4.066135164050305	0.9999761003901	1.0
ENSG00000162526	0.527848636900977	10.725707145180165	3.854754795044892e-27	2.136395436817796e-26
ENSG00000225828	0.6132313865120105	12.375242164356601	1.779097388817314e-35	1.0795596923790024e-34
ENSG00000254553	1.6164197475857964	27.822013717315553	1.1749062166740647e-170	2.2376022890590336e-169
ENSG00000273274	-0.14566607074340246	-2.2729364773137606	0.9884849958943401	1.0
ENSG00000160062	2.0602322316756623	31.585427911231825	2.9266924410540267e-219	7.874196329502501e-218
ENSG00000162520	0.5336298029807737	10.397868616661118	1.2677040409116157e-25	6.883368978147961e-25
ENSG00000162522	-3.323051962693025	-22.13852106637578	1.0	1.0
ENSG00000116497	-2.6664857816608674	-24.38923073407672	1.0	1.0
ENSG00000160097	0.08232386377741482	1.6719855888757276	0.047263581924443854	0.16102868615463783
ENSG00000121905	-1.5640639547529407	-25.23004911105948	1.0	1.0
ENSG00000121900	-0.2321535278397014	-3.461588033070518	0.9997315007683893	1.0
ENSG00000116514	-0.014961123819590258	-0.2565733319673171	0.6012459180101251	1.0
ENSG00000142920	-0.7891623299944448	-14.723844787248025	1.0	1.0
ENSG00000116525	-1.5931423165959007	-16.54085379942502	1.0	1.0
ENSG00000160094	2.6759052344976224	35.2825420348995	5.439655069563339e-273	2.0489367428688577e-271
ENSG00000121903	1.844870497335235	27.753765489377393	7.846850766941817e-170	1.4805653487903205e-168
ENSG00000121904	-0.9382776924332453	-13.447770943161721	1.0	1.0
ENSG00000142698	-3.018231576741358	-28.780267706461775	1.0	1.0
ENSG00000189280	-3.935172710238892	-30.24794071904398	1.0	1.0
ENSG00000189433	-2.826073383941659	-35.14042869005381	1.0	1.0
ENSG00000188910	-1.417115717987632	-27.25504809009154	1.0	1.0
ENSG00000187513	0.6997078801550493	11.819550966081449	1.546667453427276e-32	9.076519331422618e-32
ENSG00000116544	-0.10183306104860049	-1.5831529021673116	0.9433066908585385	1.0
ENSG00000271741	-1.232569070560188	-16.072770983279046	1.0	1.0
ENSG00000243749	-2.5688607714975222	-25.991508404797308	1.0	1.0
ENSG00000163867	0.20668473824384326	3.456912195029385	0.0002732014268267305	0.0010305855010489056
ENSG00000197056	-0.4504237261768317	-6.912692453570226	0.9999999999976223	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.8309025419911276	-16.983843090489483	1.0	1.0
ENSG00000020129	0.2920676703115516	5.8788773016475915	2.065291972099096e-9	8.75167473176992e-9
ENSG00000116819	-0.8185500215842965	-14.734265053596626	1.0	1.0
ENSG00000142686	-0.4120083536970303	-6.042535819872587	0.9999999992414468	1.0
ENSG00000092853	0.54405396432433	6.903301103541065	2.5403888418515136e-12	1.133147128141662e-11
ENSG00000134698	-0.3017030268544724	-5.411538778413429	0.9999999687572705	1.0
ENSG00000092847	-1.4995989632996278	-17.37545011119056	1.0	1.0
ENSG00000126070	-0.7382100001195304	-11.308776618868638	1.0	1.0
ENSG00000092850	-2.077714619268083	-31.455056555241363	1.0	1.0
ENSG00000171812	-1.7113093675784345	-18.855470106599785	1.0	1.0
ENSG00000116871	-2.5906728804737695	-24.86306147634327	1.0	1.0
ENSG00000214193	0.6442869245406007	10.360160167658018	1.881656648288242e-25	1.018437898514711e-24
ENSG00000142694	-2.9064506241248993	-26.899214820142955	1.0	1.0
ENSG00000116883	0.11876793416950233	1.9413856045008846	0.026105761537557202	0.09045846502110962
ENSG00000196182	1.3833456414171295	21.09103129331679	4.807137184713505e-99	5.285252450652578e-98
ENSG00000116885	3.171926710481167	42.339279794024776	0.0	0.0
ENSG00000119535	-0.5479513100339242	-10.750040631654628	1.0	1.0
ENSG00000163873	-3.8659827496781274	-28.351918538037854	1.0	1.0
ENSG00000163874	-0.766458137898609	-11.013726293742394	1.0	1.0
ENSG00000163877	-0.11122793461745831	-1.6760371479761105	0.9531345417583434	1.0
ENSG00000163879	-0.665272266125575	-10.705836670757966	1.0	1.0
ENSG00000169218	-0.6604048387713644	-11.7354572592009	1.0	1.0
ENSG00000116922	-1.404211971808988	-15.831144036716779	1.0	1.0
ENSG00000134690	1.719793833172224	19.671862964354816	1.8785989655770627e-86	1.8621200272825268e-85
ENSG00000183317	1.7629857388135421	27.703302265608922	3.1855137892703696e-169	5.977246353667833e-168
ENSG00000185090	0.30609914415218975	5.023032917402905	2.54309115901463e-7	1.0370183274730868e-6
ENSG00000188786	-0.24478211973595326	-4.054756258684515	0.9999749066971222	1.0
ENSG00000204084	0.32991864653936787	5.480951867214414	2.115217865527495e-8	8.827150468779082e-8
ENSG00000183386	-0.710692684767444	-13.298820359616409	1.0	1.0
ENSG00000185668	-0.7847816559422428	-14.061530960250042	1.0	1.0
ENSG00000116954	-0.08942995461811862	-1.5230506321372892	0.9361269807354978	1.0
ENSG00000214114	-0.31722606635605216	-4.268620414461387	0.9999901657178759	1.0
ENSG00000158315	-3.036346228988821	-25.527155931252192	1.0	1.0
ENSG00000255103	0.120369590740116	1.9530897589995966	0.025404480125797952	0.08814021590063432
ENSG00000183682	-1.28762136630357	-19.44570053695594	1.0	1.0
