names	delta	sd_delta	Pval	Padj
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.175822509515803	-32.22226862824519	1.0	1.0
ENSG00000173673	-1.3305641961973103	-24.946987283854313	1.0	1.0
ENSG00000158292	-0.623405320765187	-9.803804877977335	1.0	1.0
ENSG00000097021	-0.22894827019870545	-2.4901956909081755	0.9936163611656892	1.0
ENSG00000069812	-0.9772804818475505	-19.69518563924531	1.0	1.0
ENSG00000187017	-1.1578345034863584	-15.481973787492255	1.0	1.0
ENSG00000215788	-0.5721838227063675	-8.169353793303474	0.9999999999999999	1.0
ENSG00000171680	-1.1561580939724239	-13.653355310807893	1.0	1.0
ENSG00000162408	1.769056851968444	22.68057619273424	3.4835446227186786e-114	4.331008412353174e-113
ENSG00000204859	0.968976123118302	16.969576368185386	6.896171179731872e-65	5.7392848525264435e-64
ENSG00000162413	-0.4814642544772995	-7.293318434105906	0.9999999999998488	1.0
ENSG00000116273	-1.7999873405278097	-19.569093878441624	1.0	1.0
ENSG00000049246	-0.31672962561967183	-5.60607747287424	0.9999999896518325	1.0
ENSG00000049247	-2.7772006890807197	-26.318210153834503	1.0	1.0
ENSG00000116285	-2.786164370938434	-24.638743237027796	1.0	1.0
ENSG00000162426	-1.0027957379169299	-13.972409284578319	1.0	1.0
ENSG00000142599	-5.375716388586565	-39.532133050565314	1.0	1.0
ENSG00000180758	-0.536632845135041	-9.017344100942339	1.0	1.0
ENSG00000049239	0.20315420126676165	4.200662473547458	1.3306755068885074e-5	5.208995344517367e-5
ENSG00000171621	-1.1968192318969293	-17.316419729932264	1.0	1.0
ENSG00000171612	1.8271472900007728	25.20384881726477	1.81740942692359e-140	2.7504544452102544e-139
ENSG00000188807	0.5029113181473667	8.437105856935393	1.6264591552352066e-17	7.906830596913027e-17
ENSG00000171608	-1.1766013341780819	-15.689740728643319	1.0	1.0
ENSG00000171603	-0.9539728362047819	-13.34674848710843	1.0	1.0
ENSG00000162441	1.2685947593566864	21.08775674948248	5.151636604132244e-99	5.75105864588638e-98
ENSG00000173614	2.1094934948073107	36.30207460014882	7.502309680847892e-289	3.246744232094598e-287
ENSG00000162444	-0.19262970222422793	-2.954296889839257	0.9984330881855494	1.0
ENSG00000054523	-0.7522787845089581	-9.563594088096005	1.0	1.0
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	6.9038476767387285e-16
ENSG00000175279	1.156197305832651	16.78871806944414	1.475757007989101e-63	1.214275790554139e-62
ENSG00000130940	-1.6310575538569279	-18.451848421013835	1.0	1.0
ENSG00000175262	-1.9147929321089041	-23.842250239126482	1.0	1.0
ENSG00000009724	0.4614310823990143	11.24980082388237	1.1605781175975804e-29	6.60496891772098e-29
ENSG00000198793	-1.4520311054867954	-15.810589756456556	1.0	1.0
ENSG00000204624	0.08108596341220507	1.2327420187602283	0.1088360148385617	0.36433912801454
ENSG00000116661	-1.2382425582834815	-15.509612889618747	1.0	1.0
ENSG00000132879	-1.0226313974427121	-16.88552793090479	1.0	1.0
ENSG00000162490	-1.998777882839045	-21.714932347841895	1.0	1.0
ENSG00000177674	-1.9732963928177245	-15.552580266198358	1.0	1.0
ENSG00000215910	-0.8655895667824589	-16.256867624935605	1.0	1.0
ENSG00000177000	2.034078951941294	30.985992032216892	4.16239620857805e-211	1.0504111523880589e-209
ENSG00000011021	3.2960366543541078	42.08918929949049	0.0	0.0
ENSG00000120937	-1.3291482720592496	-21.428013892177304	1.0	1.0
ENSG00000116688	1.4905108910308569	20.32199056790389	4.10879255371457e-92	4.3391921361658543e-91
ENSG00000120949	-3.787227564447874	-36.00159555216081	1.0	1.0
ENSG00000028137	-0.6871400149844934	-11.319588597175168	1.0	1.0
ENSG00000048707	-1.099052540692203	-14.927332616055388	1.0	1.0
ENSG00000162496	0.18652157659806914	3.8176183233746195	6.737308419081768e-5	0.0002595394947805363
ENSG00000188984	-2.544266168410556	-28.30745922266943	1.0	1.0
ENSG00000179172	-0.811212320372523	-19.655787038787956	1.0	1.0
ENSG00000162494	-1.4726169884817213	-25.526576906667078	1.0	1.0
ENSG00000162493	-3.267166182495096	-19.71932736412647	1.0	1.0
ENSG00000116731	0.11853064690535968	1.9274011655510326	0.026964827244572852	0.09340336957673907
ENSG00000189337	-0.933921750011844	-14.503471435326054	1.0	1.0
ENSG00000171729	-1.6734812927486225	-17.459073783367074	1.0	1.0
ENSG00000204464	-0.15127746904759348	-3.45076016388733	0.9997204949530097	1.0
ENSG00000142621	-0.5737646696658193	-9.413384424271957	1.0	1.0
ENSG00000142634	0.11301018575845592	1.71339269125251	0.043320159995944206	0.14828880079392548
ENSG00000116138	-0.2414150330753045	-4.197830021357016	0.999986525761254	1.0
ENSG00000116771	-0.06906654722712083	-1.0431996278579803	0.8515720770948187	1.0
ENSG00000197312	-0.44235238708490365	-5.909233989528906	0.999999998281489	1.0
ENSG00000116786	-0.18134909301345536	-2.903963701940477	0.9981576456169895	1.0
ENSG00000162461	-1.6213966499188308	-30.07562288859467	1.0	1.0
ENSG00000162460	0.3279927679691506	6.533903526007635	3.203861468248184e-11	1.4087017350663222e-10
ENSG00000162458	-1.9603300680257496	-18.36912142166439	1.0	1.0
ENSG00000183888	-0.6854110115566228	-13.419784371789026	1.0	1.0
ENSG00000173641	-1.0793227540349717	-17.935433248343138	1.0	1.0
ENSG00000186510	-2.6630276299305975	-36.30407593118086	1.0	1.0
ENSG00000184908	-1.644419711136612	-23.35870353396827	1.0	1.0
ENSG00000185519	-0.9886591148463187	-18.55530779560281	1.0	1.0
ENSG00000142627	-2.176100519413813	-25.19054728387331	1.0	1.0
ENSG00000142632	-3.6459382832013136	-28.507948129016622	1.0	1.0
ENSG00000204377	1.855101694829638	32.879006847350624	2.193340212459662e-237	6.61907120495987e-236
ENSG00000132881	0.459615131191001	8.771870127157534	8.786150718894987e-19	4.3439549251901816e-18
ENSG00000187144	0.14493470146975587	2.326367594459174	0.009999474420662282	0.035273900401711904
ENSG00000157191	0.8508359309531478	11.482504254589802	8.076649093883387e-31	4.653797239931673e-30
ENSG00000219481	-1.017277727904966	-16.93748147711615	1.0	1.0
ENSG00000058453	1.0083212100159569	16.838160187679858	6.407979076127607e-64	5.294000585232962e-63
ENSG00000117122	-1.3261570004038936	-5.761280332790377	0.9999999958260871	1.0
ENSG00000159363	-0.6184158643829823	-10.139031661925861	1.0	1.0
ENSG00000117115	-1.671219268551313	-17.320110896253052	1.0	1.0
ENSG00000142623	-2.3416052913480434	-37.87001546866272	1.0	1.0
ENSG00000142619	0.5751016664723106	10.92992250135421	4.145960477703967e-28	2.323108432961397e-27
ENSG00000159339	0.8407714662703931	17.780220938972995	5.02914270619734e-71	4.435939403471548e-70
ENSG00000179051	-0.9812484455926272	-6.809140618216067	0.9999999999950908	1.0
ENSG00000117148	0.7077804592833555	13.493379057995547	8.553821478563185e-42	5.608792033332534e-41
ENSG00000117154	-1.4107442982568026	-16.64772455153558	1.0	1.0
ENSG00000179023	-4.4381800894675925	-33.16225545303217	1.0	1.0
ENSG00000009709	-1.2014868147880657	-23.902658139885805	1.0	1.0
ENSG00000159423	2.945308637803659	42.0257801782491	0.0	0.0
ENSG00000169991	-0.5548812730724023	-9.174613765288528	1.0	1.0
ENSG00000127481	-1.8485066889888428	-18.139573970065904	1.0	1.0
ENSG00000162482	-0.061597531945648036	-1.3298021915261329	0.9082082731513044	1.0
ENSG00000270136	0.9122262568587436	14.7332009069466	1.972828009922738e-49	1.414926717977027e-48
ENSG00000158747	-1.0740178203049102	-18.547645468545408	1.0	1.0
ENSG00000158748	-1.647935057369137	-25.400675741598626	1.0	1.0
ENSG00000162542	-2.0648482284338687	-19.468727208167508	1.0	1.0
ENSG00000169914	-0.023072445602070096	-0.37247338994705326	0.6452297896203426	1.0
ENSG00000188257	-0.5024906805375108	-7.980484330001495	0.9999999999999992	1.0
ENSG00000162543	0.6439809453809116	9.69457450382292	1.589801057314324e-22	8.253331675797181e-22
ENSG00000158816	-3.086357716117828	-36.673821417876	1.0	1.0
ENSG00000162545	-0.0357825921316372	-0.5237701752230105	0.6997808001003251	1.0
ENSG00000183114	-0.5926497080044151	-9.710013457845744	1.0	1.0
ENSG00000158825	-3.0711266716818533	-26.965363912533917	1.0	1.0
ENSG00000117245	2.97446096622793	32.91412813567643	6.900371083902285e-238	2.0885944620025668e-236
ENSG00000189410	-0.22670638435782606	-3.555270811165639	0.9998112050160707	1.0
ENSG00000117298	0.32142304041520103	5.157380685819423	1.2521416228623195e-7	5.149324829967565e-7
ENSG00000142794	-0.06604708631126029	-1.1795645968258974	0.880913284667534	1.0
ENSG00000162551	-1.5885750001685948	-18.477191098356556	1.0	1.0
ENSG00000076864	-0.2999659169584463	-4.489260955440944	0.9999964264650064	1.0
ENSG00000090686	-1.4489779930224975	-15.600312613022066	1.0	1.0
ENSG00000187942	0.024471454616032912	0.5029845496950738	0.30748756743942224	0.9899172399046926
ENSG00000142798	-1.0059939538985199	-14.363905139913456	1.0	1.0
ENSG00000162552	-0.2985834082238111	-6.052897312067746	0.9999999992886822	1.0
ENSG00000184677	-1.102058683689887	-14.893444204423586	1.0	1.0
ENSG00000070886	-1.8130751303476023	-18.89128407424428	1.0	1.0
ENSG00000133216	-1.4251583394585925	-25.76979870107856	1.0	1.0
ENSG00000004487	-2.5730269173758242	-18.15960546434153	1.0	1.0
ENSG00000169641	-1.1522212582741262	-12.252265490233748	1.0	1.0
ENSG00000179546	-3.2969076256782617	-37.506201644697825	1.0	1.0
ENSG00000125945	0.5837135781825186	9.612361853056354	3.545179697375197e-22	1.8311060194162393e-21
ENSG00000249087	-0.030199062463105344	-0.5809562988321532	0.719365046432807	1.0
ENSG00000204219	-0.8888504505025758	-16.601552503148284	1.0	1.0
ENSG00000088280	-0.7458896204051885	-13.060547511976525	1.0	1.0
ENSG00000007968	-0.3641672937368685	-6.6147394811239435	0.9999999999813897	1.0
ENSG00000117318	-2.4071055423326095	-10.774398860240439	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8229416813078698
ENSG00000117308	-3.7439075615784687	-24.015920078950277	1.0	1.0
ENSG00000117305	-0.6817604854146634	-11.457039701299095	1.0	1.0
ENSG00000179163	1.5309326958061953	21.993011762912392	1.6796771610903543e-107	2.0026162635743144e-106
ENSG00000188822	-1.8028895205210451	-20.41492978659161	1.0	1.0
ENSG00000142661	-1.228213420691988	-23.50963515568949	1.0	1.0
ENSG00000142677	-2.1145946992520765	-31.893494287076404	1.0	1.0
ENSG00000185436	-0.606397098496106	-8.968114207692931	1.0	1.0
ENSG00000158055	-0.949357837499085	-19.272538703599288	1.0	1.0
ENSG00000001460	-2.3262349123151775	-24.412685953421963	1.0	1.0
ENSG00000001461	-1.7348585401640384	-20.42766556224353	1.0	1.0
ENSG00000117602	-1.4614933815375315	-18.17847700668652	1.0	1.0
ENSG00000184454	-1.0192541785591913	-21.064617788783313	1.0	1.0
ENSG00000169504	-1.154649420095189	-8.074031091658744	0.9999999999999997	1.0
ENSG00000020633	-2.5647854223847286	-35.33321232808776	1.0	1.0
ENSG00000117616	-1.6992050133650807	-21.204409992679274	1.0	1.0
ENSG00000187010	-1.495273032123295	-24.89467797428398	1.0	1.0
ENSG00000188672	-1.4310342525030366	-22.16804076285364	1.0	1.0
ENSG00000157978	1.4140361053830501	21.796253289721893	1.2590222764986312e-105	1.4871378109165015e-104
ENSG00000117643	-0.888782626493394	-11.2435839812607	1.0	1.0
ENSG00000162430	0.1905618767276521	3.327886836468187	0.0004375370234807895	0.0016365397310774657
ENSG00000223474	-1.1176368053353216	-20.926088051646076	1.0	1.0
ENSG00000127423	0.16868554103047753	2.961813970970751	0.0015291625140420935	0.005586057028666699
ENSG00000182749	0.525868549852351	10.163326620628952	1.4452127521441542e-24	7.727557144745556e-24
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.6396010607669635	24.88550298919551	5.339841548915929e-137	7.859072149417511e-136
ENSG00000158008	-0.26431877179969965	-5.852282786153142	0.9999999975756436	1.0
ENSG00000158014	2.2637326975307035	39.14600099792351	0.0	0.0
ENSG00000158022	-0.37978367808967495	-7.596050753311235	0.9999999999999848	1.0
ENSG00000175087	0.40658162563186717	7.220421997442826	2.5913245539160466e-13	1.183907040131455e-12
ENSG00000197245	-1.0240545494237672	-16.833445967953253	1.0	1.0
ENSG00000142675	-0.7330333112461672	-12.14354170752611	1.0	1.0
ENSG00000188782	-1.248689365478441	-15.570126575376593	1.0	1.0
ENSG00000130695	-0.11872310128611259	-1.868035518211228	0.9691214398362782	1.0
ENSG00000142669	-1.296465508572536	-6.960591120366658	0.9999999999983058	1.0
ENSG00000158062	3.4784414489704556	45.44210680686167	0.0	0.0
ENSG00000169442	1.0569002007408639	15.716472282839828	5.831991475365838e-56	4.466216363288447e-55
ENSG00000176092	0.39046579717417684	7.111497160082124	5.739541198025387e-13	2.6070180430512814e-12
ENSG00000131914	-1.2929050226803551	-5.090838157991242	0.9999998217578978	1.0
ENSG00000117682	2.8029740346882246	35.80407683830895	4.771559325509353e-281	1.9333369856745067e-279
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.7424023044949106	-11.181142056264777	1.0	1.0
ENSG00000117713	-0.9880178970942809	-10.169324982915935	1.0	1.0
ENSG00000060642	-0.04264367782522933	-0.6553418983642385	0.743876174696208	1.0
ENSG00000204160	-1.497258746968336	-17.680303194154057	1.0	1.0
ENSG00000175793	-1.2926059157903262	-15.99200133162599	1.0	1.0
ENSG00000198746	0.9733942666366455	18.168256055657263	4.6039355373398674e-74	4.136221238051807e-73
ENSG00000175707	-2.333216771692321	-26.767580576452474	1.0	1.0
ENSG00000253368	-2.1094980311091414	-22.792355181770453	1.0	1.0
ENSG00000158246	-3.5839244061941615	-30.151247020727247	1.0	1.0
ENSG00000090020	0.5590465827198943	9.175213324092802	2.2534061513601574e-20	1.139589286888752e-19
ENSG00000142765	-0.026209814587726775	-0.46983990122964037	0.6807652977306029	1.0
ENSG00000142733	0.3948046145832078	5.998554283079201	9.954098565595893e-10	4.267840742500431e-9
ENSG00000174950	-0.33980373824063587	-5.799608247824262	0.999999996676499	1.0
ENSG00000181773	1.2382362285119755	17.914658088281502	4.531213108473584e-72	4.035239694673936e-71
ENSG00000158195	0.30305704861657384	4.418682071024848	4.965230129115615e-6	1.9587428399187666e-5
ENSG00000126705	-1.5602566576388488	-19.64698478534572	1.0	1.0
ENSG00000000938	-2.4013352452080543	-31.849501840786107	1.0	1.0
ENSG00000126709	-0.28211556038488617	-4.511400068649017	0.99999677994387	1.0
ENSG00000009780	-0.49861498213279565	-7.334563424569189	0.9999999999998888	1.0
ENSG00000117758	-1.6971051449527175	-18.59243253713718	1.0	1.0
ENSG00000130775	-0.15046133128049974	-2.6448689712700384	0.9959138722288947	1.0
ENSG00000130768	-3.1235588966117325	-21.085545400025133	1.0	1.0
ENSG00000158156	0.5750175592194108	8.87510056715557	3.493512537080408e-19	1.7382104942322774e-18
ENSG00000158161	0.344100859632324	6.121404451585105	4.637706641984908e-10	1.9976906628117966e-9
ENSG00000169403	-0.13827804746971845	-2.2967610716772846	0.9891837982999938	1.0
ENSG00000269804	0.4175472054917512	8.706426661140156	1.5680235852406016e-18	7.726162723787265e-18
ENSG00000130766	-2.8725385219467485	-29.772250783470742	1.0	1.0
ENSG00000130772	1.0001049331881038	15.982796242198685	8.42091944045307e-58	6.577630622842376e-57
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.0696742535128214	-14.25395511522292	1.0	1.0
ENSG00000162419	-0.5687331831035419	-7.697885812988898	0.9999999999999931	1.0
ENSG00000116329	-0.14393006998969382	-3.336641625255119	0.9995760139366334	1.0
ENSG00000159023	-0.18081060217272085	-3.0520952426517547	0.998863750087803	1.0
ENSG00000253304	-1.7563792632928525	-23.387459309129433	1.0	1.0
ENSG00000116353	-0.8082387724070956	-11.692172986306481	1.0	1.0
ENSG00000060656	-0.2782589189568571	-4.946153741003488	0.9999996215290753	1.0
ENSG00000162510	-1.4187861265603487	-21.584173528996164	1.0	1.0
ENSG00000162511	-1.5994809582759482	-26.746737793274207	1.0	1.0
ENSG00000162512	1.9204744053549325	27.83640593802064	7.867445766007345e-171	1.4844512697642803e-169
ENSG00000084628	0.7438494560790389	12.94796260228649	1.2063634207201165e-38	7.644059806058308e-38
ENSG00000121766	0.09896961675486965	0.8704132311552553	0.19203730928939913	0.6314320838904589
ENSG00000121769	-2.187725963238225	-29.13216715923367	1.0	1.0
ENSG00000168528	-0.45168192509679056	-7.276510999447532	0.9999999999998287	1.0
ENSG00000142910	-1.3062693837307526	-19.14324593137464	1.0	1.0
ENSG00000121764	0.010361521201492321	0.22528335304542826	0.4108794245886789	1.0
ENSG00000162517	1.709056788824449	26.22022544284255	7.813899190623329e-152	1.2755594665913204e-150
ENSG00000084636	-0.641317791850443	-11.607132910006948	1.0	1.0
ENSG00000121753	-2.084329350177202	-20.228281263941348	1.0	1.0
ENSG00000134668	0.7033544597691432	14.131331718416401	1.217478225368299e-45	8.34912579365853e-45
ENSG00000184007	-0.9371427701388851	-10.489835874531881	1.0	1.0
ENSG00000121775	1.6881394999783996	25.998372070850564	2.5832729744806344e-149	4.16353187804565e-148
ENSG00000025800	-0.5559039371716664	-4.779564169327416	0.999999121622015	1.0
ENSG00000160050	-1.513261152037441	-15.759395686490816	1.0	1.0
ENSG00000160051	1.9023243106062064	32.10706559419412	1.7566667329210363e-226	4.976406872926724e-225
ENSG00000222046	-1.094609599835944	-20.69610243935249	1.0	1.0
ENSG00000160055	0.11569276895088926	2.067772558397587	0.019330707637879724	0.0673034223475648
ENSG00000183615	-0.8676149220818684	-17.57525676505234	1.0	1.0
ENSG00000182866	-0.11079330920004411	-1.7242634417480405	0.9576698520882003	1.0
ENSG00000116478	-2.4653845812163593	-24.269437366547415	1.0	1.0
ENSG00000175130	-0.7057113851022174	-4.066135164050305	0.9999761003901	1.0
ENSG00000162526	0.660731691373515	13.303618681952637	1.1026557688624363e-40	7.147233377521337e-40
ENSG00000225828	0.6259061434315564	12.656655918441121	5.1392602662181215e-37	3.198670557370765e-36
ENSG00000254553	1.6675196831763268	28.535178278347683	2.145197035357112e-179	4.3201294751647183e-178
ENSG00000273274	-0.133169679680672	-2.080964860432773	0.9812814387233807	1.0
ENSG00000160062	2.0700354876073606	31.689667507967524	1.0781909012021721e-220	2.916276985432471e-219
ENSG00000162520	0.5172879019737945	10.116355027913572	2.3375126357168317e-24	1.2446336913738313e-23
ENSG00000162522	-3.321892804653204	-22.133867808694166	1.0	1.0
ENSG00000116497	-2.691475669035906	-24.51402998943379	1.0	1.0
ENSG00000160097	0.04593256645851465	0.9344911906673352	0.17502528901830763	0.5779244121156457
ENSG00000121905	-1.5984790429047984	-25.494127040773044	1.0	1.0
ENSG00000121900	-0.26043496528988197	-3.8831665431788718	0.9999484475519829	1.0
ENSG00000116514	-0.009670780728307123	-0.1660672704648168	0.5659479945736976	1.0
ENSG00000142920	-0.7833436847903037	-14.689994674281706	1.0	1.0
ENSG00000116525	-1.5811876408781531	-16.49800923635365	1.0	1.0
ENSG00000160094	2.6769987100441828	35.26382662631543	1.0531780966506368e-272	3.9965750906481256e-271
ENSG00000121903	1.897358117719242	28.22286541384288	1.5326567202161426e-175	3.020759466007397e-174
ENSG00000121904	-0.9503151834614015	-13.56726504485131	1.0	1.0
ENSG00000142698	-3.0038771787422993	-28.77228780779022	1.0	1.0
ENSG00000189280	-3.9481581274872632	-30.390073917548094	1.0	1.0
ENSG00000189433	-2.706723807087159	-34.32244677759766	1.0	1.0
ENSG00000188910	-1.4262173020548463	-27.24003732215875	1.0	1.0
ENSG00000187513	0.652250225175288	11.058416786923756	9.979468450173745e-29	5.619667449516444e-28
ENSG00000116544	-0.12515073135425508	-1.9454829028645895	0.974141557254331	1.0
ENSG00000271741	-1.2627495687576495	-16.366765966423305	1.0	1.0
ENSG00000243749	-2.5665556591537797	-25.95766577242554	1.0	1.0
ENSG00000163867	0.20630164123777567	3.4505150066537382	0.00027975902982243936	0.001057283289964403
ENSG00000197056	-0.4466036111932446	-6.8669745826620066	0.9999999999967211	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.8559796367498083	-17.108774366389703	1.0	1.0
ENSG00000020129	0.29700459369459414	5.97356422324886	1.160626721572036e-9	4.963655911853493e-9
ENSG00000116819	-0.8430381432962446	-15.124526020905568	1.0	1.0
ENSG00000142686	-0.40924017830821113	-6.006879640256778	0.999999999054361	1.0
ENSG00000092853	0.5473632112484458	6.948013704569573	1.8523251207408596e-12	8.306061057290362e-12
ENSG00000134698	-0.30036159551345787	-5.385957146774077	0.9999999639699342	1.0
ENSG00000092847	-1.503992285540984	-17.39507425153725	1.0	1.0
ENSG00000126070	-0.7239714233524959	-11.126468396415818	1.0	1.0
ENSG00000092850	-2.0706742843743844	-31.39192492068523	1.0	1.0
ENSG00000171812	-1.6821055402823069	-18.722692539619864	1.0	1.0
ENSG00000116871	-2.5953687161337466	-24.941970834018594	1.0	1.0
ENSG00000214193	0.6521672176235899	10.45846544873656	6.700418572505813e-26	3.6537939347122848e-25
ENSG00000142694	-2.8869046953380013	-26.786187092990104	1.0	1.0
ENSG00000116883	0.10976077458017343	1.8002167446644635	0.03591321042510162	0.12347442529522767
ENSG00000196182	1.385555531740086	21.098799464277512	4.0790585173562504e-99	4.563699133279765e-98
ENSG00000116885	3.176536281575136	42.320324671923814	0.0	0.0
ENSG00000119535	-0.6071755806334833	-11.82103444081305	1.0	1.0
ENSG00000163873	-3.95493789099728	-28.73353735077915	1.0	1.0
ENSG00000163874	-0.787184301516285	-11.29182782146688	1.0	1.0
ENSG00000163877	-0.11733768460596393	-1.7706820211528542	0.9616932030728048	1.0
ENSG00000163879	-0.6671332765316518	-10.738170067916718	1.0	1.0
ENSG00000169218	-0.6968088987626421	-12.336218512584674	1.0	1.0
ENSG00000116922	-1.3791581134626234	-15.620233775762825	1.0	1.0
ENSG00000134690	1.7547951763950098	19.949842327379432	7.518089602652908e-89	7.615435384360565e-88
ENSG00000183317	1.7753217524538927	27.82601719849622	1.0509052021645873e-170	1.9792047974099727e-169
ENSG00000185090	0.32021733603199165	5.264901766064097	7.01321685752006e-8	2.9017256078510587e-7
ENSG00000188786	-0.24210755417624832	-4.009163323540594	0.999969532868708	1.0
ENSG00000204084	0.3435559936574534	5.70789155162328	5.7192129889226395e-9	2.4124593984796035e-8
ENSG00000183386	-0.7193553651796796	-13.446830853365102	1.0	1.0
ENSG00000185668	-0.7914421193589481	-14.166260976209045	1.0	1.0
ENSG00000116954	-0.09301959540762722	-1.5840570562578624	0.943409632161649	1.0
ENSG00000214114	-0.31325010923071955	-4.2190762593017	0.9999877347351169	1.0
ENSG00000158315	-3.1138919198934985	-25.99270369654189	1.0	1.0
ENSG00000255103	0.1284060595211917	2.0893122133362505	0.018339813844346086	0.06396293100034282
ENSG00000183682	-1.2863800272550403	-19.361279693667903	1.0	1.0
