names	delta	sd_delta	Pval	Padj
ENSG00000069812	-0.9821512202124444	-19.747281356394073	1.0	1.0
ENSG00000187017	-1.1783839207900852	-15.681827644716792	1.0	1.0
ENSG00000215788	-0.590849921762564	-8.354960542258073	1.0	1.0
ENSG00000171680	-1.169573036913462	-13.800531952208699	1.0	1.0
ENSG00000162408	1.7749651953621528	22.72469389326651	1.2770164689833512e-114	1.5953292964486115e-113
ENSG00000204859	0.9675226904090295	16.966603391123364	7.254239898410754e-65	6.0664774282022175e-64
ENSG00000162413	-0.4819891351326582	-7.301048272957631	0.9999999999998572	1.0
ENSG00000116273	-1.8096790310967419	-19.62873133698321	1.0	1.0
ENSG00000049246	-0.2992765367191992	-5.301961391422476	0.999999942717463	1.0
ENSG00000049247	-2.8673580686684876	-26.5784150341201	1.0	1.0
ENSG00000116285	-2.816142183709175	-24.71832159272932	1.0	1.0
ENSG00000162426	-1.005740453511495	-13.99151730679732	1.0	1.0
ENSG00000142599	-5.174824255470967	-38.96920835942169	1.0	1.0
ENSG00000180758	-0.5643250261964174	-9.418308483358846	1.0	1.0
ENSG00000049239	0.1842085834024101	3.804530396857723	7.103673282458352e-5	0.0002726963141159644
ENSG00000171621	-1.2198771674642273	-17.411101690017023	1.0	1.0
ENSG00000171612	1.8308390839130815	25.235321946545277	8.207216653936982e-141	1.2309614476974215e-139
ENSG00000188807	0.522287874045997	8.75708673238779	1.0018074196663025e-18	4.92143944472784e-18
ENSG00000171608	-1.172893162480951	-15.60126679164445	1.0	1.0
ENSG00000171603	-0.9695734786171233	-13.532690115943875	1.0	1.0
ENSG00000162441	1.2952627705658555	21.439140856951187	2.8834238475153756e-102	3.31316803450665e-101
ENSG00000173614	2.097091018740242	36.16270584859927	1.1746371993794325e-286	4.93590317375597e-285
ENSG00000162444	-0.19372842934381082	-2.9742311749940993	0.998531381514803	1.0
ENSG00000054523	-0.7522787845089581	-9.563594088096005	1.0	1.0
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	6.874027875716814e-16
ENSG00000175279	1.149002895553303	16.680583104723567	9.071960129544194e-63	7.409860446372282e-62
ENSG00000130940	-1.582565519638158	-18.07050457184103	1.0	1.0
ENSG00000175262	-1.9200794355800015	-23.92564461694681	1.0	1.0
ENSG00000009724	0.4657213828773395	11.306274157833874	6.1083910026317674e-30	3.487716345073691e-29
ENSG00000198793	-1.4429005754328719	-15.744631000881935	1.0	1.0
ENSG00000204624	0.09874466769543588	1.4936055562541535	0.06763937316827276	0.22836148265211342
ENSG00000116661	-1.2417844032130396	-15.47054222154802	1.0	1.0
ENSG00000132879	-1.0328437796692178	-17.041650001460972	1.0	1.0
ENSG00000162490	-1.9972090218513276	-21.693827381489378	1.0	1.0
ENSG00000177674	-1.9803885594764747	-15.537764282084268	1.0	1.0
ENSG00000215910	-0.867263787131804	-16.26652344844604	1.0	1.0
ENSG00000177000	2.031972250626439	30.92398614864222	2.8431034406663783e-210	7.138646639046025e-209
ENSG00000011021	3.286025347419204	42.05503485361346	0.0	0.0
ENSG00000120937	-1.375655291002124	-21.74395222334062	1.0	1.0
ENSG00000116688	1.4938500840694666	20.342024505735967	2.7314111988902623e-92	2.8634763383005236e-91
ENSG00000120949	-3.787644359772536	-36.047732158361754	1.0	1.0
ENSG00000028137	-0.6757394850388461	-11.100523601846044	1.0	1.0
ENSG00000048707	-1.084473175498654	-14.782602351670855	1.0	1.0
ENSG00000162496	0.17973489859702044	3.6825689632937224	0.00011544768894023633	0.00044118284435673176
ENSG00000188984	-2.548323384539377	-28.046379559929523	1.0	1.0
ENSG00000179172	-0.8143525225302802	-19.71811002744066	1.0	1.0
ENSG00000162494	-1.4846161267886706	-25.51533616785919	1.0	1.0
ENSG00000162493	-3.2651488780042657	-19.6972215530875	1.0	1.0
ENSG00000116731	0.11822607761250863	1.9196918767976419	0.027448415462858373	0.09503675071222567
ENSG00000189337	-0.9487594159839234	-14.66018935827493	1.0	1.0
ENSG00000171729	-1.6591961210593589	-17.33646707800718	1.0	1.0
ENSG00000204464	-0.16653802558422096	-3.787643691799148	0.9999239586331886	1.0
ENSG00000142621	-0.5747736919920367	-9.447699306151721	1.0	1.0
ENSG00000142634	0.11422442332885399	1.7290197101318818	0.04190278376387189	0.1430857649747526
ENSG00000116138	-0.23686822915183742	-4.126522743214753	0.9999815855201555	1.0
ENSG00000116771	-0.05380077286837839	-0.8141325637786386	0.7922154936448444	1.0
ENSG00000197312	-0.42178361190614283	-5.652789400778736	0.9999999921067657	1.0
ENSG00000116786	-0.19619162147727728	-3.1409835261816297	0.9991580924828977	1.0
ENSG00000162461	-1.5987646224396337	-29.93493399039742	1.0	1.0
ENSG00000162460	0.33200393768903985	6.56626821225399	2.5795926669105122e-11	1.13263721199538e-10
ENSG00000162458	-1.9583881648594916	-18.345737090553733	1.0	1.0
ENSG00000183888	-0.7030098645823004	-13.765004915821336	1.0	1.0
ENSG00000173641	-1.1612182057577227	-18.88517495814551	1.0	1.0
ENSG00000186510	-2.6368781680419247	-36.05786118943701	1.0	1.0
ENSG00000184908	-1.661681977118293	-23.494529684401098	1.0	1.0
ENSG00000185519	-0.9818732293389872	-18.30356407069322	1.0	1.0
ENSG00000142627	-2.1692144081660247	-25.157516788689225	1.0	1.0
ENSG00000142632	-3.643649427461911	-28.502798201653402	1.0	1.0
ENSG00000204377	1.8400410630235788	32.68376834960648	1.3281725034467675e-234	3.9491772478216894e-233
ENSG00000132881	0.4922769380472835	9.315622918618256	6.0619503270430495e-21	3.072979704671026e-20
ENSG00000187144	0.1592808057769049	2.5407312944378098	0.005531044954501224	0.01974901549941115
ENSG00000157191	0.8572033557901768	11.557452777273207	3.3843445843707207e-31	1.952093027706515e-30
ENSG00000219481	-1.0176466379248719	-16.938451013358936	1.0	1.0
ENSG00000058453	0.979727119329621	16.43862575591183	5.0593753489651506e-61	4.083237136795763e-60
ENSG00000117122	-1.3261570004038936	-5.761280332790377	0.9999999958260871	1.0
ENSG00000159363	-0.6165027526598387	-10.102239361412115	1.0	1.0
ENSG00000117115	-1.74264165228873	-17.77732892372374	1.0	1.0
ENSG00000142623	-2.1695743956279165	-35.75301697791521	1.0	1.0
ENSG00000142619	0.620322012725362	11.698071016390129	6.519183325793386e-32	3.803417971313422e-31
ENSG00000159339	0.7723426089799051	16.42148721212184	6.711790808534398e-61	5.412545656779246e-60
ENSG00000179051	-0.9812484455926272	-6.809140618216067	0.9999999999950908	1.0
ENSG00000117148	0.7057499117702796	13.421653993469153	2.2576100268180068e-41	1.467879562833268e-40
ENSG00000117154	-1.3985759878258863	-16.51323540758373	1.0	1.0
ENSG00000179023	-4.440292687007144	-33.11686353604982	1.0	1.0
ENSG00000009709	-1.1969081666618373	-23.847715885675324	1.0	1.0
ENSG00000159423	2.9411593150595685	42.04934321133501	0.0	0.0
ENSG00000169991	-0.5549623247334757	-9.13932043776666	1.0	1.0
ENSG00000127481	-1.8507029626688607	-18.165286050110097	1.0	1.0
ENSG00000162482	-0.02250107403184397	-0.48557450961677256	0.6863655635272732	1.0
ENSG00000270136	0.9110153837624542	14.736783448982658	1.870935139799699e-49	1.3332543403379916e-48
ENSG00000158747	-1.057927003273885	-18.23536661303484	1.0	1.0
ENSG00000158748	-1.5650081550909036	-24.64760460852429	1.0	1.0
ENSG00000162542	-2.0970018014410914	-19.696850286838952	1.0	1.0
ENSG00000169914	-0.02233774825483308	-0.35974181692892643	0.6404798913441452	1.0
ENSG00000188257	-0.4986483146494719	-7.933921146264919	0.9999999999999989	1.0
ENSG00000162543	0.6075864504322354	9.168044858233827	2.4083779040118092e-20	1.213617190579588e-19
ENSG00000158816	-3.0382845678942827	-36.33008577831975	1.0	1.0
ENSG00000162545	-0.021450745510657968	-0.3136758854192446	0.6231163911542301	1.0
ENSG00000183114	-0.5895035546827718	-9.620950755805692	1.0	1.0
ENSG00000158825	-3.0693479605120895	-26.93502902658092	1.0	1.0
ENSG00000117245	2.965107126311234	32.832013398817885	1.0286650492742831e-236	3.1318846964281993e-235
ENSG00000189410	-0.22519097607353136	-3.5228627520651927	0.9997865438123681	1.0
ENSG00000117298	0.32846680555088037	5.273033842337731	6.709340358698557e-8	2.7712137330465323e-7
ENSG00000142794	-0.08287500942169578	-1.478304551561834	0.9303368600212991	1.0
ENSG00000162551	-1.5827489737609979	-18.43472385047942	1.0	1.0
ENSG00000076864	-0.31887029076390994	-4.763330793108846	0.999999047883529	1.0
ENSG00000090686	-1.446374656261755	-15.568932276130145	1.0	1.0
ENSG00000187942	0.025440517147848892	0.5210463898441167	0.3011672277790222	0.9664151275749059
ENSG00000142798	-0.9818620789177732	-14.077362978894111	1.0	1.0
ENSG00000162552	-0.30342753529707855	-6.154796368907163	0.9999999996241299	1.0
ENSG00000184677	-1.0873153610470057	-14.75846278850444	1.0	1.0
ENSG00000070886	-1.8070080585826434	-18.883432626473006	1.0	1.0
ENSG00000133216	-1.41747851935697	-25.678329578201655	1.0	1.0
ENSG00000004487	-2.5730269173758242	-18.15960546434153	1.0	1.0
ENSG00000169641	-1.1522212582741262	-12.252265490233748	1.0	1.0
ENSG00000179546	-3.2655494489889016	-37.41036364886685	1.0	1.0
ENSG00000125945	0.6142099940473662	10.067074631629774	3.8620682358895305e-24	2.0497584494133942e-23
ENSG00000249087	-0.06146826946847371	-1.1804699492058106	0.8810933221987436	1.0
ENSG00000204219	-0.8185785913828042	-15.452146451943563	1.0	1.0
ENSG00000088280	-0.7543933210514056	-13.20469063358187	1.0	1.0
ENSG00000007968	-0.3528873660500921	-6.41839240364685	0.9999999999311395	1.0
ENSG00000117318	-2.4071055423326095	-10.774398860240439	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8204992363314122
ENSG00000117308	-3.7440129266762514	-24.03004653823216	1.0	1.0
ENSG00000117305	-0.6887978821857115	-11.58707354563823	1.0	1.0
ENSG00000179163	1.531195890449489	21.994225665244528	1.6353364064655305e-107	1.947275868541918e-106
ENSG00000188822	-1.8361751984939236	-20.49909548890321	1.0	1.0
ENSG00000142661	-1.2045105693288674	-23.114988504776246	1.0	1.0
ENSG00000142677	-2.0746879057522922	-31.496788195494165	1.0	1.0
ENSG00000185436	-0.5982910595327509	-8.855666023363069	1.0	1.0
ENSG00000158055	-0.9047459542213783	-18.480544036287604	1.0	1.0
ENSG00000001460	-2.3243075872274397	-24.448662799830313	1.0	1.0
ENSG00000001461	-1.7175838585245622	-20.30627966561075	1.0	1.0
ENSG00000117602	-1.459784669026052	-18.15414046395047	1.0	1.0
ENSG00000184454	-0.9956972994494573	-20.74562709666359	1.0	1.0
ENSG00000169504	-1.154649420095189	-8.074031091658744	0.9999999999999997	1.0
ENSG00000020633	-2.479803217403593	-34.741713225391564	1.0	1.0
ENSG00000117616	-1.698569052950388	-21.16974505902386	1.0	1.0
ENSG00000187010	-1.469024786164774	-24.58528075805519	1.0	1.0
ENSG00000188672	-1.4360367426373901	-22.02341683943084	1.0	1.0
ENSG00000157978	1.4117371570834205	21.805961875364847	1.0184013132570771e-105	1.2028017368770287e-104
ENSG00000117643	-0.8837415523775206	-11.196745982885439	1.0	1.0
ENSG00000162430	0.1930051965109258	3.368911213937822	0.00037732866865767563	0.001410163627923522
ENSG00000223474	-1.106523150305256	-20.750940836712513	1.0	1.0
ENSG00000127423	0.1609009470100739	2.8258619998763046	0.0023576786942357372	0.00855647203486196
ENSG00000182749	0.5438065021955225	10.469120940848383	5.987491937929478e-26	3.255978904641971e-25
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.6343540475625495	24.803767573266757	4.081958001942203e-136	5.963998695653773e-135
ENSG00000158008	-0.21598191618019447	-4.774135513873283	0.9999990975958583	1.0
ENSG00000158014	2.2651991609799427	39.12914295091256	0.0	0.0
ENSG00000158022	-0.3896139206561229	-7.822487748532141	0.9999999999999974	1.0
ENSG00000175087	0.41311492626372853	7.333195873516663	1.1236405415108242e-13	5.151623384410987e-13
ENSG00000197245	-1.0149108461930205	-16.573448689143188	1.0	1.0
ENSG00000142675	-0.7409686867537418	-12.260577350535817	1.0	1.0
ENSG00000188782	-1.2749610128207787	-15.77268643094611	1.0	1.0
ENSG00000130695	-0.14578689166649314	-2.290836272388948	0.989013557549269	1.0
ENSG00000142669	-1.291050643228342	-6.920219055605135	0.9999999999977452	1.0
ENSG00000158062	3.481183359658268	45.44609145989171	0.0	0.0
ENSG00000169442	1.0418572839536042	15.45663052748279	3.403355939614778e-54	2.533581738648805e-53
ENSG00000176092	0.37674538813373537	6.868535494024462	3.243216790711378e-12	1.4446023453676741e-11
ENSG00000131914	-1.2929050226803551	-5.090838157991242	0.9999998217578978	1.0
ENSG00000117682	2.8023737096534718	35.75886855505365	2.4084141534927853e-280	9.566860752682865e-279
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.757020765190428	-11.375944267015916	1.0	1.0
ENSG00000117713	-0.9847597008938714	-10.1318640836651	1.0	1.0
ENSG00000060642	-0.039839701327675066	-0.6119511416584789	0.7297149581399849	1.0
ENSG00000204160	-1.4945883762274692	-17.639948304675368	1.0	1.0
ENSG00000175793	-1.2882195598308592	-15.868596171037346	1.0	1.0
ENSG00000198746	0.9706503188489943	18.141394334749965	7.50862292479749e-74	6.745157819988133e-73
ENSG00000175707	-2.3479631478245744	-26.86738159007172	1.0	1.0
ENSG00000253368	-2.1401977867699453	-22.94555919339344	1.0	1.0
ENSG00000158246	-3.583771920821397	-30.167486489090134	1.0	1.0
ENSG00000090020	0.5587778092352872	9.159314888240834	2.6113917770844045e-20	1.3146159891668964e-19
ENSG00000142765	-0.035325525343379176	-0.6329433455075564	0.7366146797014805	1.0
ENSG00000142733	0.39338618563945615	5.9809751309142705	1.1090287015201775e-9	4.7147629037452696e-9
ENSG00000174950	-0.3298589665046401	-5.629500425308526	0.9999999909633837	1.0
ENSG00000181773	1.168324526449085	17.104967745357538	6.813859781932731e-66	5.778994172016175e-65
ENSG00000158195	0.30583999992570843	4.456005816403841	4.175038367508642e-6	1.6506984898598517e-5
ENSG00000126705	-1.5718343422235388	-19.77106844408069	1.0	1.0
ENSG00000000938	-2.4206862022066966	-31.826714772527744	1.0	1.0
ENSG00000126709	-0.2878730717291156	-4.603789017124491	0.999997925636152	1.0
ENSG00000009780	-0.4955955345938844	-7.276525147987721	0.9999999999998287	1.0
ENSG00000117758	-1.6845112520878887	-18.46236731882723	1.0	1.0
ENSG00000130775	-0.1401746714248562	-2.4689304658984352	0.9932241225669552	1.0
ENSG00000130768	-3.1235588966117325	-21.085545400025133	1.0	1.0
ENSG00000158156	0.553752308672134	8.552716521805182	6.0112454478839006e-18	2.922005495197485e-17
ENSG00000158161	0.3512163769647355	6.25005468636941	2.0515449681186213e-10	8.85866699821582e-10
ENSG00000169403	-0.1216829139853912	-2.021397277206753	0.9783806718283611	1.0
ENSG00000269804	0.4152422944777506	8.654108389137805	2.4838991006390163e-18	1.2143639401152959e-17
ENSG00000130766	-2.8591499652451744	-29.748909099894078	1.0	1.0
ENSG00000130772	0.9986212470243104	15.961623397937581	1.1824948054630711e-57	9.228541578475802e-57
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.0557734123311557	-14.097009332894784	1.0	1.0
ENSG00000162419	-0.5758000957321705	-7.7766946311254594	0.9999999999999962	1.0
ENSG00000116329	-0.13401168529861912	-3.1020452753323937	0.9990390571895951	1.0
ENSG00000159023	-0.19538855294339993	-3.2932757561646757	0.9995048635038157	1.0
ENSG00000253304	-1.7985302969179777	-23.58753507400969	1.0	1.0
ENSG00000116353	-0.8094984183651779	-11.690675387153453	1.0	1.0
ENSG00000060656	-0.2673251455483433	-4.753397068798395	0.9999989998651986	1.0
ENSG00000162510	-1.545213374162543	-22.69865559872693	1.0	1.0
ENSG00000162511	-1.6041114948393835	-26.68842093422423	1.0	1.0
ENSG00000162512	1.9209362395634761	27.86634879662539	3.4134081915929256e-171	6.4518490521019446e-170
ENSG00000084628	0.7379297686124916	12.866484298047057	3.474699859346287e-38	2.182472073483162e-37
ENSG00000121766	0.09264540608898897	0.8135863449875536	0.2079409815453972	0.679483239503581
ENSG00000121769	-2.1866954840131867	-29.1152013026844	1.0	1.0
ENSG00000168528	-0.4477254462045094	-7.215694918937119	0.9999999999997317	1.0
ENSG00000142910	-1.316257695591505	-19.227796225318443	1.0	1.0
ENSG00000121764	0.042195384794120515	0.9128603473075315	0.18065799729674673	0.5922344211833067
ENSG00000162517	1.706337114683559	26.173422700772065	2.6676117985725333e-151	4.361245077119629e-150
ENSG00000084636	-0.6289058552589862	-11.379229406712088	1.0	1.0
ENSG00000121753	-2.086331185264726	-20.236583892132064	1.0	1.0
ENSG00000134668	0.7179271500425298	14.36371860855956	4.3704224209235725e-47	3.0233214692769938e-46
ENSG00000184007	-0.9371427701388851	-10.489835874531881	1.0	1.0
ENSG00000121775	1.678732629623078	25.873355270134958	6.643884506203232e-148	1.054004080243068e-146
ENSG00000025800	-0.5697796450372153	-4.89041399356279	0.9999994968794083	1.0
ENSG00000160050	-1.5118237576251217	-15.738917979664048	1.0	1.0
ENSG00000160051	1.8425509290034243	31.360770085951245	3.469183982672179e-216	9.068928514085704e-215
ENSG00000222046	-1.09156649047952	-20.58325501094889	1.0	1.0
ENSG00000160055	0.11119029357287218	1.990529970012339	0.023266292972160988	0.08088715666116414
ENSG00000183615	-0.8559444133406311	-17.32386742292514	1.0	1.0
ENSG00000182866	-0.10685186512970044	-1.6613868144244786	0.9516821078723016	1.0
ENSG00000116478	-2.4852601217800316	-24.366133131634246	1.0	1.0
ENSG00000175130	-0.7057113851022174	-4.066135164050305	0.9999761003901	1.0
ENSG00000162526	0.6019114157573441	12.140200952536887	3.2333512714944924e-34	1.9432594018810578e-33
ENSG00000225828	0.6226157353685889	12.508428903050111	3.3569503898331234e-36	2.0651438907569893e-35
ENSG00000254553	1.6475438976479109	28.099994051076127	4.898862249817604e-174	9.561714053434782e-173
ENSG00000273274	-0.14727564040729743	-2.3014358637445516	0.9893164966424548	1.0
ENSG00000160062	2.0156668754157514	31.177088181023603	1.0893300961176197e-213	2.7902765106851573e-212
ENSG00000162520	0.5237027843410805	10.219096784435054	8.142557649171452e-25	4.364874472030812e-24
ENSG00000162522	-3.323051962693025	-22.13852106637578	1.0	1.0
ENSG00000116497	-2.6662177226566093	-24.39768319238154	1.0	1.0
ENSG00000160097	0.1285208709017349	2.6113797770125378	0.004508884420042456	0.016144663967398498
ENSG00000121905	-1.5090312433347721	-24.82039702683414	1.0	1.0
ENSG00000121900	-0.23627637692705378	-3.522214501589673	0.9997860211399507	1.0
ENSG00000116514	-0.0013135831595418935	-0.02250076138958686	0.5089757476731742	1.0
ENSG00000142920	-0.757785942251871	-14.240063671264405	1.0	1.0
ENSG00000116525	-1.596832116318017	-16.518091142288853	1.0	1.0
ENSG00000160094	2.6790232453253267	35.276172911991154	6.811378083556318e-273	2.54650381366486e-271
ENSG00000121903	1.8301161377011126	27.545743692687875	2.4883318939428927e-167	4.5840302589683474e-166
ENSG00000121904	-0.9536619323060163	-13.621377943996489	1.0	1.0
ENSG00000142698	-3.004513600248421	-28.785554740660032	1.0	1.0
ENSG00000189280	-3.8673739138248173	-30.055003121555362	1.0	1.0
ENSG00000189433	-2.6884392950885636	-34.236083098059346	1.0	1.0
ENSG00000188910	-1.4841278139991643	-27.906702854387497	1.0	1.0
ENSG00000187513	0.6707507976199676	11.352617609533683	3.5987574147337936e-30	2.060572305767339e-29
ENSG00000116544	-0.11765129096061637	-1.8217545226261251	0.965753879509103	1.0
ENSG00000271741	-1.2295640174791764	-15.955633513912112	1.0	1.0
ENSG00000243749	-2.5708041072026258	-26.022846904725615	1.0	1.0
ENSG00000163867	0.20684608545959632	3.4596271738955746	0.0002704618877780815	0.001018639606227893
ENSG00000197056	-0.4502220009078306	-6.909671680819677	0.9999999999975712	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.8415409702740655	-17.023469182641954	1.0	1.0
ENSG00000020129	0.2945015093416934	5.930961558567034	1.5058286199300844e-9	6.390972969978726e-9
ENSG00000116819	-0.8029455506575522	-14.43377578280138	1.0	1.0
ENSG00000142686	-0.41530425587630954	-6.075743525216177	0.9999999993829274	1.0
ENSG00000092853	0.5506685892936662	6.992695528943779	1.3482715277705584e-12	6.0585829279270035e-12
ENSG00000134698	-0.29406778114816023	-5.275490023000017	0.9999999337990925	1.0
ENSG00000092847	-1.503992285540984	-17.39507425153725	1.0	1.0
ENSG00000126070	-0.7394652747814459	-11.330909675739907	1.0	1.0
ENSG00000092850	-2.0375968939628524	-31.008680725181424	1.0	1.0
ENSG00000171812	-1.6892084153623157	-18.74095374497267	1.0	1.0
ENSG00000116871	-2.594198235341651	-24.9149457937366	1.0	1.0
ENSG00000214193	0.6808362979542977	10.872524108459626	7.791453331826765e-28	4.350976877064601e-27
ENSG00000142694	-2.9398823619346293	-26.86782259641308	1.0	1.0
ENSG00000116883	0.1317910705890249	2.1536416128634084	0.015634144121973264	0.054746422719127455
ENSG00000196182	1.3836589477270351	21.04020607155682	1.4057673812037784e-98	1.5555221435757589e-97
ENSG00000116885	2.9584471698861985	40.71655729164273	0.0	0.0
ENSG00000119535	-0.5307527712030928	-10.446713175741081	1.0	1.0
ENSG00000163873	-3.9445015668146945	-28.732396209213235	1.0	1.0
ENSG00000163874	-0.7795183587505806	-11.193710176642012	1.0	1.0
ENSG00000163877	-0.10335786921827593	-1.5569046334697252	0.940253435394061	1.0
ENSG00000163879	-0.6662760930549175	-10.735160456379697	1.0	1.0
ENSG00000169218	-0.671301004517193	-11.8282031440641	1.0	1.0
ENSG00000116922	-1.392133107338417	-15.722140639761118	1.0	1.0
ENSG00000134690	1.7547951763950098	19.949842327379432	7.518089602652908e-89	7.629885545846051e-88
ENSG00000183317	1.7996150002818017	28.06103456696358	1.4649251751776579e-173	2.826721841818141e-172
ENSG00000185090	0.31036640050876296	5.112103402926232	1.592956730801289e-7	6.526501609797868e-7
ENSG00000188786	-0.24220460960867135	-4.014416228087414	0.9999702034479955	1.0
ENSG00000204084	0.3353107641816524	5.569322617006709	1.2786579423566009e-8	5.3597166594494124e-8
ENSG00000183386	-0.7241683897840137	-13.52913577065591	1.0	1.0
ENSG00000185668	-0.782090716394535	-14.030960785447416	1.0	1.0
ENSG00000116954	-0.09470595202954761	-1.6134047780628715	0.9466717021184957	1.0
ENSG00000214114	-0.31722606635605216	-4.268620414461387	0.9999901657178759	1.0
ENSG00000158315	-3.046149648980504	-25.711984190182463	1.0	1.0
ENSG00000255103	0.14971396405926507	2.4380495161965947	0.00738337555965022	0.02619732940198293
ENSG00000183682	-1.3706852815877164	-20.22647426301797	1.0	1.0
