names	delta	sd_delta	Pval	Padj
ENSG00000009709	-1.2378322674340614	-24.42281387262953	1.0	1.0
ENSG00000159423	2.9398565170794604	42.01262891662083	0.0	0.0
ENSG00000169991	-0.5572186047307643	-9.209838630378389	1.0	1.0
ENSG00000127481	-1.8589381739423831	-18.191903830677255	1.0	1.0
ENSG00000162482	-0.048255213195851986	-1.0420111356202444	0.8512967419025155	1.0
ENSG00000270136	0.9236009396702909	14.904992021020403	1.5292457351599024e-50	1.1005590856929263e-49
ENSG00000158747	-1.0702353886179856	-18.450843462214998	1.0	1.0
ENSG00000158748	-1.5831914591561507	-24.665368987105794	1.0	1.0
ENSG00000162542	-2.0520990927157414	-19.42989998963085	1.0	1.0
ENSG00000169914	-0.04564478836600742	-0.7348929929316927	0.7687976669252192	1.0
ENSG00000188257	-0.5104237469207658	-8.098887767355118	0.9999999999999998	1.0
ENSG00000162543	0.6313523864504761	9.539284974327591	7.1910235871255425e-22	3.702557916834412e-21
ENSG00000158816	-3.1156885533693774	-36.795972467560155	1.0	1.0
ENSG00000162545	-0.03938072197215996	-0.5747369485878594	0.7172653926370773	1.0
ENSG00000183114	-0.5893445583475034	-9.666524317419249	1.0	1.0
ENSG00000158825	-3.067560716962412	-26.96131695199476	1.0	1.0
ENSG00000117245	2.9617217933324578	32.903471077981806	9.802225064653588e-238	2.9754873636555923e-236
ENSG00000189410	-0.22201559918168295	-3.466777765415601	0.9997366314044281	1.0
ENSG00000117298	0.34022308928183553	5.456282988131768	2.431024223653646e-8	1.0135746342900339e-7
ENSG00000142794	-0.06553043231810515	-1.1703423934469717	0.8790683959784337	1.0
ENSG00000162551	-1.5827489737609979	-18.43472385047942	1.0	1.0
ENSG00000076864	-0.30277227008991514	-4.532955164116351	0.9999970917917694	1.0
ENSG00000090686	-1.4323500974302543	-15.46709284016674	1.0	1.0
ENSG00000187942	0.03148804648042825	0.6454454086401262	0.2593192924247192	0.8403498676440311
ENSG00000142798	-0.9755701427353949	-13.985522269317011	1.0	1.0
ENSG00000162552	-0.29903063273057695	-6.079203302821618	0.9999999993960943	1.0
ENSG00000184677	-1.0926328052271552	-14.808513937920152	1.0	1.0
ENSG00000070886	-1.8357410258470288	-19.006797542893523	1.0	1.0
ENSG00000133216	-1.4175065641959617	-25.66075437788385	1.0	1.0
ENSG00000004487	-2.571942151211337	-18.14130795421215	1.0	1.0
ENSG00000169641	-1.153631486061398	-12.273064259174435	1.0	1.0
ENSG00000179546	-3.2630875743693735	-37.340125635957854	1.0	1.0
ENSG00000125945	0.6053755494701129	9.959974418004798	1.1406070362119482e-23	5.997328309844519e-23
ENSG00000249087	-0.07215632760223947	-1.386570912372186	0.9172136784530973	1.0
ENSG00000204219	-0.8940658005248141	-16.69980790037636	1.0	1.0
ENSG00000088280	-0.7550445339942421	-13.215355462336381	1.0	1.0
ENSG00000007968	-0.35231149387272787	-6.40116675173112	0.999999999922903	1.0
ENSG00000117318	-2.4071055423326095	-10.774398860240439	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8218095193661159
ENSG00000117308	-3.7440129266762514	-24.03004653823216	1.0	1.0
ENSG00000117305	-0.6821661491318496	-11.477114631766971	1.0	1.0
ENSG00000179163	1.5314662428906742	21.988817425079414	1.8423259631628672e-107	2.1860691621240603e-106
ENSG00000188822	-1.8116724159101332	-20.45356227097676	1.0	1.0
ENSG00000142661	-1.2046947300710449	-23.162988991657798	1.0	1.0
ENSG00000142677	-2.109304956529053	-31.83255648737107	1.0	1.0
ENSG00000185436	-0.6243355304687139	-9.224300599938118	1.0	1.0
ENSG00000158055	-0.9315200865428833	-19.003169608492826	1.0	1.0
ENSG00000001460	-2.3339250361894024	-24.478845419511014	1.0	1.0
ENSG00000001461	-1.731774195913981	-20.384054205310154	1.0	1.0
ENSG00000117602	-1.4635572847352023	-18.213298276748226	1.0	1.0
ENSG00000184454	-0.9763977579404599	-20.429267636441928	1.0	1.0
ENSG00000169504	-1.154649420095189	-8.074031091658744	0.9999999999999997	1.0
ENSG00000020633	-2.453685476629497	-34.60788033972546	1.0	1.0
ENSG00000117616	-1.6932538374041097	-21.140326241033897	1.0	1.0
ENSG00000187010	-1.4873521691885783	-24.829459614592718	1.0	1.0
ENSG00000188672	-1.3523979159544315	-21.269137640650357	1.0	1.0
ENSG00000157978	1.413970172408178	21.83384214031938	5.535611664596632e-106	6.4852114075211e-105
ENSG00000117643	-0.8793876954378641	-11.129540517528286	1.0	1.0
ENSG00000162430	0.2003403756032283	3.4946638995710635	0.00023732953640530718	0.0008948476291084793
ENSG00000223474	-1.0630043962473403	-20.134366739977214	1.0	1.0
ENSG00000127423	0.16525857143654948	2.899644810284836	0.0018679286679145664	0.006798484833222343
ENSG00000182749	0.5440150531319997	10.484213461824998	5.104578287329893e-26	2.7728876390949613e-25
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.65224305500969	24.99605096566934	3.3743757971977956e-138	4.980265236822117e-137
ENSG00000158008	-0.2267839627299212	-5.029049321230346	0.9999997535411991	1.0
ENSG00000158014	2.261825187852087	39.16331146734664	0.0	0.0
ENSG00000158022	-0.35821849518368576	-7.210620312570774	0.9999999999997216	1.0
ENSG00000175087	0.39846472381421005	7.075178014280788	7.462851749206645e-13	3.372877308341439e-12
ENSG00000197245	-1.010363558505279	-16.680304297810086	1.0	1.0
ENSG00000142675	-0.7427911170692251	-12.277862082317665	1.0	1.0
ENSG00000188782	-1.2260289158528235	-15.344130841334385	1.0	1.0
ENSG00000130695	-0.1404192954075056	-2.206892732953606	0.9863392228743262	1.0
ENSG00000142669	-1.291050643228342	-6.920219055605135	0.9999999999977452	1.0
ENSG00000158062	3.48298825372409	45.48729550427964	0.0	0.0
ENSG00000169442	1.0259031805445193	15.30412578392264	3.5879859276665527e-53	2.651615472270434e-52
ENSG00000176092	0.3580315192867499	6.53073018850296	3.2724905987273755e-11	1.4331592118199258e-10
ENSG00000131914	-1.2929050226803551	-5.090838157991242	0.9999998217578978	1.0
ENSG00000117682	2.8009441510555666	35.7795263685431	1.1496740436991793e-280	4.49655205783729e-279
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.7513786781698487	-11.300260203437157	1.0	1.0
ENSG00000117713	-0.9847597008938714	-10.1318640836651	1.0	1.0
ENSG00000060642	-0.04666069023986739	-0.7181894544002447	0.7636797603251616	1.0
ENSG00000204160	-1.501186274365147	-17.72550906461891	1.0	1.0
ENSG00000175793	-1.2699220973816991	-15.76282716975347	1.0	1.0
ENSG00000198746	0.968398622091713	18.109441111277448	1.3423003718057289e-73	1.209021477492689e-72
ENSG00000175707	-2.349961573820387	-26.89192863609929	1.0	1.0
ENSG00000253368	-2.100275234957078	-22.764833503208973	1.0	1.0
ENSG00000158246	-3.583771920821397	-30.167486489090134	1.0	1.0
ENSG00000090020	0.551968389866612	9.074233418438752	5.724024855148032e-20	2.8758699976284754e-19
ENSG00000142765	-0.02874489222610626	-0.51386829987476	0.6963279640088312	1.0
ENSG00000142733	0.3770402298950339	5.742047835908743	4.676919398635976e-9	1.9758867205953155e-8
ENSG00000174950	-0.31052187777709866	-5.311508378426281	0.9999999456392143	1.0
ENSG00000181773	1.1795170453665118	17.248446934473467	5.747392701810727e-67	4.911364402076746e-66
ENSG00000158195	0.31243968888234086	4.555928713817695	2.607731169672097e-6	1.0346476107840638e-5
ENSG00000126705	-1.5703506441460855	-19.791840215657718	1.0	1.0
ENSG00000000938	-2.35649486711287	-31.491259211515114	1.0	1.0
ENSG00000126709	-0.2921901041900854	-4.6715493358557705	0.9999985053186217	1.0
ENSG00000009780	-0.499914569392326	-7.344648602196426	0.9999999999998969	1.0
ENSG00000117758	-1.6851238492258702	-18.536238579320948	1.0	1.0
ENSG00000130775	-0.13803218424108263	-2.432331521829141	0.9924990154902268	1.0
ENSG00000130768	-3.122628816468402	-21.068105690133365	1.0	1.0
ENSG00000158156	0.5485163156674183	8.491988853890945	1.0156524932626182e-17	4.967854835972854e-17
ENSG00000158161	0.344193152138355	6.127805967185745	4.4549573861457666e-10	1.9082755543267185e-9
ENSG00000169403	-0.12801548120958262	-2.128903506349695	0.983368877685027	1.0
ENSG00000269804	0.45065962848611707	9.374579495429263	3.4726028346927495e-21	1.772735854718402e-20
ENSG00000130766	-2.845609194107782	-29.71480031640018	1.0	1.0
ENSG00000130772	1.0167240212870146	16.216516253192168	1.9272321732287758e-59	1.525138052106103e-58
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.0779117612314353	-14.400723994724908	1.0	1.0
ENSG00000162419	-0.5780840106071979	-7.81033519626799	0.9999999999999971	1.0
ENSG00000116329	-0.09972731123721798	-2.323134285270923	0.9899140301712013	1.0
ENSG00000159023	-0.1766929222157536	-2.98167657702657	0.9985666266298858	1.0
ENSG00000253304	-1.7645697920248753	-23.557293610392218	1.0	1.0
ENSG00000116353	-0.8066764768442729	-11.662104193868757	1.0	1.0
ENSG00000060656	-0.2737347643177145	-4.865326116972603	0.9999994286588278	1.0
ENSG00000162510	-1.4617389583573166	-22.017437671608594	1.0	1.0
ENSG00000162511	-1.591560968803076	-26.631030889212784	1.0	1.0
ENSG00000162512	1.9195062873489386	27.855085864056377	4.673498179110089e-171	8.784621623543529e-170
ENSG00000084628	0.7475183273740362	13.018249757583416	4.817709203896802e-39	3.061955305901661e-38
ENSG00000121766	0.09896961675486965	0.8704132311552553	0.19203730928939913	0.6305545360555053
ENSG00000121769	-2.176906250805944	-29.050938209685043	1.0	1.0
ENSG00000168528	-0.44815900069116793	-7.215585034647381	0.9999999999997314	1.0
ENSG00000142910	-1.3155358256716918	-19.28156154379447	1.0	1.0
ENSG00000121764	0.047008193916400105	1.0182913807575416	0.1542697516586404	0.5091753017256456
ENSG00000162517	1.709056788824449	26.22022544284255	7.813899190623329e-152	1.271352653911178e-150
ENSG00000084636	-0.6160226957193016	-11.197450007147433	1.0	1.0
ENSG00000121753	-2.1107974773863507	-20.352203636604838	1.0	1.0
ENSG00000134668	0.7102476346407337	14.23376408691176	2.8276965739067483e-46	1.940273040489725e-45
ENSG00000184007	-0.9371427701388851	-10.489835874531881	1.0	1.0
ENSG00000121775	1.690794361847622	26.014965275572816	1.6767997207899237e-149	2.6894915395445953e-148
ENSG00000025800	-0.5559039371716664	-4.779564169327416	0.999999121622015	1.0
ENSG00000160050	-1.513261152037441	-15.759395686490816	1.0	1.0
ENSG00000160051	1.8468855491522138	31.428343117479553	4.149264530606561e-217	1.0931054666253399e-215
ENSG00000222046	-1.1320937490674956	-21.194422666605394	1.0	1.0
ENSG00000160055	0.11693765563855013	2.08996349632485	0.018310539468461777	0.06394226506002329
ENSG00000183615	-0.8684405955824327	-17.592012161351885	1.0	1.0
ENSG00000182866	-0.11077139496392108	-1.7239234372204884	0.9576391671685865	1.0
ENSG00000116478	-2.4852601217800316	-24.366133131634246	1.0	1.0
ENSG00000175130	-0.7057113851022174	-4.066135164050305	0.9999761003901	1.0
ENSG00000162526	0.5673682542999013	11.518740628431656	5.30755529370645e-31	3.0596672211848577e-30
ENSG00000225828	0.6065625063056129	12.267063634840424	6.805004345138466e-35	4.121506205224125e-34
ENSG00000254553	1.6019232196250077	27.669516520633973	8.127364456010933e-169	1.4972313252386808e-167
ENSG00000273274	-0.16475746278797815	-2.5650178669097383	0.9948414753864568	1.0
ENSG00000160062	2.0697923574802437	31.668406155638916	2.1159280840835925e-220	5.768598575615564e-219
ENSG00000162520	0.5508350847224026	10.718015616514402	4.189076487770479e-27	2.3151477610944567e-26
ENSG00000162522	-3.3240040406961375	-22.155572843715216	1.0	1.0
ENSG00000116497	-2.6905718206377185	-24.50857275576119	1.0	1.0
ENSG00000160097	0.06639861838458476	1.3475080222601064	0.08890833574054115	0.2984842740658841
ENSG00000121905	-1.5735592762557076	-25.389142931001086	1.0	1.0
ENSG00000121900	-0.23547289597179724	-3.5181962452611684	0.999782754540457	1.0
ENSG00000116514	-0.025068155154286256	-0.43004070470826244	0.6664169841309684	1.0
ENSG00000142920	-0.7819378848903134	-14.6163125284699	1.0	1.0
ENSG00000116525	-1.5832034378728685	-16.49217688811766	1.0	1.0
ENSG00000160094	2.672626663299451	35.23703191560868	2.7104002343470306e-272	1.0059145979224435e-270
ENSG00000121903	1.863910908523178	27.875341929555407	2.655792751880843e-171	5.010529961758125e-170
ENSG00000121904	-0.9630211029838155	-13.726370722123422	1.0	1.0
ENSG00000142698	-3.0203206497814667	-28.811764616399493	1.0	1.0
ENSG00000189280	-3.867292440038211	-30.09123868864411	1.0	1.0
ENSG00000189433	-2.782102621635974	-34.69570917278114	1.0	1.0
ENSG00000188910	-1.4616021263306327	-27.724014131897675	1.0	1.0
ENSG00000187513	0.6679002756230474	11.330089773423138	4.655463035738933e-30	2.65366612166083e-29
ENSG00000116544	-0.12116330214061993	-1.88178087181646	0.970067113007122	1.0
ENSG00000271741	-1.2284285798370946	-16.09656590593212	1.0	1.0
ENSG00000243749	-2.5552421482293886	-25.930416065256562	1.0	1.0
ENSG00000163867	0.22767717741623497	3.807332269860037	7.023697584850921e-5	0.00027013608449451217
ENSG00000197056	-0.44574179801327807	-6.836685324112165	0.9999999999959477	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.8449065698585283	-17.066983076697596	1.0	1.0
ENSG00000020129	0.3250933649670332	6.539577717292865	3.084638843655146e-11	1.3526387408852601e-10
ENSG00000116819	-0.7877075333660774	-14.301857560073511	1.0	1.0
ENSG00000142686	-0.44208826086057895	-6.469535673592334	0.9999999999508478	1.0
ENSG00000092853	0.54405396432433	6.903301103541065	2.5403888418515136e-12	1.1320426876769518e-11
ENSG00000134698	-0.3067708158965675	-5.508681922545327	0.9999999819234756	1.0
ENSG00000092847	-1.4995989632996278	-17.37545011119056	1.0	1.0
ENSG00000126070	-0.7278958270582437	-11.179507020622511	1.0	1.0
ENSG00000092850	-2.010605106976869	-30.81853399483359	1.0	1.0
ENSG00000171812	-1.6806340501810906	-18.701858443104932	1.0	1.0
ENSG00000116871	-2.594198235341651	-24.9149457937366	1.0	1.0
ENSG00000214193	0.6668141460871694	10.662530717395029	7.619663181877849e-27	4.1928763472140606e-26
ENSG00000142694	-2.821526007528801	-26.673710879268572	1.0	1.0
ENSG00000116883	0.11411036895568738	1.8636735792135408	0.031183778933434405	0.10738498068882305
ENSG00000196182	1.38639329309114	21.0873040565323	5.201161674595018e-99	5.7365090096482366e-98
ENSG00000116885	3.16090784594659	42.1911128806397	0.0	0.0
ENSG00000119535	-0.611984972409099	-11.813007478381175	1.0	1.0
ENSG00000163873	-3.8604335721323144	-28.67058059162944	1.0	1.0
ENSG00000163874	-0.7574418463346199	-10.896448237644815	1.0	1.0
ENSG00000163877	-0.11558421209503214	-1.7433699209247329	0.9593654905434417	1.0
ENSG00000163879	-0.6632312742103337	-10.670769139278834	1.0	1.0
ENSG00000169218	-0.6461880093222476	-11.494081227766014	1.0	1.0
ENSG00000116922	-1.381074060615926	-15.638069253749165	1.0	1.0
ENSG00000134690	1.719793833172224	19.671862964354816	1.8785989655770627e-86	1.865573523530581e-85
ENSG00000183317	1.792005800533117	28.04605109615882	2.2315052551170457e-173	4.30591592775811e-172
ENSG00000185090	0.28346626490854676	4.655124454617126	1.618925338373419e-6	6.458553066268849e-6
ENSG00000188786	-0.2612272105723894	-4.317326946250814	0.9999921034929409	1.0
ENSG00000204084	0.3372334777802087	5.605339808828891	1.0392338919967842e-8	4.363323471393599e-8
ENSG00000183386	-0.7097036915837466	-13.281367691436678	1.0	1.0
ENSG00000185668	-0.7919578292352056	-14.189417549182247	1.0	1.0
ENSG00000116954	-0.09097954108274112	-1.5500501443069141	0.9394352595322464	1.0
ENSG00000214114	-0.31325010923071955	-4.2190762593017	0.9999877347351169	1.0
ENSG00000158315	-3.103962609208893	-25.907523226562475	1.0	1.0
ENSG00000255103	0.09937202884037916	1.6198079170481692	0.05263677254031053	0.17883840292763709
ENSG00000183682	-1.3342095511818897	-19.876021024073186	1.0	1.0
