names	delta	sd_delta	Pval	Padj
ENSG00000142609	-0.36071380536366227	-7.611034441268223	0.9999999999999865	1.0
ENSG00000187730	-1.2299075653861278	-17.291716061667568	1.0	1.0
ENSG00000067606	-1.1972377136842856	-15.071429369236327	1.0	1.0
ENSG00000162585	-1.378688679381734	-24.806781823918904	1.0	1.0
ENSG00000269554	-0.8069429647660464	-17.61115314972618	1.0	1.0
ENSG00000203301	-1.4254179338003328	-26.65768577772464	1.0	1.0
ENSG00000157933	-0.7180271273194428	-9.760744291397668	1.0	1.0
ENSG00000116151	-0.4215230905691806	-6.72246214550945	0.999999999991066	1.0
ENSG00000157911	0.6442633058194965	15.090122945279616	9.404575397281496e-52	6.846423177548518e-51
ENSG00000157873	-0.6593656182084278	-12.672033251933598	1.0	1.0
ENSG00000157870	1.006705456246993	17.491627000369192	8.297554782292942e-69	7.2310310313555455e-68
ENSG00000142606	0.22329059503291818	4.998496657060111	2.8889504151922967e-7	1.1766369932921767e-6
ENSG00000215912	1.045211730655902	21.394039489545	7.591223296339236e-102	8.616377335242191e-101
ENSG00000169717	-0.1152911342680769	-2.2194125068151065	0.986770663217977	1.0
ENSG00000142611	-0.8973124472839119	-18.520682044057878	1.0	1.0
ENSG00000130762	0.27186975425497173	5.289520605888306	6.131868307777403e-8	2.532944788387335e-7
ENSG00000162591	0.1503282428575775	2.656798515264939	0.003944328747530826	0.014174495887769789
ENSG00000116213	0.007562080512290846	0.13642465178870541	0.4457427932770971	1.0
ENSG00000078900	-2.450501824200084	-24.33034703439222	1.0	1.0
ENSG00000235169	0.577206089721514	11.884673857532196	7.109449372743091e-33	4.193915320231858e-32
ENSG00000169598	0.8205803726875138	15.848483404072274	7.200730104406377e-57	5.535255114271568e-56
ENSG00000196581	-0.7068013835390292	-10.12420097453791	1.0	1.0
ENSG00000131697	-0.5359469250328838	-7.5544147990596935	0.999999999999979	1.0
ENSG00000069424	-1.893868051837906	-18.994439831868	1.0	1.0
ENSG00000116254	1.2344676428737709	20.72481848425183	1.0345307719023907e-95	1.116897871576148e-94
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.163223298874114	-32.302417206126535	1.0	1.0
ENSG00000173673	-1.3537785057794944	-25.266198721437306	1.0	1.0
ENSG00000158292	-0.6200031807533624	-9.745612583546702	1.0	1.0
ENSG00000097021	-0.2209650059091611	-2.406697272353099	0.9919512463019866	1.0
ENSG00000069812	-1.0145696911084783	-20.22154364375046	1.0	1.0
ENSG00000187017	-1.1813190285322317	-15.76586298587261	1.0	1.0
ENSG00000215788	-0.5916834283711508	-8.355936762734602	1.0	1.0
ENSG00000171680	-1.1554370313895732	-13.676347424035706	1.0	1.0
ENSG00000162408	1.7746313599854413	22.713389928273276	1.6517533716309407e-114	2.0611450048449898e-113
ENSG00000204859	0.9581989332128862	16.822651035688605	8.326842768354197e-64	6.896090468579983e-63
ENSG00000162413	-0.4817377446771129	-7.289444730821828	0.9999999999998443	1.0
ENSG00000116273	-1.8163175114171293	-19.686276725769492	1.0	1.0
ENSG00000049246	-0.32246814166213866	-5.705021603777324	0.9999999941835833	1.0
ENSG00000049247	-2.8192247770130625	-26.428468389007946	1.0	1.0
ENSG00000116285	-2.7991221043647734	-24.66226452733289	1.0	1.0
ENSG00000162426	-0.9976497879796199	-13.842888393412224	1.0	1.0
ENSG00000142599	-5.372800998078694	-39.489557070928285	1.0	1.0
ENSG00000180758	-0.5434058554621385	-9.117527229775094	1.0	1.0
ENSG00000049239	0.19368649339843624	3.9985598733829737	3.186453042227658e-5	0.00012373511813461354
ENSG00000171621	-1.2133843183891222	-17.41492672992751	1.0	1.0
ENSG00000171612	1.8222974619971202	25.121817030462744	1.4365278282965531e-139	2.1358900604935592e-138
ENSG00000188807	0.5081804115787869	8.52280811618866	7.78653356369221e-18	3.790763348145035e-17
ENSG00000171608	-1.1731656046544992	-15.658348826322333	1.0	1.0
ENSG00000171603	-0.963751757972257	-13.459280521053206	1.0	1.0
ENSG00000162441	1.3204432702683744	21.780447951529013	1.7778949956063782e-105	2.0830866480779798e-104
ENSG00000173614	2.1021839544630945	36.27533243916747	1.9813927409230142e-288	8.431282081668224e-287
ENSG00000162444	-0.19425918220330649	-2.977762049432592	0.998548193439963	1.0
ENSG00000054523	-0.7631712801443078	-9.678749707873523	1.0	1.0
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	6.890864418296344e-16
ENSG00000175279	1.16692826879216	16.942180528905116	1.0991162508258537e-64	9.154801204667429e-64
ENSG00000130940	-1.5966535662686145	-18.219665424603928	1.0	1.0
ENSG00000175262	-1.978221775706276	-24.404413192394564	1.0	1.0
ENSG00000009724	0.4407940139199703	10.785756743328642	2.009607777296105e-27	1.1192612866977759e-26
ENSG00000198793	-1.4518540486885922	-15.809021257031159	1.0	1.0
ENSG00000204624	0.08406481372289908	1.275926113052248	0.10099081958241984	0.33818789435403684
ENSG00000116661	-1.2335025443379755	-15.401583828139618	1.0	1.0
ENSG00000132879	-1.0209513485579413	-16.88524405564959	1.0	1.0
ENSG00000162490	-1.9972090218513276	-21.693827381489378	1.0	1.0
ENSG00000177674	-1.9803885594764747	-15.537764282084268	1.0	1.0
ENSG00000215910	-0.8553096249558657	-16.07283321065753	1.0	1.0
ENSG00000177000	2.0341205205098896	30.977997186368558	5.33369745654134e-211	1.3459975963529882e-209
ENSG00000011021	3.2918171689857036	42.09450130365788	0.0	0.0
ENSG00000120937	-1.3088585397775945	-21.073218945021747	1.0	1.0
ENSG00000116688	1.4913756944482048	20.307716858487368	5.494770277806117e-92	5.755078653479733e-91
ENSG00000120949	-3.788121685339706	-36.02585198093888	1.0	1.0
ENSG00000028137	-0.6665681017426998	-10.923015136619002	1.0	1.0
ENSG00000048707	-1.0945151570605043	-14.855944224216826	1.0	1.0
ENSG00000162496	0.1899090824948769	3.886594964041118	5.0830083807817714e-5	0.00019648116774059526
ENSG00000188984	-2.5730889041505858	-28.308991735221923	1.0	1.0
ENSG00000179172	-0.8270611947845746	-19.965617581580915	1.0	1.0
ENSG00000162494	-1.4814475337372197	-25.46725906706728	1.0	1.0
ENSG00000162493	-3.264796177049059	-19.723854652377696	1.0	1.0
ENSG00000116731	0.12106792526946575	1.9647892577041537	0.024719317017165215	0.08574196932625178
ENSG00000189337	-0.9291440851502276	-14.417803081502985	1.0	1.0
ENSG00000171729	-1.7029728519925418	-17.62815826805826	1.0	1.0
ENSG00000204464	-0.15119836130037637	-3.4427632907063357	0.9997120984681673	1.0
ENSG00000142621	-0.5597977187910159	-9.187942208036985	1.0	1.0
ENSG00000142634	0.10167688617542678	1.545221132504751	0.061146392227477454	0.20694136737219493
ENSG00000116138	-0.24124721618020348	-4.1984011745455385	0.999986559694225	1.0
ENSG00000116771	-0.06594649028426255	-1.0016290643707213	0.8417386108776654	1.0
ENSG00000197312	-0.44235238708490365	-5.909233989528906	0.999999998281489	1.0
ENSG00000116786	-0.20099892146230874	-3.2172328254289795	0.9993528324203637	1.0
ENSG00000162461	-1.6480269614451555	-30.55240262683289	1.0	1.0
ENSG00000162460	0.36462338130697824	7.246608622480839	2.1366824351300077e-13	9.722622087370102e-13
ENSG00000162458	-1.9590092971387614	-18.35008458520512	1.0	1.0
ENSG00000183888	-0.6872205731709611	-13.42916307478847	1.0	1.0
ENSG00000173641	-1.0972039763274557	-18.126689994859802	1.0	1.0
ENSG00000186510	-2.6494315857976916	-36.133162370140006	1.0	1.0
ENSG00000184908	-1.6179643980034832	-23.160479930717326	1.0	1.0
ENSG00000185519	-1.056751357964434	-19.507677702519747	1.0	1.0
ENSG00000142627	-2.1532956917787307	-25.0351312145258	1.0	1.0
ENSG00000142632	-3.646116094089208	-28.550401557466913	1.0	1.0
ENSG00000204377	1.9208656668153545	33.746642813598726	5.987218880015936e-250	1.939172484387327e-248
ENSG00000132881	0.4947890810165267	9.408728055059134	2.510884372855732e-21	1.2799846652602904e-20
ENSG00000187144	0.16351714770375486	2.6104830909283128	0.004520722080627258	0.01618864209858423
ENSG00000157191	0.854251474966587	11.51533066833556	5.52175497166509e-31	3.1780559174778704e-30
ENSG00000219481	-1.026653767147057	-17.06537802202546	1.0	1.0
ENSG00000058453	0.9782061988819168	16.40580656780722	8.690154677518291e-61	7.008633867594054e-60
ENSG00000117122	-1.3261570004038936	-5.761280332790377	0.9999999958260871	1.0
ENSG00000159363	-0.6160130128673058	-10.094570079791374	1.0	1.0
ENSG00000117115	-1.7049956109476276	-17.524655889358037	1.0	1.0
ENSG00000142623	-2.213177425993171	-36.382524132901075	1.0	1.0
ENSG00000142619	0.6135270641480693	11.548327912311928	3.7635296258738715e-31	2.1722529111882677e-30
ENSG00000159339	0.8104749129844664	17.117315721924616	5.512145759630574e-66	4.659893796794925e-65
ENSG00000179051	-0.9812484455926272	-6.809140618216067	0.9999999999950908	1.0
ENSG00000117148	0.7028483493875087	13.436222985206514	1.8544487193043598e-41	1.2081834385218027e-40
ENSG00000117154	-1.414400277771146	-16.65495730307331	1.0	1.0
ENSG00000179023	-4.425561418591794	-33.13418780622061	1.0	1.0
ENSG00000009709	-1.2002321433379912	-23.846616599785385	1.0	1.0
ENSG00000159423	2.9531713406690203	42.094702022225086	0.0	0.0
ENSG00000169991	-0.5600404927436053	-9.246359739741454	1.0	1.0
ENSG00000127481	-1.8507029626688607	-18.165286050110097	1.0	1.0
ENSG00000162482	0.014125731239894178	0.30497566145719773	0.38019234458885215	1.0
ENSG00000270136	0.9158613976631145	14.791476817348407	8.313263242321985e-50	5.949745754708979e-49
ENSG00000158747	-1.033379872644488	-17.971221488111617	1.0	1.0
ENSG00000158748	-1.5991532150192787	-24.96858151194412	1.0	1.0
ENSG00000162542	-2.0625064004965816	-19.486845864350105	1.0	1.0
ENSG00000169914	-0.021605912512000423	-0.3489616961920567	0.6364409669619662	1.0
ENSG00000188257	-0.5037911837278192	-7.981597812073879	0.9999999999999992	1.0
ENSG00000162543	0.6157208820179279	9.289811215138116	7.72811128673349e-21	3.9199447274852663e-20
ENSG00000158816	-2.96585810629053	-35.99780060601178	1.0	1.0
ENSG00000162545	-0.03654348965476468	-0.5330311746392562	0.7029939997795974	1.0
ENSG00000183114	-0.5971043742383998	-9.818658537460419	1.0	1.0
ENSG00000158825	-3.072029436426874	-26.991000317270206	1.0	1.0
ENSG00000117245	2.9612900458906646	32.84345718947318	7.061877605329359e-237	2.1438595595880472e-235
ENSG00000189410	-0.22853249036689663	-3.569130446209305	0.9998209159678997	1.0
ENSG00000117298	0.3340274187937795	5.355956750188336	4.2552433086724896e-8	1.7656395124112288e-7
ENSG00000142794	-0.07363022260613451	-1.314821684247558	0.9057150810037593	1.0
ENSG00000162551	-1.5885750001685948	-18.477191098356556	1.0	1.0
ENSG00000076864	-0.30874160179695487	-4.617553098789011	0.9999980585432736	1.0
ENSG00000090686	-1.4358918548200312	-15.498392809456487	1.0	1.0
ENSG00000187942	0.05222655921858411	1.067820835319322	0.1428006688578737	0.4729022475690575
ENSG00000142798	-0.9704053934527568	-13.934988549575175	1.0	1.0
ENSG00000162552	-0.315027865951912	-6.36556058887461	0.9999999999027112	1.0
ENSG00000184677	-1.0909437370631878	-14.819304037220538	1.0	1.0
ENSG00000070886	-1.8323593637127946	-18.96258712321632	1.0	1.0
ENSG00000133216	-1.4115026893198794	-25.60000651791167	1.0	1.0
ENSG00000004487	-2.571942151211337	-18.14130795421215	1.0	1.0
ENSG00000169641	-1.1522212582741262	-12.252265490233748	1.0	1.0
ENSG00000179546	-3.2641446746059755	-37.37771959758258	1.0	1.0
ENSG00000125945	0.6033593857552746	9.910304662559776	1.8774968992558803e-23	9.898467322670971e-23
ENSG00000249087	-0.06925319114097898	-1.3251229429047275	0.9074348111420127	1.0
ENSG00000204219	-0.8349852779889236	-15.71765406388384	1.0	1.0
ENSG00000088280	-0.7593178150880809	-13.268010190519217	1.0	1.0
ENSG00000007968	-0.36087315264596087	-6.563799716277543	0.9999999999737732	1.0
ENSG00000117318	-2.4071055423326095	-10.774398860240439	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8229416813078698
ENSG00000117308	-3.7440129266762514	-24.03004653823216	1.0	1.0
ENSG00000117305	-0.6825637001506497	-11.473416674892109	1.0	1.0
ENSG00000179163	1.5317854732837664	22.007652370885488	1.2163330325795168e-107	1.445105951090384e-106
ENSG00000188822	-1.7859735201607576	-20.118339091918944	1.0	1.0
ENSG00000142661	-1.185852289926876	-22.866636998625665	1.0	1.0
ENSG00000142677	-2.093804980340015	-31.577501308766056	1.0	1.0
ENSG00000185436	-0.6004524124831587	-8.88632672942577	1.0	1.0
ENSG00000158055	-0.8910826540760957	-18.28794047413078	1.0	1.0
ENSG00000001460	-2.339455169857049	-24.51011370272319	1.0	1.0
ENSG00000001461	-1.7406485521343553	-20.453775686551495	1.0	1.0
ENSG00000117602	-1.4519103789356311	-18.081013380497915	1.0	1.0
ENSG00000184454	-0.8947897467775994	-18.96678388609607	1.0	1.0
ENSG00000169504	-1.154649420095189	-8.074031091658744	0.9999999999999997	1.0
ENSG00000020633	-2.5566830585418874	-35.24347026638853	1.0	1.0
ENSG00000117616	-1.6964594665653128	-21.171647442406698	1.0	1.0
ENSG00000187010	-1.4872591969141056	-24.896058895768988	1.0	1.0
ENSG00000188672	-1.3884100334841736	-21.758666621556518	1.0	1.0
ENSG00000157978	1.423381632447292	21.97417034448236	2.5437953631752673e-107	3.0116878746789836e-106
ENSG00000117643	-0.8964966501320913	-11.326743204105444	1.0	1.0
ENSG00000162430	0.1917756545241062	3.346182623190103	0.00040966207136018353	0.0015328415252881039
ENSG00000223474	-1.0823715253578725	-20.357615771736054	1.0	1.0
ENSG00000127423	0.15585943931670207	2.7388931678504	0.003082320079226515	0.011116026668699878
ENSG00000182749	0.5423344598199841	10.461775126581763	6.470410131849333e-26	3.524588700637799e-25
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.6384277813001975	24.826343032775632	2.3290458610353447e-136	3.378943852600493e-135
ENSG00000158008	-0.21864645156697352	-4.845301750701589	0.9999993679030438	1.0
ENSG00000158014	2.468342482927814	41.391420617633166	0.0	0.0
ENSG00000158022	-0.33584086363231275	-6.784293405116212	0.9999999999941672	1.0
ENSG00000175087	0.4154526935623466	7.37203863374607	8.401915035769629e-14	3.8541937714829557e-13
ENSG00000197245	-1.022764054531303	-16.75352514735753	1.0	1.0
ENSG00000142675	-0.7322114246674357	-12.13072977970284	1.0	1.0
ENSG00000188782	-1.2527056762127176	-15.614921655303682	1.0	1.0
ENSG00000130695	-0.1041330081989532	-1.6373924590050124	0.94922575356417	1.0
ENSG00000142669	-1.291050643228342	-6.920219055605135	0.9999999999977452	1.0
ENSG00000158062	3.4790083022856333	45.452831068784086	0.0	0.0
ENSG00000169442	1.0571125360113247	15.667584226892814	1.2598804846915303e-55	9.56906985012163e-55
ENSG00000176092	0.37951770321788053	6.920463223086109	2.2508458980974534e-12	1.0048772073595743e-11
ENSG00000131914	-1.2929050226803551	-5.090838157991242	0.9999998217578978	1.0
ENSG00000117682	2.8078691530721662	35.78724532696816	8.720161072925879e-281	3.4373658182812473e-279
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.7596610293112166	-11.40491235040492	1.0	1.0
ENSG00000117713	-0.9790858084264128	-10.095077859789457	1.0	1.0
ENSG00000060642	-0.030769342781430037	-0.4739628960094094	0.6822368167868422	1.0
ENSG00000204160	-1.4852055365814603	-17.594773921930393	1.0	1.0
ENSG00000175793	-1.2987580173672018	-15.946194809888969	1.0	1.0
ENSG00000198746	0.9745282795841104	18.199538805723673	2.6022047531346466e-74	2.3482184861916022e-73
ENSG00000175707	-2.3500250666809444	-26.883034544041056	1.0	1.0
ENSG00000253368	-2.1088700798804587	-22.795798468355862	1.0	1.0
ENSG00000158246	-3.5839244061941615	-30.151247020727247	1.0	1.0
ENSG00000090020	0.5521274475834415	9.063377201601059	6.32363835251631e-20	3.163374424254347e-19
ENSG00000142765	-0.03753381300849072	-0.6714549536931388	0.7490346265563215	1.0
ENSG00000142733	0.40728878782341726	6.189525742588351	3.017274886968663e-10	1.3052184432357e-9
ENSG00000174950	-0.3040082709963659	-5.204371169574838	0.9999999026726968	1.0
ENSG00000181773	1.2014185724256052	17.50292194580044	6.805211598697722e-69	5.9355919347131925e-68
ENSG00000158195	0.30583999992570843	4.456005816403841	4.175038367508642e-6	1.652788641399879e-5
ENSG00000126705	-1.5470781996924616	-19.568148146656004	1.0	1.0
ENSG00000000938	-2.378349498844943	-31.492470365293496	1.0	1.0
ENSG00000126709	-0.27197653534462235	-4.360313626639916	0.9999935061919638	1.0
ENSG00000009780	-0.4962336123800786	-7.2972967121206205	0.9999999999998532	1.0
ENSG00000117758	-1.6856897983156423	-18.532825112577513	1.0	1.0
ENSG00000130775	-0.13645179787421838	-2.4055842739817046	0.9919266863317387	1.0
ENSG00000130768	-3.1235588966117325	-21.085545400025133	1.0	1.0
ENSG00000158156	0.5562338333502539	8.600478391032773	3.9692247513527095e-18	1.939789318657235e-17
ENSG00000158161	0.34557246414760556	6.146741207595561	3.954550616047801e-10	1.7048656110727484e-9
ENSG00000169403	-0.11856733666928314	-1.9706921410553215	0.9756204499937051	1.0
ENSG00000269804	0.47121666632154674	9.802516233094087	5.490767628971258e-23	2.87100806100965e-22
ENSG00000130766	-2.8737428713229796	-29.780462597076426	1.0	1.0
ENSG00000130772	1.0048318213338874	16.04601807617506	3.047559838318834e-58	2.3859648618708655e-57
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.0684351076304393	-14.283299109715566	1.0	1.0
ENSG00000162419	-0.5780840106071979	-7.81033519626799	0.9999999999999971	1.0
ENSG00000116329	-0.16972292957492024	-3.931798713969228	0.9999578436761436	1.0
ENSG00000159023	-0.19372170679813866	-3.2640238579291876	0.999450790422083	1.0
ENSG00000253304	-1.7154192340026204	-23.01228157365604	1.0	1.0
ENSG00000116353	-0.8016112419973407	-11.598739944951435	1.0	1.0
ENSG00000060656	-0.27605967118503294	-4.900179015620586	0.9999995212531441	1.0
ENSG00000162510	-1.4549406574501096	-21.83691194718557	1.0	1.0
ENSG00000162511	-1.5764350554676385	-26.554888730074843	1.0	1.0
ENSG00000162512	1.9209362395634761	27.86634879662539	3.4134081915929256e-171	6.5498794921698215e-170
ENSG00000084628	0.7362201613103846	12.835975107923922	5.154833552134858e-38	3.2301082701917135e-37
ENSG00000121766	0.09896961675486965	0.8704132311552553	0.19203730928939913	0.6306165435819145
ENSG00000121769	-2.1839428464822603	-29.08190845125277	1.0	1.0
ENSG00000168528	-0.45854593388501463	-7.378618606566255	0.9999999999999201	1.0
ENSG00000142910	-1.308166665294474	-19.07424858942972	1.0	1.0
ENSG00000121764	0.006182393495935588	0.13408728957828972	0.44666677516215214	1.0
ENSG00000162517	1.7042947604446383	26.150038842481706	4.922600983559549e-151	8.035770786966392e-150
ENSG00000084636	-0.6319373437260294	-11.417269004328316	1.0	1.0
ENSG00000121753	-2.077693873655541	-20.22487821077766	1.0	1.0
ENSG00000134668	0.7594989889315307	15.139643479140776	4.4346603262306054e-52	3.23997812627624e-51
ENSG00000184007	-0.9371427701388851	-10.489835874531881	1.0	1.0
ENSG00000121775	1.6912725769794332	25.99882160134316	2.553213566423291e-149	4.095612298190042e-148
ENSG00000025800	-0.5559039371716664	-4.779564169327416	0.999999121622015	1.0
ENSG00000160050	-1.5118237576251217	-15.738917979664048	1.0	1.0
ENSG00000160051	1.842489526074812	31.37997070068229	1.8983368911874295e-216	5.001576731444601e-215
ENSG00000222046	-1.1148955876868736	-20.954093359797486	1.0	1.0
ENSG00000160055	0.10273997725378277	1.838779703666083	0.03297379734332435	0.11350932739456661
ENSG00000183615	-0.8570129229498669	-17.34408022826689	1.0	1.0
ENSG00000182866	-0.1085794974985683	-1.6907798063280592	0.9545605673149034	1.0
ENSG00000116478	-2.4852601217800316	-24.366133131634246	1.0	1.0
ENSG00000175130	-0.7057113851022174	-4.066135164050305	0.9999761003901	1.0
ENSG00000162526	0.6796266376975306	13.625114945379243	1.419814146937498e-42	9.35201416732795e-42
ENSG00000225828	0.6138353969075662	12.37283412242249	1.8332594361351514e-35	1.1164220638020652e-34
ENSG00000254553	1.6390932322116059	28.04727920738746	2.155856857356279e-173	4.2002038772630954e-172
ENSG00000273274	-0.13939746108417245	-2.1767144819258193	0.9852490614521531	1.0
ENSG00000160062	2.0643114196909	31.651853667888417	3.575371973635951e-220	9.696408792500699e-219
ENSG00000162520	0.5560085835897071	10.827629671598997	1.2733110504161465e-27	7.115150210292423e-27
ENSG00000162522	-3.3240040406961375	-22.155572843715216	1.0	1.0
ENSG00000116497	-2.6905718206377185	-24.50857275576119	1.0	1.0
ENSG00000160097	0.1477855993903472	3.0091755484570997	0.0013097885310412983	0.004795014168714904
ENSG00000121905	-1.5501823026456978	-24.942136857711034	1.0	1.0
ENSG00000121900	-0.21104028663394497	-3.1520726974584568	0.9991894204695998	1.0
ENSG00000116514	-0.025436178266505932	-0.43616070882089125	0.6686399334946413	1.0
ENSG00000142920	-0.7884234430856931	-14.763455155110373	1.0	1.0
ENSG00000116525	-1.5944891118859394	-16.539342140524013	1.0	1.0
ENSG00000160094	2.6779988242760733	35.28972246055287	4.221299577752659e-273	1.578331496534726e-271
ENSG00000121903	1.8914104608461004	28.20629450713451	2.4476531588862452e-175	4.852365034283257e-174
ENSG00000121904	-0.9464684153253392	-13.549153276075533	1.0	1.0
ENSG00000142698	-3.0203076488215883	-28.83423476820798	1.0	1.0
ENSG00000189280	-3.8616823296124907	-30.01109132715313	1.0	1.0
ENSG00000189433	-2.5972398882496877	-33.77320912040596	1.0	1.0
ENSG00000188910	-1.4764818762043004	-27.956627041679177	1.0	1.0
ENSG00000187513	0.6999914669114261	11.789043658195249	2.222801892805879e-32	1.2999364721009655e-31
ENSG00000116544	-0.10916485205097481	-1.6907475585620761	0.954557486576465	1.0
ENSG00000271741	-1.2200587288779647	-15.963905291486109	1.0	1.0
ENSG00000243749	-2.580263589462562	-26.018446813642033	1.0	1.0
ENSG00000163867	0.18954806209657682	3.173098428152029	0.0007541069176486921	0.002788824491813527
ENSG00000197056	-0.447348271037642	-6.870920969401657	0.9999999999968106	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.8343398255206915	-17.02789162459411	1.0	1.0
ENSG00000020129	0.2976750729767412	5.9905605133546835	1.0455952275396959e-9	4.464191210780313e-9
ENSG00000116819	-0.8424698721443243	-15.01094342738956	1.0	1.0
ENSG00000142686	-0.4137510071554338	-6.060519100908242	0.9999999993215853	1.0
ENSG00000092853	0.54405396432433	6.903301103541065	2.5403888418515136e-12	1.1336443405717372e-11
ENSG00000134698	-0.310495582818109	-5.56981375204305	0.9999999872494107	1.0
ENSG00000092847	-1.5061740598377882	-17.423449455526672	1.0	1.0
ENSG00000126070	-0.7305309281913879	-11.209804690225347	1.0	1.0
ENSG00000092850	-2.1249469811524677	-32.004403995735025	1.0	1.0
ENSG00000171812	-1.652147201373467	-18.478177115697857	1.0	1.0
ENSG00000116871	-2.5953687161337466	-24.941970834018594	1.0	1.0
ENSG00000214193	0.675145637593927	10.805707044506544	1.6172770717489985e-27	9.027282008609942e-27
ENSG00000142694	-2.874782835918335	-26.89205244639315	1.0	1.0
ENSG00000116883	0.11602443610652464	1.8965823264215549	0.028941542496143658	0.10011411128768061
ENSG00000196182	1.3963121405742287	21.22336742556854	2.905477094688912e-100	3.2506822940578916e-99
ENSG00000116885	3.168371670298592	42.270652140123744	0.0	0.0
ENSG00000119535	-0.5794895818840207	-11.307177129060976	1.0	1.0
ENSG00000163873	-3.937317473441526	-28.693814239413246	1.0	1.0
ENSG00000163874	-0.7793608233484932	-11.187084073590995	1.0	1.0
ENSG00000163877	-0.12254193648339029	-1.8469097879584289	0.9676198920393201	1.0
ENSG00000163879	-0.66255958140129	-10.670532701415986	1.0	1.0
ENSG00000169218	-0.666420007565402	-11.791010501069394	1.0	1.0
ENSG00000116922	-1.3940796675010525	-15.740154358705437	1.0	1.0
ENSG00000134690	1.6951505118259933	19.469061635434286	1.0045916472641234e-84	9.79549094216312e-84
ENSG00000183317	1.7579284140079254	27.8454053932056	6.1218115438046655e-171	1.1680829906283948e-169
ENSG00000185090	0.3131700395376814	5.122978797748841	1.5037308916897142e-7	6.154101878665752e-7
ENSG00000188786	-0.24772458671490238	-4.093545402271643	0.9999787586578334	1.0
ENSG00000204084	0.33060612407985845	5.496666360924914	1.9351898292758585e-8	8.092467337062288e-8
ENSG00000183386	-0.7310967621788949	-13.648405014436829	1.0	1.0
ENSG00000185668	-0.7872607605893704	-14.099709331976507	1.0	1.0
ENSG00000116954	-0.09305294901915122	-1.5832579621394118	0.943318659895922	1.0
ENSG00000214114	-0.31722606635605216	-4.268620414461387	0.9999901657178759	1.0
ENSG00000158315	-3.06806765041954	-25.706212148485168	1.0	1.0
ENSG00000255103	0.10549761798662666	1.7140177156552239	0.04326273616275725	0.14749648902958137
ENSG00000183682	-1.3535034631687868	-20.136339442578446	1.0	1.0
