names	delta	sd_delta	Pval	Padj
ENSG00000235169	0.5641979835749322	11.634428586237307	1.3771421001106943e-31	8.062267136456908e-31
ENSG00000169598	0.8235757915222203	15.895975758276514	3.3784060059746816e-57	2.6325678677974356e-56
ENSG00000196581	-0.7366276895985763	-10.572972655334905	1.0	1.0
ENSG00000131697	-0.5198130215192801	-7.378321790373787	0.9999999999999198	1.0
ENSG00000069424	-1.9058008247538512	-19.16624576162499	1.0	1.0
ENSG00000116254	1.2139731620789567	20.36913101323764	1.5710190389780174e-92	1.6589504265179085e-91
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.1851631390188793	-32.40028310608276	1.0	1.0
ENSG00000173673	-1.3307757036229197	-24.98506325322327	1.0	1.0
ENSG00000158292	-0.6131126406163137	-9.660508001606255	1.0	1.0
ENSG00000097021	-0.2209650059091611	-2.406697272353099	0.9919512463019866	1.0
ENSG00000069812	-1.0236516070349075	-20.448357448214164	1.0	1.0
ENSG00000187017	-1.1405762191752038	-15.248783797702075	1.0	1.0
ENSG00000215788	-0.6388736725592095	-9.102477683606976	1.0	1.0
ENSG00000171680	-1.194529903421127	-14.176419222274236	1.0	1.0
ENSG00000162408	1.768719852230374	22.669248984304257	4.5059170347339066e-114	5.649897697436386e-113
ENSG00000204859	0.953759029651452	16.7383883080923	3.441330097344611e-63	2.8381902481668574e-62
ENSG00000162413	-0.4876696269652117	-7.375034757271871	0.9999999999999178	1.0
ENSG00000116273	-1.8102724416532479	-19.66234806801845	1.0	1.0
ENSG00000049246	-0.33624186618111324	-5.972124468189369	0.9999999988290813	1.0
ENSG00000049247	-2.944786771118807	-26.560494729768756	1.0	1.0
ENSG00000116285	-2.798694896183122	-24.670326352663523	1.0	1.0
ENSG00000162426	-1.0316894080593537	-14.213500253407611	1.0	1.0
ENSG00000142599	-5.376011166899771	-39.515659114346484	1.0	1.0
ENSG00000180758	-0.5760695012429162	-9.71916210026208	1.0	1.0
ENSG00000049239	0.16858306474175835	3.511227934677591	0.00022302088536662806	0.0008471794483725218
ENSG00000171621	-1.1822399401332784	-17.164393328180267	1.0	1.0
ENSG00000171612	1.803544109045428	24.901045342781785	3.624344884698002e-137	5.349196390782872e-136
ENSG00000188807	0.5228417359158658	8.750739428332261	1.0597964089508941e-18	5.25710716225446e-18
ENSG00000171608	-1.182725250044218	-15.752017704054026	1.0	1.0
ENSG00000171603	-0.9654330341397732	-13.474993088647292	1.0	1.0
ENSG00000162441	1.2927133030153963	21.41832567890286	4.508608208100298e-102	5.157259490233062e-101
ENSG00000173614	2.102499786051115	36.33388537243914	2.3608774865959085e-289	9.9205632897495e-288
ENSG00000162444	-0.20786015272156685	-3.2144593568966915	0.9993465479258373	1.0
ENSG00000054523	-0.7522787845089581	-9.563594088096005	1.0	1.0
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	6.916199825874586e-16
ENSG00000175279	1.161822957950295	16.889887571180882	2.670233685416319e-64	2.2330268377465912e-63
ENSG00000130940	-1.6371012317185116	-18.710553687195315	1.0	1.0
ENSG00000175262	-1.9763675547209265	-24.352788996934745	1.0	1.0
ENSG00000009724	0.46519708919000946	11.345607776762314	3.89912598550121e-30	2.241391302801685e-29
ENSG00000198793	-1.4520311054867954	-15.810589756456556	1.0	1.0
ENSG00000204624	0.07867440968004752	1.2051131360491147	0.11407981468858466	0.38235914158477835
ENSG00000116661	-1.2479760719502297	-15.617503201866494	1.0	1.0
ENSG00000132879	-1.029535556521796	-17.007156289974894	1.0	1.0
ENSG00000162490	-1.998777882839045	-21.714932347841895	1.0	1.0
ENSG00000177674	-1.987806599831412	-15.605002108688128	1.0	1.0
ENSG00000215910	-0.8724941265978913	-16.431102353755847	1.0	1.0
ENSG00000177000	2.0353584782382312	30.966547871392386	7.606665517684356e-211	1.8958868051306915e-209
ENSG00000011021	3.290740157877508	42.043943359547875	0.0	0.0
ENSG00000120937	-1.3565454236570895	-21.81296927618923	1.0	1.0
ENSG00000116688	1.4938500840694666	20.342024505735967	2.7314111988902623e-92	2.878313003265811e-91
ENSG00000120949	-3.791039853084135	-36.04108444651026	1.0	1.0
ENSG00000028137	-0.7024167145289661	-11.59085872255766	1.0	1.0
ENSG00000048707	-1.1006679801484442	-14.921221955642471	1.0	1.0
ENSG00000162496	0.18210718038968982	3.7287428688560404	9.621869317309944e-5	0.00037090518987007137
ENSG00000188984	-2.3847129472784134	-27.484679713331285	1.0	1.0
ENSG00000179172	-0.7568689916070256	-18.538861769887017	1.0	1.0
ENSG00000162494	-1.5065232857192707	-25.805219820268675	1.0	1.0
ENSG00000162493	-3.2682153695575273	-19.72312461768553	1.0	1.0
ENSG00000116731	0.13545823103178234	2.208890179773967	0.01359114021005228	0.047889225501046996
ENSG00000189337	-0.9437669994771575	-14.72718928060011	1.0	1.0
ENSG00000171729	-1.695863593023072	-17.69000560988501	1.0	1.0
ENSG00000204464	-0.1975458295499116	-4.496539106231933	0.9999965465759499	1.0
ENSG00000142621	-0.5778098828224177	-9.570564838400552	1.0	1.0
ENSG00000142634	0.0953478773266822	1.4539025070513412	0.0729866688295761	0.24797909633409937
ENSG00000116138	-0.23340163167329886	-4.066926950974863	0.9999761814162588	1.0
ENSG00000116771	-0.06731177429892725	-1.0200616545133834	0.8461503894226585	1.0
ENSG00000197312	-0.4336447420278203	-5.793845461721272	0.9999999965603618	1.0
ENSG00000116786	-0.18339777587215567	-2.942071857129316	0.9983698786730659	1.0
ENSG00000162461	-1.5140514462499188	-28.81439395297522	1.0	1.0
ENSG00000162460	0.3455217972780301	6.848944465021111	3.71984343771677e-12	1.6583554545437014e-11
ENSG00000162458	-1.9603300680257496	-18.36912142166439	1.0	1.0
ENSG00000183888	-0.7013766553425708	-13.696928201809412	1.0	1.0
ENSG00000173641	-1.1393890751968376	-18.80314969793716	1.0	1.0
ENSG00000186510	-2.6073258587878008	-35.657739933349	1.0	1.0
ENSG00000184908	-1.6061128132796387	-22.992906518676506	1.0	1.0
ENSG00000185519	-1.0245610621952828	-19.106454460275717	1.0	1.0
ENSG00000142627	-2.163167795491751	-25.140959132508325	1.0	1.0
ENSG00000142632	-3.6484279120149474	-28.5360601294925	1.0	1.0
ENSG00000204377	1.8548406157844937	33.0475605582389	8.431654880941558e-240	2.567110733062716e-238
ENSG00000132881	0.4896191547317689	9.354190748500265	4.212105794923902e-21	2.1676570763452002e-20
ENSG00000187144	0.09979642078019713	1.607642268884024	0.05395677457354922	0.1848051332564574
ENSG00000157191	0.8508359309531478	11.482504254589802	8.076649093883387e-31	4.6851936472162095e-30
ENSG00000219481	-1.0289071878511242	-17.092943474539545	1.0	1.0
ENSG00000058453	1.0034619297151073	16.80621635483918	1.0987901858069856e-63	9.121303999568356e-63
ENSG00000117122	-1.3261570004038936	-5.761280332790377	0.9999999958260871	1.0
ENSG00000159363	-0.619649630273365	-10.1489678893175	1.0	1.0
ENSG00000117115	-1.7372727172065072	-17.86679298393957	1.0	1.0
ENSG00000142623	-2.2052658002587364	-36.43207424988919	1.0	1.0
ENSG00000142619	0.5867168238309111	11.144066386951375	3.8271407635016334e-29	2.1754161220820633e-28
ENSG00000159339	0.771375829464563	16.439682720354845	4.9719076380873664e-61	4.0254242652635695e-60
ENSG00000179051	-0.9812484455926272	-6.809140618216067	0.9999999999950908	1.0
ENSG00000117148	0.6514825727737552	12.558085452999496	1.794563023397338e-36	1.1168244421620276e-35
ENSG00000117154	-1.4125345230242774	-16.715423030182265	1.0	1.0
ENSG00000179023	-4.411152237791445	-33.150353124899134	1.0	1.0
ENSG00000009709	-1.2065472624033524	-23.906846354883065	1.0	1.0
ENSG00000159423	2.929914370383864	41.94386330352499	0.0	0.0
ENSG00000169991	-0.5550087443150322	-9.191296171015408	1.0	1.0
ENSG00000127481	-1.8567504782987196	-18.16629895314859	1.0	1.0
ENSG00000162482	-0.08967590100238658	-1.9390578415340876	0.9737528522969766	1.0
ENSG00000270136	0.9158613976631145	14.791476817348407	8.313263242321985e-50	5.991323452244668e-49
ENSG00000158747	-1.0965267696465908	-18.838204351402986	1.0	1.0
ENSG00000158748	-1.6301743823167485	-25.256517276806758	1.0	1.0
ENSG00000162542	-2.088014942603863	-19.68433817717861	1.0	1.0
ENSG00000169914	-0.03291473066529258	-0.5325773333028561	0.7028369019182594	1.0
ENSG00000188257	-0.5297818927983108	-8.467711669843661	1.0	1.0
ENSG00000162543	0.5993603674415046	9.121698351215366	3.6978065390264364e-20	1.8773337341667417e-19
ENSG00000158816	-3.0136690060086466	-36.23026828376616	1.0	1.0
ENSG00000162545	-0.05723656039561312	-0.8444473770522644	0.8007902712837669	1.0
ENSG00000183114	-0.5984080813489017	-9.789019823542645	1.0	1.0
ENSG00000158825	-3.071008203254517	-26.987813509536235	1.0	1.0
ENSG00000117245	2.9760618407158095	32.980359637026986	7.767965678687422e-239	2.3579833727335045e-237
ENSG00000189410	-0.22439991294984368	-3.517726467298233	0.9997823696145132	1.0
ENSG00000117298	0.3136617180528895	5.029955879582484	2.4529635679660603e-7	1.006625767661294e-6
ENSG00000142794	-0.08184442582290201	-1.4669252754583273	0.9288018080387466	1.0
ENSG00000162551	-1.5904537834561974	-18.49424048198752	1.0	1.0
ENSG00000076864	-0.3127363972551493	-4.68624800019239	0.9999986087047031	1.0
ENSG00000090686	-1.4499852421658188	-15.600635968950032	1.0	1.0
ENSG00000187942	0.07665824258270978	1.5690500551171	0.05831813805361944	0.19940724474352928
ENSG00000142798	-0.9948062590262657	-14.24320575288634	1.0	1.0
ENSG00000162552	-0.2921033020234016	-5.919834480017358	0.999999998388671	1.0
ENSG00000184677	-1.0855956767496397	-14.732086921074831	1.0	1.0
ENSG00000070886	-1.83832236044757	-19.181035345990207	1.0	1.0
ENSG00000133216	-1.4146462684891188	-25.67489590754369	1.0	1.0
ENSG00000004487	-2.571942151211337	-18.14130795421215	1.0	1.0
ENSG00000169641	-1.1522212582741262	-12.252265490233748	1.0	1.0
ENSG00000179546	-3.2669216432385118	-37.68980443916803	1.0	1.0
ENSG00000125945	0.5968169403714073	9.866850932139945	2.8977767032015617e-23	1.5307787685639835e-22
ENSG00000249087	-0.05551687885461857	-1.069936802324035	0.8576761218982971	1.0
ENSG00000204219	-0.8462661813587098	-15.898489780043095	1.0	1.0
ENSG00000088280	-0.7451231019386084	-13.0479493808366	1.0	1.0
ENSG00000007968	-0.37093308294089655	-6.765631905933327	0.9999999999933635	1.0
ENSG00000117318	-2.4071055423326095	-10.774398860240439	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8241786051041989
ENSG00000117308	-3.822468683675702	-24.173580996584665	1.0	1.0
ENSG00000117305	-0.6896528109219167	-11.576800055262382	1.0	1.0
ENSG00000179163	1.5180401783933324	21.891285907235318	1.572579746812804e-106	1.8638185833728912e-105
ENSG00000188822	-1.8646804805269872	-20.6836958940772	1.0	1.0
ENSG00000142661	-1.1882371791566533	-22.924114537342383	1.0	1.0
ENSG00000142677	-2.0857332850783994	-31.452451349623658	1.0	1.0
ENSG00000185436	-0.6130309750199535	-9.083754271113014	1.0	1.0
ENSG00000158055	-0.9211001042294373	-18.81693603761745	1.0	1.0
ENSG00000001460	-2.321701481176138	-24.44285180025975	1.0	1.0
ENSG00000001461	-1.7255860910083238	-20.346299840685383	1.0	1.0
ENSG00000117602	-1.4617449758177594	-18.187906475881064	1.0	1.0
ENSG00000184454	-1.0112063823337631	-21.07543654828229	1.0	1.0
ENSG00000169504	-1.154649420095189	-8.074031091658744	0.9999999999999997	1.0
ENSG00000020633	-2.544187034412703	-35.200340919673756	1.0	1.0
ENSG00000117616	-1.7165501194561685	-21.298572670148513	1.0	1.0
ENSG00000187010	-1.4843704760294372	-24.807254818424394	1.0	1.0
ENSG00000188672	-1.3333573995436396	-21.15890537793135	1.0	1.0
ENSG00000157978	1.4189638595958918	21.864645956587523	2.820059489127782e-106	3.3306835011545196e-105
ENSG00000117643	-0.891227932249268	-11.311432891323166	1.0	1.0
ENSG00000162430	0.19473017506327478	3.396099928961346	0.0003417669996197085	0.0012891055708949613
ENSG00000223474	-1.104475194280423	-20.767119643412393	1.0	1.0
ENSG00000127423	0.16841797288201685	2.9595259071988935	0.0015405639708917064	0.005663772603036067
ENSG00000182749	0.4994684246777465	9.724065360353421	1.1904086047165215e-22	6.226988220865384e-22
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.6430917322922292	24.878351669464642	6.381614278415207e-137	9.377837514046855e-136
ENSG00000158008	-0.22230676903906127	-4.932065222617532	0.9999995931763139	1.0
ENSG00000158014	2.3336866239240712	39.917431647004754	0.0	0.0
ENSG00000158022	-0.3692453171122131	-7.4431040820438295	0.9999999999999508	1.0
ENSG00000175087	0.41372418416956824	7.400423508982486	6.787542387882046e-14	3.1345376268107414e-13
ENSG00000197245	-1.0018159215723745	-16.443200543766086	1.0	1.0
ENSG00000142675	-0.7385645778552837	-12.241243068834953	1.0	1.0
ENSG00000188782	-1.2789952440832504	-15.815365762002433	1.0	1.0
ENSG00000130695	-0.12058507595021005	-1.8952106260710726	0.9709677485268562	1.0
ENSG00000142669	-1.291050643228342	-6.920219055605135	0.9999999999977452	1.0
ENSG00000158062	3.496284735351385	45.52294130130165	0.0	0.0
ENSG00000169442	1.0155483315011749	15.300640574889005	3.7853898383595547e-53	2.8304139166381114e-52
ENSG00000176092	0.3852922784470786	7.034802950470845	9.977139918752683e-13	4.513235579795197e-12
ENSG00000131914	-1.2929050226803551	-5.090838157991242	0.9999998217578978	1.0
ENSG00000117682	2.8023737096534718	35.75886855505365	2.4084141534927853e-280	9.456047693771481e-279
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.7495593664232345	-11.25387297337165	1.0	1.0
ENSG00000117713	-0.9823486501965665	-10.132644501852702	1.0	1.0
ENSG00000060642	-0.07789293223021651	-1.1981850824142406	0.8845775142265475	1.0
ENSG00000204160	-1.4956495558127767	-17.65748354067981	1.0	1.0
ENSG00000175793	-1.2899583471275597	-16.10502512773187	1.0	1.0
ENSG00000198746	0.9659471010449721	18.042156268550873	4.546292388586812e-73	4.098514831519441e-72
ENSG00000175707	-2.354341915131464	-26.904623977092204	1.0	1.0
ENSG00000253368	-2.11060221626472	-22.8179777980233	1.0	1.0
ENSG00000158246	-3.5856526034619396	-30.18798260677508	1.0	1.0
ENSG00000090020	0.5477189008764728	9.004508032380555	1.0831745115985281e-19	5.460982453369079e-19
ENSG00000142765	-0.0496939384777667	-0.8960605281359636	0.8148897815460887	1.0
ENSG00000142733	0.3683264246786804	5.667359663815899	7.250736969923201e-9	3.0734782929199266e-8
ENSG00000174950	-0.33426999263441326	-5.714845071905908	0.9999999945097992	1.0
ENSG00000181773	1.2147676466198498	17.728237766894694	1.2693376693870971e-70	1.1253613565821613e-69
ENSG00000158195	0.3091416095036592	4.505977891436464	3.303398326043022e-6	1.3209696255419384e-5
ENSG00000126705	-1.563658420097074	-19.80252042490581	1.0	1.0
ENSG00000000938	-2.3397777173003407	-31.264740775278977	1.0	1.0
ENSG00000126709	-0.2938457365159926	-4.7153506127569065	0.9999987935256135	1.0
ENSG00000009780	-0.505534783158937	-7.4261256025586615	0.999999999999944	1.0
ENSG00000117758	-1.6912012127335598	-18.569387411826312	1.0	1.0
ENSG00000130775	-0.14290017801958843	-2.5207211866308183	0.9941442696195363	1.0
ENSG00000130768	-3.122628816468402	-21.068105690133365	1.0	1.0
ENSG00000158156	0.5473327254224453	8.479338631457054	1.1323881087017207e-17	5.538843038666569e-17
ENSG00000158161	0.3446097087545008	6.1346647499465625	4.2669482430407965e-10	1.8456229980213468e-9
ENSG00000169403	-0.16368293304875803	-2.738262160642236	0.9969117591002044	1.0
ENSG00000269804	0.4283221630337705	8.903100219046893	2.715405202612095e-19	1.3602441135646499e-18
ENSG00000130766	-2.859890504185204	-29.762523786772157	1.0	1.0
ENSG00000130772	0.9989019039963216	15.944398378607811	1.5581337345397313e-57	1.21694792216087e-56
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.0817487609754546	-14.432958291014053	1.0	1.0
ENSG00000162419	-0.5690976455169453	-7.702628166950332	0.9999999999999933	1.0
ENSG00000116329	-0.14626420463437	-3.3947248189318047	0.9996565119432199	1.0
ENSG00000159023	-0.20083894924990123	-3.3843801562341502	0.9996433042274563	1.0
ENSG00000253304	-1.7393966993947505	-23.2254511328562	1.0	1.0
ENSG00000116353	-0.8128606013406631	-11.744863891445059	1.0	1.0
ENSG00000060656	-0.28330633017264323	-5.032197093761382	0.9999997575548136	1.0
ENSG00000162510	-1.4621851906452614	-22.023636303104226	1.0	1.0
ENSG00000162511	-1.5590745759142397	-26.393485935687345	1.0	1.0
ENSG00000162512	1.9299734513625506	27.947536770534658	3.531371754698256e-172	6.866256094364544e-171
ENSG00000084628	0.728088022921275	12.696227455574457	3.1024710391589146e-37	1.9486737490554048e-36
ENSG00000121766	0.09896961675486965	0.8704132311552553	0.19203730928939913	0.6323922921515219
ENSG00000121769	-2.171601492800195	-29.021954272263994	1.0	1.0
ENSG00000168528	-0.45620223890167033	-7.346102756645831	0.999999999999898	1.0
ENSG00000142910	-1.3486194876750917	-19.717921024917672	1.0	1.0
ENSG00000121764	0.04595175223075583	0.9975624804204853	0.1592457811441652	0.5273104358368661
ENSG00000162517	1.7035044812696147	26.15457736082481	4.370910229802266e-151	7.168997762396652e-150
ENSG00000084636	-0.6459679574229734	-11.771863413812122	1.0	1.0
ENSG00000121753	-2.1014530906041955	-20.438102715436923	1.0	1.0
ENSG00000134668	0.6694261710636668	13.498569070983848	7.972143558984208e-42	5.253968104427117e-41
ENSG00000184007	-0.9371427701388851	-10.489835874531881	1.0	1.0
ENSG00000121775	1.6762894708050335	25.866437197176154	7.948102831547356e-148	1.25894482389416e-146
ENSG00000025800	-0.5697796450372153	-4.89041399356279	0.9999994968794083	1.0
ENSG00000160050	-1.513261152037441	-15.759395686490816	1.0	1.0
ENSG00000160051	1.909036389716958	32.244951066818274	2.070328030634378e-228	5.913810602112638e-227
ENSG00000222046	-1.1107455109132214	-20.86516186704234	1.0	1.0
ENSG00000160055	0.11340883968987883	2.0286013364038635	0.021249456171986075	0.07423075225452641
ENSG00000183615	-0.8420780157835555	-17.154259492385652	1.0	1.0
ENSG00000182866	-0.11079330920004411	-1.7242634417480405	0.9576698520882003	1.0
ENSG00000116478	-2.4852601217800316	-24.366133131634246	1.0	1.0
ENSG00000175130	-0.7057113851022174	-4.066135164050305	0.9999761003901	1.0
ENSG00000162526	0.5896463123418689	11.931937680078944	4.0336749612032944e-33	2.4043634630994313e-32
ENSG00000225828	0.6098023135166506	12.314806603933595	3.7697848551623663e-35	2.3093338669967534e-34
ENSG00000254553	1.533245581095107	26.850595142482234	4.15034407712735e-159	7.202192648516727e-158
ENSG00000273274	-0.1523623475776641	-2.3889455780114606	0.9915515974547244	1.0
ENSG00000160062	2.0625468991741864	31.625334782290544	8.280687490793561e-220	2.2101393987894939e-218
ENSG00000162520	0.5413154598996288	10.624395165618171	1.1474748871670893e-26	6.352026199021301e-26
ENSG00000162522	-3.323051962693025	-22.13852106637578	1.0	1.0
ENSG00000116497	-2.6664857816608674	-24.38923073407672	1.0	1.0
ENSG00000160097	0.12815939387624672	2.6072912083593245	0.0045630854483726	0.016460248223850917
ENSG00000121905	-1.612598044705869	-25.671259581862845	1.0	1.0
ENSG00000121900	-0.27770857498225476	-4.1770570509305145	0.9999852347511075	1.0
ENSG00000116514	-0.0077419152535076405	-0.13328274916418897	0.5530151149767304	1.0
ENSG00000142920	-0.7650666739400811	-14.289769328262768	1.0	1.0
ENSG00000116525	-1.6106155091861265	-16.762602875265497	1.0	1.0
ENSG00000160094	2.6637541347814864	35.244725940321615	2.0662474624345957e-272	7.585440594042384e-271
ENSG00000121903	1.8554056061881645	28.007455213326807	6.591409864224915e-173	1.2865268120787553e-171
ENSG00000121904	-0.9613645739073161	-13.721107154224661	1.0	1.0
ENSG00000142698	-3.0154792777080837	-28.757895383851572	1.0	1.0
ENSG00000189280	-3.8949928120812944	-30.496432680850663	1.0	1.0
ENSG00000189433	-2.6980558676397055	-34.44518405754929	1.0	1.0
ENSG00000188910	-1.4590096366018432	-27.77018355436467	1.0	1.0
ENSG00000187513	0.6505670406507889	11.090054092836102	7.010147967935233e-29	3.973589447376443e-28
ENSG00000116544	-0.1477302293631403	-2.315847315838474	0.989716696631205	1.0
ENSG00000271741	-1.243423684666292	-16.226447157531535	1.0	1.0
ENSG00000243749	-2.5674428145741213	-25.97275575322481	1.0	1.0
ENSG00000163867	0.1847097118601653	3.0951803751615077	0.000983466202380684	0.0036459598293872315
ENSG00000197056	-0.4480948937048791	-6.874863796076179	0.9999999999968976	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.8344413858066473	-17.028591721714808	1.0	1.0
ENSG00000020129	0.30133920067826053	6.061677045676904	6.735474721268942e-10	2.9022475610416895e-9
ENSG00000116819	-0.8083199590127881	-14.54063504623425	1.0	1.0
ENSG00000142686	-0.4176934504403505	-6.129949622956958	0.9999999995604655	1.0
ENSG00000092853	0.5473632112484458	6.948013704569573	1.8523251207408596e-12	8.308907875083282e-12
ENSG00000134698	-0.3117401842356248	-5.608567539773061	0.9999999897995958	1.0
ENSG00000092847	-1.501783512437015	-17.403888744779422	1.0	1.0
ENSG00000126070	-0.7360202497776773	-11.273259172940202	1.0	1.0
ENSG00000092850	-2.10286781699591	-31.77203308470534	1.0	1.0
ENSG00000171812	-1.6967636298631283	-19.006018903116896	1.0	1.0
ENSG00000116871	-2.595665375322073	-24.934104883020332	1.0	1.0
ENSG00000214193	0.640327818186541	10.36893121953876	1.7167164574645428e-25	9.340443903668772e-25
ENSG00000142694	-2.9242672470341784	-26.97539661410901	1.0	1.0
ENSG00000116883	0.09982180667145071	1.6436663073753928	0.05012257458912306	0.1720204053313508
ENSG00000196182	1.3896748336219003	21.156341293385466	1.2061526752627886e-99	1.3448866836345722e-98
ENSG00000116885	3.1866850049972943	42.53007750891832	0.0	0.0
ENSG00000119535	-0.5217952105176142	-10.246368043364406	1.0	1.0
ENSG00000163873	-3.9312304977500245	-28.918848173702134	1.0	1.0
ENSG00000163874	-0.7654395065286208	-11.035264224523896	1.0	1.0
ENSG00000163877	-0.13339537108898886	-2.0076276886200373	0.977658565015117	1.0
ENSG00000163879	-0.6662760930549175	-10.735160456379697	1.0	1.0
ENSG00000169218	-0.6563443116145524	-11.629710494909888	1.0	1.0
ENSG00000116922	-1.3791581134626234	-15.620233775762825	1.0	1.0
ENSG00000134690	1.724760205428532	19.69457410799929	1.2000340271526406e-86	1.2094297346001191e-85
ENSG00000183317	1.7272692323912235	27.432938738335743	5.551422252668195e-166	1.0231427677285146e-164
ENSG00000185090	0.29167858011397635	4.845685095175332	6.308775700125204e-7	2.5682121735217454e-6
ENSG00000188786	-0.2417949624767064	-4.002424372804051	0.9999686516440874	1.0
ENSG00000204084	0.33575869751255655	5.580657463853345	1.1980555741866953e-8	5.0614986015390545e-8
ENSG00000183386	-0.7266890046711513	-13.569873366348201	1.0	1.0
ENSG00000185668	-0.8016100856074889	-14.33276748783462	1.0	1.0
ENSG00000116954	-0.09314409048887679	-1.5848074655078095	0.9434949571562805	1.0
ENSG00000214114	-0.31325010923071955	-4.2190762593017	0.9999877347351169	1.0
ENSG00000158315	-3.0798233560050283	-25.91743739209936	1.0	1.0
ENSG00000255103	0.07817725023335984	1.2795308815617397	0.10035508599567994	0.3372474783509813
ENSG00000183682	-1.3030352145040602	-19.399889771767448	1.0	1.0
