names	delta	sd_delta	Pval	Padj
ENSG00000157911	0.5393921464052793	6.268190320364687	1.8263408934343892e-10	3.185182175700812e-9
ENSG00000157870	0.3762953586605686	4.02565207574482	2.840882306949037e-5	0.0003425884930762923
ENSG00000215912	0.3199991163691993	0.7400889754078258	0.22962300386822737	1.0
ENSG00000142611	-1.4742430546784904	-2.7072524239424736	0.9966078674299628	1.0
ENSG00000130762	-0.1438813003555184	-1.3405165564426103	0.9099612673385553	1.0
ENSG00000162591	-0.24944700632340028	-0.7938259182113513	0.7863516090662059	1.0
ENSG00000116213	-0.6525849748930665	-6.152361428348643	0.9999999996183117	1.0
ENSG00000078900	-3.3355679300967016	-3.8938373055214353	0.9999506645801586	1.0
ENSG00000235169	0.08306118879653315	0.19900152704095922	0.42113077503930463	1.0
ENSG00000169598	-0.3228818013402039	-3.140319066988529	0.9991561804064195	1.0
ENSG00000196581	-2.0899280591306164	-6.954413113618339	0.9999999999982299	1.0
ENSG00000131697	-1.5027073950579624	-5.212849738902212	0.9999999070192388	1.0
ENSG00000069424	-3.3249072775641606	-7.986199116355612	0.9999999999999993	1.0
ENSG00000116254	0.6676216806609285	1.4519132990941603	0.07326285710474899	0.5340685378451935
ENSG00000116251	-0.9852431305290361	-3.3461466568354257	0.9995902847853548	1.0
ENSG00000158286	-1.925768372967236	-3.6425622486852065	0.9998650311640566	1.0
ENSG00000158292	-1.4482355814868408	-8.953849319339854	1.0	1.0
ENSG00000097021	-0.5415670256201813	-4.599145624633298	0.9999978788641566	1.0
ENSG00000187017	-1.914550453440198	-3.2654394679730925	0.9994535281865551	1.0
ENSG00000215788	-1.9481250123346667	-4.689143675861249	0.9999986282464236	1.0
ENSG00000171680	-2.839805250056459	-5.1167431353533495	0.9999998445717507	1.0
ENSG00000162408	1.0388145102767992	9.651148542558959	2.430411201386528e-22	7.092750022713018e-21
ENSG00000204859	0.13458978720236925	1.3487921966527168	0.08870186092238869	0.6344646996531969
ENSG00000162413	-1.3986619137814296	-9.066915425126968	1.0	1.0
ENSG00000116273	-3.1701665786484727	-13.601690820766851	1.0	1.0
ENSG00000049246	-0.7932498087884647	-4.7556196928359356	0.999999010806995	1.0
ENSG00000116285	-4.3038251522760875	-14.233296932211646	1.0	1.0
ENSG00000162426	-2.397120458004667	-3.853523066949387	0.9999417848556252	1.0
ENSG00000142599	-5.629578342669364	-27.11241681753896	1.0	1.0
ENSG00000180758	-1.7577279861614918	-4.826397898929682	0.9999993048769236	1.0
ENSG00000049239	-0.059453544706435074	-0.38167640215910115	0.6486492971577447	1.0
ENSG00000171621	-1.2045706811215922	-2.391224262022914	0.991603853881891	1.0
ENSG00000171612	0.8630877956163343	6.713327109812683	9.51179952809377e-12	1.775603515318997e-10
ENSG00000188807	-0.02469289267491676	-0.19289783416551573	0.5764805093673111	1.0
ENSG00000171608	-1.9072263745666647	-9.114678491617312	1.0	1.0
ENSG00000171603	-1.7621049257547028	-12.018684806149832	1.0	1.0
ENSG00000162441	0.4083140697012327	4.590890961287481	2.2067894104025767e-6	2.9362372778228812e-5
ENSG00000173614	1.4988222550727557	12.49296655590312	4.077747039204399e-36	2.0284474618315063e-34
ENSG00000162444	-2.188800574222214	-6.956843461971227	0.9999999999982601	1.0
ENSG00000054523	-1.1872247182923463	-9.96788663826038	1.0	1.0
ENSG00000142657	0.9333199535399398	4.279915460679714	9.348215907399895e-6	0.00011759142280069839
ENSG00000175279	0.17692685500062055	1.0777790910427665	0.14056617634680552	0.9466591337817556
ENSG00000130940	-2.994604281384948	-4.993853825108938	0.9999997040689956	1.0
ENSG00000009724	0.12921173148000625	0.353124710754609	0.36199747411079264	1.0
ENSG00000198793	-2.1412084628237387	-13.106019689046958	1.0	1.0
ENSG00000204624	-0.7603404308286469	-2.009900850881104	0.9777791581529153	1.0
ENSG00000116661	-2.0437888529705988	-6.316284695531339	0.9999999998660368	1.0
ENSG00000132879	-1.8235231704679216	-13.076308864181948	1.0	1.0
ENSG00000162490	-2.8506766385267794	-17.640604686841403	1.0	1.0
ENSG00000177674	-2.881788305305848	-13.271738429970219	1.0	1.0
ENSG00000215910	-0.9746642867966377	-3.7486054840709624	0.9999110897267623	1.0
ENSG00000177000	1.2169464997436856	10.284810647551321	4.125204089846619e-25	1.342608245598779e-23
ENSG00000011021	2.260867283581233	18.42349894051832	4.255959334044367e-76	5.0352599958862745e-74
ENSG00000116688	1.0377800055412107	10.137464726538175	1.883752234829589e-24	5.932464322278076e-23
ENSG00000120949	-5.53561752803921	-21.27524711360946	1.0	1.0
ENSG00000028137	-1.7302560566346845	-6.295386183192905	0.9999999998466823	1.0
ENSG00000048707	-2.241840559196566	-11.624377010015513	1.0	1.0
ENSG00000162496	-0.5411404559809735	-6.287481727032944	0.9999999998386715	1.0
ENSG00000179172	-2.437070707781025	-16.30273879788009	1.0	1.0
ENSG00000162493	-4.713474257308776	-16.130969163669327	1.0	1.0
ENSG00000116731	-0.7659249859648116	-5.196812648984183	0.9999998986327504	1.0
ENSG00000189337	-1.9414899943433408	-10.643621443099802	1.0	1.0
ENSG00000171729	-3.2824512199402505	-8.949164890279967	1.0	1.0
ENSG00000142621	-0.9964460085099295	-4.13647640095511	0.9999823660196547	1.0
ENSG00000142634	-0.7153937651404824	-4.01877804700719	0.9999707496270672	1.0
ENSG00000116138	-0.6664638242295613	-5.716989117935928	0.9999999945785971	1.0
ENSG00000116771	-1.1901292074066827	-4.815649501816334	0.9999992663906763	1.0
ENSG00000197312	-0.8843594780532429	-7.06130777855682	0.9999999999991753	1.0
ENSG00000116786	-1.0009444519454762	-7.419033295151639	0.999999999999941	1.0
ENSG00000162461	-3.0709836721949655	-3.111531370693955	0.9990694015118426	1.0
ENSG00000162460	-0.2160239848181004	-0.625937237165777	0.7343219454983896	1.0
ENSG00000162458	-3.1473491083583025	-14.752375388037189	1.0	1.0
ENSG00000186510	-1.5381889087486091	-2.1377577367096987	0.9837317946011214	1.0
ENSG00000184908	-2.481329769330448	-3.567998306284857	0.9998201405854601	1.0
ENSG00000142627	-3.5837375093624613	-15.226308895897942	1.0	1.0
ENSG00000142632	-6.050756421276713	-17.801333189436725	1.0	1.0
ENSG00000204377	0.6850448141145852	2.063763014526539	0.019520095699783427	0.16214273040949137
ENSG00000132881	-0.5602809553293392	-1.4805220948118156	0.9306330156349183	1.0
ENSG00000187144	-0.4690493881278894	-1.3877941888809877	0.9174001375714987	1.0
ENSG00000157191	0.30943039615476714	2.9804096742477584	0.0014393155935538047	0.014567870545160186
ENSG00000219481	-1.641955084786701	-14.410746111032974	1.0	1.0
ENSG00000058453	0.15450158732656324	1.0826577227709404	0.1394801879621211	0.9411537379534205
ENSG00000117122	-1.641645691759093	-5.139720001931673	0.9999998624259164	1.0
ENSG00000159363	-1.3814390676672785	-8.861942724739306	1.0	1.0
ENSG00000117115	-4.068507825845508	-7.776077968496887	0.9999999999999962	1.0
ENSG00000142623	-0.8794730489165413	-1.878804844303735	0.9698644273225561	1.0
ENSG00000142619	0.3530636421842112	1.3574374588405271	0.08732112638252813	0.6256108522741685
ENSG00000159339	-0.7683928722307679	-1.6576146936880478	0.9513023690213467	1.0
ENSG00000179051	-1.0703151048150674	-6.010046409334306	0.9999999990726489	1.0
ENSG00000117148	0.10651177296489316	0.3607799088701394	0.3591319915480954	1.0
ENSG00000117154	-2.5356799002585273	-7.541772482151742	0.9999999999999768	1.0
ENSG00000179023	-4.484276412637955	-14.777784424892316	1.0	1.0
ENSG00000159423	1.655647423962385	16.083261021918283	1.671541119718142e-58	1.5244106774096182e-56
ENSG00000169991	-1.5870323189261373	-8.056187067351646	0.9999999999999996	1.0
ENSG00000127481	-2.5669825114092077	-16.342436170223497	1.0	1.0
ENSG00000270136	-0.06707712045848493	-0.6471982273266297	0.7412481707717546	1.0
ENSG00000158747	-1.4903317714923912	-3.2147659141434457	0.9993472453223249	1.0
ENSG00000162542	-3.4869956130143342	-7.592705190853836	0.9999999999999843	1.0
ENSG00000169914	-0.7093326792026856	-4.242109724896881	0.9999889285809666	1.0
ENSG00000188257	-1.3125063467785387	-5.120820888131628	0.9999998478957575	1.0
ENSG00000162543	-1.1996715915270306	-4.982254839870621	0.9999996857620508	1.0
ENSG00000158816	-1.8689228732422503	-2.383283379336463	0.9914205100728236	1.0
ENSG00000162545	-1.3232609239864062	-4.7346699090711155	0.9999989029405121	1.0
ENSG00000183114	-1.2801077635485025	-2.7885751750603065	0.9973529770400834	1.0
ENSG00000158825	-5.984574344560826	-15.679236394453802	1.0	1.0
ENSG00000117245	1.9477809268511335	9.478904797339839	1.284829155094321e-21	3.616938666511505e-20
ENSG00000189410	-1.1208086720179997	-7.331870575799773	0.9999999999998865	1.0
ENSG00000117298	-0.49606136388502586	-4.6173864019875195	0.9999980569835948	1.0
ENSG00000142794	-0.8772701476961979	-6.203542030163364	0.9999999997239686	1.0
ENSG00000162551	-2.0067307188648424	-15.772272330192664	1.0	1.0
ENSG00000076864	-1.100711038620787	-4.493483884050355	0.9999964966336848	1.0
ENSG00000090686	-1.9501333533342808	-12.34432414120935	1.0	1.0
ENSG00000187942	-0.6965549131749095	-1.6153560633122381	0.9468831953904632	1.0
ENSG00000142798	-1.9596816838160076	-9.10397218391676	1.0	1.0
ENSG00000162552	-0.9415195100440169	-2.104822324112459	0.9823466114212831	1.0
ENSG00000184677	-1.7506782830443004	-9.992765919579528	1.0	1.0
ENSG00000070886	-2.8142810261814324	-6.384000671007325	0.9999999999137398	1.0
ENSG00000133216	-2.220938628761038	-20.296551826167367	1.0	1.0
ENSG00000004487	-3.7804428286415916	-15.156946447560829	1.0	1.0
ENSG00000169641	-1.6487615166822653	-11.644028956201137	1.0	1.0
ENSG00000179546	-3.862284753294255	-10.255933343554945	1.0	1.0
ENSG00000125945	0.13365313324013794	0.4571828062551582	0.32376982780091573	1.0
ENSG00000088280	-1.575179385555067	-12.62167847181518	1.0	1.0
ENSG00000007968	-0.736947784983685	-4.045069596970107	0.9999738462088279	1.0
ENSG00000117318	-2.7201496554284925	-9.025777299287398	1.0	1.0
ENSG00000011009	-0.22373531238933222	-1.3987144134153473	0.9190506798725251	1.0
ENSG00000117308	-5.738772339279013	-18.67666085023861	1.0	1.0
ENSG00000117305	-1.3040400581987612	-11.410860967370065	1.0	1.0
ENSG00000179163	0.9412778538799208	5.246351027258464	7.75705919532913e-8	1.1628947475189475e-6
ENSG00000188822	-2.8081903119885196	-3.4963412103452534	0.9997641574340316	1.0
ENSG00000142677	-1.5019037589690025	-2.2173644049103225	0.9867008999778906	1.0
ENSG00000185436	-1.945688437435102	-8.428011167319651	1.0	1.0
ENSG00000158055	-1.612687456748771	-2.854338480207215	0.9978436722311944	1.0
ENSG00000001460	-3.3616954262492618	-15.6639276568829	1.0	1.0
ENSG00000001461	-3.434038466529288	-13.849056446878597	1.0	1.0
ENSG00000117602	-2.767397570134021	-13.325187274402207	1.0	1.0
ENSG00000169504	-1.4872462268464646	-7.867393525099022	0.9999999999999982	1.0
ENSG00000020633	-1.4955245881502681	-2.209591479903035	0.9864332364218332	1.0
ENSG00000117616	-2.4657937123177502	-13.656153074333911	1.0	1.0
ENSG00000157978	0.5875555424879494	4.843653094787314	6.373670817279469e-7	8.801496530801539e-6
ENSG00000117643	-1.3719783569222963	-5.305850621399872	0.9999999439256138	1.0
ENSG00000162430	-0.4798955741682563	-4.390064366483832	0.9999943341443138	1.0
ENSG00000127423	-0.4180186166941444	-3.795776802146718	0.9999264090637366	1.0
ENSG00000182749	-0.9228218497470815	-3.8123966859684333	0.9999311871189323	1.0
ENSG00000117632	-3.3112335825949715	-7.082257380249862	0.9999999999992909	1.0
ENSG00000158006	0.7730982609680705	7.185704873422515	3.34306659828922e-13	6.822505377161333e-12
ENSG00000175087	-0.33640655229874555	-1.4748192361356685	0.9298694259196574	1.0
ENSG00000197245	-1.6524006117515684	-3.395060648628471	0.9996569330020803	1.0
ENSG00000142675	-1.615578330635402	-10.125661669923401	1.0	1.0
ENSG00000188782	-1.965998543875297	-3.0988154582317686	0.9990285199904703	1.0
ENSG00000130695	-0.925294017622503	-8.204848147018668	0.9999999999999999	1.0
ENSG00000142669	-1.7019421474625533	-6.736753095328274	0.9999999999919017	1.0
ENSG00000158062	2.3868519769633623	18.60455316509533	1.4757104415261741e-77	1.7698417692550213e-75
ENSG00000169442	-0.12578200781926707	-0.5649350403787967	0.7139410255205402	1.0
ENSG00000176092	-1.0098357955946187	-7.582877378381786	0.9999999999999831	1.0
ENSG00000131914	-1.6357692519073435	-4.585272726442423	0.9999977330288834	1.0
ENSG00000117682	2.0490117011576956	19.925754113724217	1.2167642469166332e-88	1.9727353669916895e-86
ENSG00000198830	-0.586554193091036	-2.094609620130004	0.9818971453312983	1.0
ENSG00000117676	-1.5967653336871124	-11.463464547670302	1.0	1.0
ENSG00000117713	-1.4993595255595356	-10.049887837407367	1.0	1.0
ENSG00000060642	-0.7744897821155379	-4.307617736327643	0.9999917488869783	1.0
ENSG00000204160	-2.844891977239351	-11.839606429835305	1.0	1.0
ENSG00000175793	-2.419943263989913	-4.405289605443485	0.9999947178678074	1.0
ENSG00000198746	0.48820983811746027	5.077801015733439	1.9091413670315395e-7	2.7445866450510885e-6
ENSG00000175707	-3.566251110746585	-19.24295005389131	1.0	1.0
ENSG00000253368	-3.7007024720115322	-14.416100896722451	1.0	1.0
ENSG00000158246	-4.687877607154127	-21.327520297285332	1.0	1.0
ENSG00000090020	-0.22679841414531868	-1.690373425961837	0.9545217321396089	1.0
ENSG00000142765	-1.0075885922662102	-3.1174840194834013	0.9990879908238928	1.0
ENSG00000142733	-0.704235178440924	-2.462685313421422	0.9931049555174284	1.0
ENSG00000174950	-1.719333365377006	-2.7830543858577803	0.9973075110690078	1.0
ENSG00000181773	0.2446638949569605	1.3276603347491818	0.0921451713986416	0.6564125106550913
ENSG00000158195	-0.24221006321928407	-2.3936069405863636	0.9916581915103352	1.0
ENSG00000126705	-2.4934115322082326	-11.517267191318735	1.0	1.0
ENSG00000000938	-1.7197066400260412	-3.1081417141388354	0.9990586611600729	1.0
ENSG00000126709	-0.7564952024254045	-4.213861308443235	0.9999874479261999	1.0
ENSG00000009780	-1.4240529830255217	-7.839855551077806	0.9999999999999978	1.0
ENSG00000117758	-3.0388069981699903	-11.744681518062569	1.0	1.0
ENSG00000130775	-0.9897341838670737	-7.48769368913852	0.9999999999999649	1.0
ENSG00000130768	-4.145761411719681	-17.30607676579723	1.0	1.0
ENSG00000158156	-0.31990178418645204	-2.1490576770579604	0.9841850859240746	1.0
ENSG00000158161	-0.6510712828807055	-6.5842204390912205	0.9999999999771361	1.0
ENSG00000169403	-1.1342671435550158	-4.671592407070314	0.9999985056320717	1.0
ENSG00000269804	-1.2206803207423444	-2.282502929583186	0.9887701676398623	1.0
ENSG00000130766	-3.787378881888643	-18.194267089630902	1.0	1.0
ENSG00000130772	0.3109994501171881	2.9467577353166554	0.0016056234156249106	0.016139188293680932
ENSG00000180198	-1.2552517691427916	-6.662922755076309	0.9999999999865783	1.0
ENSG00000188060	-2.102174349177007	-8.487667796128184	1.0	1.0
ENSG00000162419	-1.3806374150072869	-10.29713749615232	1.0	1.0
ENSG00000159023	-0.8791365825511018	-7.311781644491593	0.9999999999998682	1.0
ENSG00000253304	-1.6404556078938268	-2.9461917588622826	0.9983914355618192	1.0
ENSG00000116353	-1.414159452701508	-10.902564688809308	1.0	1.0
ENSG00000060656	-0.8890153704257744	-7.1744678373725685	0.9999999999996371	1.0
ENSG00000162511	-0.6669965164324121	-0.9928807953833713	0.8396159751112147	1.0
ENSG00000162512	1.2373022258633735	9.927227063729473	1.5847347763797575e-23	4.751490742193417e-22
ENSG00000084628	0.007760241903665157	0.08149166978252524	0.4675254746984475	1.0
ENSG00000121766	-0.11229209147199455	-0.7828032072409478	0.7831286580533849	1.0
ENSG00000121769	-2.6248909756555294	-21.552201559380944	1.0	1.0
ENSG00000168528	-1.374045323507143	-8.807761564900265	1.0	1.0
ENSG00000142910	-2.8636517148178213	-7.4280399621107405	0.9999999999999449	1.0
ENSG00000162517	1.3071619923327682	14.634122285360965	8.507867994546633e-49	5.685983533759983e-47
ENSG00000084636	-1.1745956638672412	-5.894464903108129	0.9999999981205127	1.0
ENSG00000121753	-3.7164839435094823	-10.690886062141013	1.0	1.0
ENSG00000134668	0.4929803789551389	1.5704013475002638	0.05816088458963363	0.435584725904399
ENSG00000184007	-1.447263157704975	-10.116003902829489	1.0	1.0
ENSG00000121775	0.7661316548128018	7.93858712884853	1.022486227342527e-15	2.3251602390607337e-14
ENSG00000025800	-1.0147867956033774	-6.415648459977185	0.9999999999298876	1.0
ENSG00000160050	-2.0317152965338425	-13.595073982673343	1.0	1.0
ENSG00000160051	1.1115353342258434	9.286282948611882	7.98852980718746e-21	2.1586289648742659e-19
ENSG00000160055	-0.72933948356207	-5.77776240037352	0.9999999962149697	1.0
ENSG00000182866	-0.61871847230295	-6.663559607843673	0.9999999999866364	1.0
ENSG00000116478	-2.5780725065710994	-18.93321017984168	1.0	1.0
ENSG00000175130	-0.8421781872433636	-3.652436830127653	0.9998701182451862	1.0
ENSG00000225828	-0.2658470814032911	-0.4929788518050101	0.6889862348224189	1.0
ENSG00000254553	0.691957733770924	2.4223465077089443	0.0077103193554746065	0.06951992374580863
ENSG00000273274	-1.1010136447921215	-5.545603271609452	0.9999999853528815	1.0
ENSG00000160062	1.1100684262886487	10.028691212063974	5.7008930313434015e-24	1.76365083001454e-22
ENSG00000162520	-0.165858203729387	-0.9986537252711638	0.841018767716468	1.0
ENSG00000162522	-4.307701862863548	-15.604953400537616	1.0	1.0
ENSG00000116497	-4.1193728725986	-21.04498640002838	1.0	1.0
ENSG00000160097	-1.3899119200470011	-2.746134196534787	0.996984895403866	1.0
ENSG00000121905	-1.0986122886681098	-1.5016707803389464	0.9334089231474727	1.0
ENSG00000121900	-0.921585935705663	-3.197339285072218	0.9993064916090671	1.0
ENSG00000116514	-0.6573117306630134	-3.6707620222682693	0.9998790857897163	1.0
ENSG00000142920	-2.3317721431468517	-3.6594558021453616	0.9998736242850886	1.0
ENSG00000116525	-2.663616956419937	-7.280388498564548	0.9999999999998336	1.0
ENSG00000160094	1.0186190097551815	6.351547457589508	1.0657981565527224e-10	1.87370740173074e-9
ENSG00000121903	0.07698555006470381	0.3005073499255881	0.38189509546441575	1.0
ENSG00000121904	-2.1016103779147888	-10.161313369857046	1.0	1.0
ENSG00000142698	-4.182529924930456	-17.335949287297645	1.0	1.0
ENSG00000189280	-4.014193870846595	-7.525468902592621	0.9999999999999737	1.0
ENSG00000189433	-2.8024373347556506	-2.843751643911858	0.9977707106899566	1.0
ENSG00000188910	-0.7492737475490583	-1.5619048789331422	0.9408448005243606	1.0
ENSG00000187513	-0.5707127372397724	-1.6481760978218538	0.9503417299075054	1.0
ENSG00000116544	-0.7869836741612343	-2.000399197390763	0.9772714125025723	1.0
ENSG00000271741	-1.6709840042235242	-2.8651554139006747	0.9979159768695072	1.0
ENSG00000243749	-3.914532130558871	-17.438770947060668	1.0	1.0
ENSG00000163867	-0.9180424345543482	-6.465424169872041	0.9999999999494925	1.0
ENSG00000197056	-1.271868093041138	-10.32521374186715	1.0	1.0
ENSG00000116560	-1.6772930184659511	-9.014826829813721	1.0	1.0
ENSG00000146463	-2.8599805703736036	-13.641659285853304	1.0	1.0
ENSG00000020129	-0.40003876996862725	-4.203697643621234	0.9999868705172823	1.0
ENSG00000142686	-1.194919267953327	-6.286313898103976	0.9999999998374538	1.0
ENSG00000092853	0.32586073649586583	2.9096481899645315	0.0018091790228077485	0.018134983717803747
ENSG00000134698	-0.8591643963679798	-5.696256545654461	0.9999999938766722	1.0
ENSG00000092847	-2.0751960591266148	-13.799052662885071	1.0	1.0
ENSG00000126070	-1.3659924623449562	-9.214935629078212	1.0	1.0
ENSG00000092850	-1.666203541313012	-3.7751583727249285	0.9999200469814712	1.0
ENSG00000171812	-2.654754680443275	-4.758979976772915	0.999999027131328	1.0
ENSG00000116871	-4.246546872519028	-16.18513084374583	1.0	1.0
ENSG00000214193	-0.6406648815365842	-2.784577711147399	0.9973201262021755	1.0
ENSG00000142694	-3.1374814850183173	-4.149568172094563	0.9999833448462495	1.0
ENSG00000116883	-0.2500589956308023	-0.6206538722879203	0.7325863071610533	1.0
ENSG00000196182	0.41638539298417515	3.39973672760907	0.00033725382019671017	0.003667897137667326
ENSG00000116885	1.7240809507906254	11.266843239066239	9.565315486974585e-30	3.755351438944506e-28
ENSG00000163873	-3.744974395627053	-5.344193613059799	0.9999999545897736	1.0
ENSG00000163874	-2.2348538182707056	-6.990352517138726	0.999999999998629	1.0
ENSG00000163877	-1.2373676048531848	-7.251138516445963	0.9999999999997934	1.0
ENSG00000163879	-1.3996884801040648	-12.926559099754034	1.0	1.0
ENSG00000169218	-1.4155651556103162	-2.3803559985550615	0.9913520401893678	1.0
ENSG00000116922	-2.199582780150633	-14.256252487884648	1.0	1.0
ENSG00000134690	1.2094246511778861	10.737209250404161	3.403550250173272e-27	1.2162482628680407e-25
ENSG00000183317	-0.060252677270638405	-0.15054183347120362	0.5598314257792568	1.0
ENSG00000185090	-0.3759328612507479	-1.39417790759147	0.9183680562147054	1.0
ENSG00000188786	-0.9959145302913034	-7.230053436333218	0.9999999999997586	1.0
ENSG00000204084	-0.5631451339119296	-5.1310232247633385	0.9999998559143262	1.0
ENSG00000183386	-1.7190075564045477	-14.534167480784895	1.0	1.0
ENSG00000185668	-1.7423823026283898	-12.896675690468248	1.0	1.0
ENSG00000116954	-0.7211740252433392	-6.877189462531289	0.9999999999969478	1.0
ENSG00000214114	-0.7935862199711331	-7.11864849537054	0.9999999999994551	1.0
ENSG00000158315	-3.5717483228477147	-5.219766370534227	0.9999999104255103	1.0
ENSG00000255103	-0.7882532543426185	-2.2898466803500286	0.9889848969773603	1.0
ENSG00000090621	-2.6627819398633554	-15.343099637239053	1.0	1.0
ENSG00000163909	-3.149880481591979	-7.94636103061956	0.999999999999999	1.0
ENSG00000116983	-2.034040501025798	-5.892353969349326	0.9999999980963374	1.0
ENSG00000116985	-2.9969990222118446	-4.051935014249434	0.9999746021122441	1.0
ENSG00000043514	-0.8232142582406402	-8.39834971957288	1.0	1.0
ENSG00000116990	-2.072418529800919	-12.581475830803189	1.0	1.0
ENSG00000168389	-2.6778335886596856	-24.388529996097947	1.0	1.0
ENSG00000131236	-0.4730006915918194	-2.2217611837083506	0.98685027537647	1.0
ENSG00000131238	-0.7873875176091567	-3.362672139789255	0.9996140400886676	1.0
ENSG00000117000	1.3143674246681754	13.768796368854279	1.9635063566329346e-43	1.153724708209486e-41
ENSG00000049089	-0.44129269388553505	-1.0800940375953916	0.8599498466476365	1.0
ENSG00000084070	-0.9370440440383381	-4.73295929930298	0.9999988936506455	1.0
ENSG00000187801	0.034423560969861294	0.199965305681395	0.42075385756777695	1.0
ENSG00000187815	-0.779644574638544	-3.3999230857008524	0.9996629759466561	1.0
ENSG00000164002	-0.6065911520531457	-4.49900280348123	0.9999965863521313	1.0
ENSG00000117010	-1.828363659977786	-11.4344160294655	1.0	1.0
ENSG00000117016	-0.41655546217934253	-3.814742122465194	0.9999318373910075	1.0
ENSG00000117013	-1.4595501197514051	-3.637212867536542	0.9998621979224122	1.0
ENSG00000179862	-1.0110421817367972	-2.6650466084275517	0.9961511173422694	1.0
ENSG00000171793	-0.4015019684984763	-2.9659798635486982	0.9984913987817595	1.0
ENSG00000010803	0.2888284750193629	2.7760885618390914	0.0027508609975968835	0.026523995632115323
ENSG00000204060	-0.9521306501790285	-1.6669959246008432	0.9522423923784584	1.0
ENSG00000127124	1.421385680931161	2.3885040738748993	0.008458560384525806	0.07541211422252896
ENSG00000198815	-2.6329923644318334	-15.84253639649075	1.0	1.0
ENSG00000177181	-0.1588681929510475	-1.1679896104710241	0.8785945221351212	1.0
ENSG00000066185	-1.8903438344237908	-2.65785700144105	0.9960680373835689	1.0
ENSG00000186409	0.8090900164321896	2.4436651321237757	0.007269457171681711	0.06581602640958985
ENSG00000065978	-2.0248275905051623	-10.302347026226117	1.0	1.0
ENSG00000164007	-1.9087250901094852	-7.952805915765395	0.9999999999999991	1.0
ENSG00000117385	-0.5083645897764865	-4.272521793417442	0.9999903362671494	1.0
ENSG00000164010	-1.8402864067551794	-6.430615593509393	0.9999999999364559	1.0
ENSG00000117394	-2.1130345214651998	-14.36172407463759	1.0	1.0
ENSG00000186973	-1.5057860779972916	-3.1612319734628413	0.9992144833587985	1.0
ENSG00000243710	-2.6829214557948626	-3.634496942212556	0.9998607382197321	1.0
ENSG00000179178	-3.004058627966979	-15.29163829575685	1.0	1.0
ENSG00000253313	-5.5712262444480505	-20.792631022827127	1.0	1.0
ENSG00000066056	-1.9640129223233231	-3.927879921667842	0.9999571510112975	1.0
ENSG00000117399	1.1822614701064067	5.737351999472649	4.808412624017071e-9	7.781451483044261e-8
ENSG00000198198	0.4352191474432691	2.229634220608041	0.012885868043684929	0.11082099678041411
ENSG00000178922	-0.3169674143447822	-1.7073838487750728	0.95612463481474	1.0
