names	delta	sd_delta	Pval	Padj
ENSG00000097021	-0.22894827019870545	-2.4901956909081755	0.9936163611656892	1.0
ENSG00000069812	-1.0486211461583286	-20.857997410495166	1.0	1.0
ENSG00000187017	-1.158364248833453	-15.438384348838532	1.0	1.0
ENSG00000215788	-0.6013529161933174	-8.488338368115535	1.0	1.0
ENSG00000171680	-1.1836651201928186	-13.904379145741967	1.0	1.0
ENSG00000162408	1.7734690569193656	22.73900084298225	9.218950504567571e-115	1.1516892835497251e-113
ENSG00000204859	0.95794220682099	16.810550499909443	1.0213279670890088e-63	8.430100728350756e-63
ENSG00000162413	-0.48550578235898323	-7.340043983715371	0.9999999999998932	1.0
ENSG00000116273	-1.8033637538833447	-19.622520053234737	1.0	1.0
ENSG00000049246	-0.3246266329697985	-5.740055367715481	0.9999999952677199	1.0
ENSG00000049247	-2.8144696442136516	-26.269866682634206	1.0	1.0
ENSG00000116285	-2.7989314798657414	-24.64011945151467	1.0	1.0
ENSG00000162426	-1.0325389606678939	-14.253161261002516	1.0	1.0
ENSG00000142599	-5.376545348336722	-39.52419938652128	1.0	1.0
ENSG00000180758	-0.5559924649557281	-9.297554606003954	1.0	1.0
ENSG00000049239	0.19816767859034973	4.092582171869245	2.1329799861251396e-5	8.294559647765409e-5
ENSG00000171621	-1.2031743500859213	-17.376560458666066	1.0	1.0
ENSG00000171612	1.8203886358748975	25.105857405547223	2.146137866578316e-139	3.181352181521122e-138
ENSG00000188807	0.520469766231898	8.72136652755478	1.374320555480034e-18	6.754695857262671e-18
ENSG00000171608	-1.1653133519871095	-15.582004811091865	1.0	1.0
ENSG00000171603	-0.9649922804848222	-13.485918048376362	1.0	1.0
ENSG00000162441	1.297536995020263	21.476850474555192	1.2815314334233398e-102	1.4659047408866078e-101
ENSG00000173614	2.0990433033820812	36.149480779912345	1.895516518505732e-286	7.998135882441822e-285
ENSG00000162444	-0.196293893308754	-3.013457340159808	0.998708553241099	1.0
ENSG00000054523	-0.7559905138643497	-9.598139841776133	1.0	1.0
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	6.899918752838158e-16
ENSG00000175279	1.1737683618224126	16.992669616234487	4.6527870554540704e-65	3.8782124235174134e-64
ENSG00000130940	-1.6018875330839624	-18.327045104793594	1.0	1.0
ENSG00000175262	-1.8980381314393162	-23.94873032560967	1.0	1.0
ENSG00000009724	0.4252925436958871	10.388595764655996	1.3971839193738406e-25	7.581623946698285e-25
ENSG00000198793	-1.4429005754328719	-15.744631000881935	1.0	1.0
ENSG00000204624	0.09395551558525475	1.4197547757157778	0.07783954260148587	0.2621027512299701
ENSG00000116661	-1.2452827425503716	-15.50781932143879	1.0	1.0
ENSG00000132879	-1.0240854982582648	-16.92198046164878	1.0	1.0
ENSG00000162490	-1.9972090218513276	-21.693827381489378	1.0	1.0
ENSG00000177674	-1.9803885594764747	-15.537764282084268	1.0	1.0
ENSG00000215910	-0.8533986854342381	-16.03255211612554	1.0	1.0
ENSG00000177000	2.098469366668501	31.571486550825966	4.547420645996684e-219	1.2201245527477647e-217
ENSG00000011021	3.298096985008401	42.10267673238088	0.0	0.0
ENSG00000120937	-1.2843293042734665	-20.860067636204636	1.0	1.0
ENSG00000116688	1.4996682042773437	20.396229239556288	9.03089921423411e-93	9.487108895614324e-92
ENSG00000120949	-3.7873132860677736	-36.00686227561894	1.0	1.0
ENSG00000028137	-0.6652880442677432	-10.93154554925391	1.0	1.0
ENSG00000048707	-1.0898304423836576	-14.813707217872658	1.0	1.0
ENSG00000162496	0.18374357151199472	3.763234465413972	8.386490434237758e-5	0.00032181970273873113
ENSG00000188984	-2.554622458416087	-27.93676864098025	1.0	1.0
ENSG00000179172	-0.7598719234215566	-18.47345715905155	1.0	1.0
ENSG00000162494	-1.4934060286384978	-25.59115480332039	1.0	1.0
ENSG00000162493	-3.2678506810382846	-19.749701518379375	1.0	1.0
ENSG00000116731	0.12909265004103407	2.0965899228530422	0.018014946052535043	0.06278066703503388
ENSG00000189337	-0.9492016388423363	-14.666351849027025	1.0	1.0
ENSG00000171729	-1.6816277554995414	-17.488004690537316	1.0	1.0
ENSG00000204464	-0.19474471759276404	-4.433906770960038	0.9999953729671976	1.0
ENSG00000142621	-0.5735945398659472	-9.413922044214786	1.0	1.0
ENSG00000142634	0.12257106351170255	1.856996686429319	0.03165581275597361	0.10938089021933253
ENSG00000116138	-0.23779162617664049	-4.135668457968523	0.9999823038565839	1.0
ENSG00000116771	-0.05407240293600322	-0.8196212396114644	0.7937839691677718	1.0
ENSG00000197312	-0.44235238708490365	-5.909233989528906	0.999999998281489	1.0
ENSG00000116786	-0.19754505303607897	-3.1625490343241176	0.9992180280259052	1.0
ENSG00000162461	-1.6046792702832784	-29.943158336674134	1.0	1.0
ENSG00000162460	0.3221415641183823	6.401617852411045	7.686953723920793e-11	3.341968038416013e-10
ENSG00000162458	-1.9570626169973155	-18.326665168717177	1.0	1.0
ENSG00000183888	-0.6940234613010721	-13.587701880278342	1.0	1.0
ENSG00000173641	-1.1037715773618804	-18.097471918318853	1.0	1.0
ENSG00000186510	-2.706243859638494	-36.39150349070701	1.0	1.0
ENSG00000184908	-1.6088217930026405	-22.959008669754667	1.0	1.0
ENSG00000185519	-1.0431256484621931	-19.297709300898955	1.0	1.0
ENSG00000142627	-2.145230837426772	-25.0074643429904	1.0	1.0
ENSG00000142632	-3.6489533172841586	-28.532161383633838	1.0	1.0
ENSG00000204377	1.9456340898023232	34.05042634919156	2.0001148679137603e-254	6.757198701599677e-253
ENSG00000132881	0.5201357264857294	9.852890969439589	3.330010052582732e-23	1.7464090884328935e-22
ENSG00000187144	0.1485304859044153	2.380321533103259	0.008648768785500294	0.030591071227739998
ENSG00000157191	0.854251474966587	11.51533066833556	5.52175497166509e-31	3.183147749822126e-30
ENSG00000219481	-1.02025706492319	-16.990973160995367	1.0	1.0
ENSG00000058453	1.0018620684578923	16.74572509670046	3.042227475846811e-63	2.502945890120244e-62
ENSG00000117122	-1.3261570004038936	-5.761280332790377	0.9999999958260871	1.0
ENSG00000159363	-0.607146000106961	-9.957120588572081	1.0	1.0
ENSG00000117115	-1.716035249415585	-17.630152630132617	1.0	1.0
ENSG00000142623	-2.334597936491492	-37.46339609185612	1.0	1.0
ENSG00000142619	0.58688659676194	11.105768862507198	5.8800413088716e-29	3.331149864619237e-28
ENSG00000159339	0.8080954591495199	17.11018876955844	6.229751995959238e-66	5.245548077761582e-65
ENSG00000179051	-0.9812484455926272	-6.809140618216067	0.9999999999950908	1.0
ENSG00000117148	0.662998637395545	12.693052786583536	3.2308564332552493e-37	2.010684153596856e-36
ENSG00000117154	-1.4024460629634528	-16.530200914600503	1.0	1.0
ENSG00000179023	-4.442208380857925	-33.049089776144136	1.0	1.0
ENSG00000009709	-1.226209477739873	-24.23509360449851	1.0	1.0
ENSG00000159423	2.9487639973540354	42.07033351386189	0.0	0.0
ENSG00000169991	-0.5625947607586431	-9.281717668200784	1.0	1.0
ENSG00000127481	-1.8589381739423831	-18.191903830677255	1.0	1.0
ENSG00000162482	-0.008972837278297658	-0.19388622424893845	0.5768675147610478	1.0
ENSG00000270136	0.9125497213737482	14.746095476827039	1.6299342550037416e-49	1.1664181167581315e-48
ENSG00000158747	-1.0508423511842047	-18.16515236442323	1.0	1.0
ENSG00000158748	-1.640667000265959	-25.342368077738076	1.0	1.0
ENSG00000162542	-2.083629416183145	-19.532080934401716	1.0	1.0
ENSG00000169914	-0.03236641933464816	-0.5217013538871474	0.6990608590612077	1.0
ENSG00000188257	-0.5190134167309889	-8.218878801489097	0.9999999999999999	1.0
ENSG00000162543	0.6205304573155235	9.37324769655401	3.516715959519652e-21	1.797963026262209e-20
ENSG00000158816	-3.166892480041247	-36.803166833793064	1.0	1.0
ENSG00000162545	-0.015563257926041183	-0.22731174549458114	0.5899093297188818	1.0
ENSG00000183114	-0.5961431406650267	-9.772152223793848	1.0	1.0
ENSG00000158825	-3.070016352198235	-26.949016836925697	1.0	1.0
ENSG00000117245	2.9364760672938113	32.768078654384865	8.39192617545624e-236	2.5099263905357207e-234
ENSG00000189410	-0.22145150725951881	-3.4615651651478543	0.9997314779561857	1.0
ENSG00000117298	0.3256671000165222	5.224596187651376	8.726779070598246e-8	3.598646243670461e-7
ENSG00000142794	-0.06738437031037625	-1.2039464524162722	0.8856948620742457	1.0
ENSG00000162551	-1.5885750001685948	-18.477191098356556	1.0	1.0
ENSG00000076864	-0.31930072992106834	-4.758977630526986	0.9999990271200208	1.0
ENSG00000090686	-1.4489779930224975	-15.600312613022066	1.0	1.0
ENSG00000187942	0.05225956796400804	1.0703635324818561	0.14222785367133706	0.4700406382787866
ENSG00000142798	-0.9799196557478633	-14.024773279754053	1.0	1.0
ENSG00000162552	-0.300256277650179	-6.07161428646093	0.999999999366846	1.0
ENSG00000184677	-1.1047245934587588	-14.936855865409212	1.0	1.0
ENSG00000070886	-1.860521411804565	-19.110479454441514	1.0	1.0
ENSG00000133216	-1.4146907922572924	-25.62176847771418	1.0	1.0
ENSG00000004487	-2.571942151211337	-18.14130795421215	1.0	1.0
ENSG00000169641	-1.1522212582741262	-12.252265490233748	1.0	1.0
ENSG00000179546	-3.2535931647377425	-37.40628240900675	1.0	1.0
ENSG00000125945	0.5765181539313071	9.519840274579163	8.672272119048468e-22	4.47883875970563e-21
ENSG00000249087	-0.04854922371664795	-0.9291964716770419	0.8236063621822844	1.0
ENSG00000204219	-0.8016098703349485	-15.185044175019254	1.0	1.0
ENSG00000088280	-0.7561015864236543	-13.222160992544547	1.0	1.0
ENSG00000007968	-0.3561793374525893	-6.476462220367728	0.9999999999530509	1.0
ENSG00000117318	-2.4071055423326095	-10.774398860240439	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8223348050927801
ENSG00000117308	-3.822465647590889	-24.201406841963685	1.0	1.0
ENSG00000117305	-0.6938700877999608	-11.654665838314372	1.0	1.0
ENSG00000179163	1.52479329367365	21.909174800043726	1.0619778691481143e-106	1.251361871537332e-105
ENSG00000188822	-1.7993817111805892	-20.21530839534615	1.0	1.0
ENSG00000142661	-1.1894851391092263	-22.87402236148661	1.0	1.0
ENSG00000142677	-2.0840321190102005	-31.525313492793618	1.0	1.0
ENSG00000185436	-0.6204461391367383	-9.151242507484701	1.0	1.0
ENSG00000158055	-0.950362157779726	-19.306615708511668	1.0	1.0
ENSG00000001460	-2.3352716263185123	-24.47515349246668	1.0	1.0
ENSG00000001461	-1.7223177812801775	-20.315834364117837	1.0	1.0
ENSG00000117602	-1.4661954831838775	-18.198259700859232	1.0	1.0
ENSG00000184454	-0.9716692094882708	-20.263245120830565	1.0	1.0
ENSG00000169504	-1.154649420095189	-8.074031091658744	0.9999999999999997	1.0
ENSG00000020633	-2.425171715314165	-34.39753258598469	1.0	1.0
ENSG00000117616	-1.6976747201393092	-21.175514567883432	1.0	1.0
ENSG00000187010	-1.4813256286740508	-24.75937661855309	1.0	1.0
ENSG00000188672	-1.3510902878853714	-21.456173211983067	1.0	1.0
ENSG00000157978	1.4261446869955086	21.976943638186114	2.3930934215973012e-107	2.836289860632046e-106
ENSG00000117643	-0.8508567526616511	-10.81437301089992	1.0	1.0
ENSG00000162430	0.19120772421106302	3.341775454593985	0.0004162218674688002	0.0015526633053155648
ENSG00000223474	-1.0584007362353791	-20.011532059369973	1.0	1.0
ENSG00000127423	0.17756489494546815	3.1179764453823755	0.00091048678127248	0.0033521868496596123
ENSG00000182749	0.5152656037339998	9.958016128702244	1.1632944917836786e-23	6.161219628618868e-23
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.6337683198527138	24.826338545795142	2.329305739895619e-136	3.413070615129474e-135
ENSG00000158008	-0.26481023253229513	-5.851900296024338	0.9999999975700602	1.0
ENSG00000158014	2.099906882981928	37.219307635410196	1.662572307844511e-303	7.719953332635083e-302
ENSG00000158022	-0.35593689044017707	-7.179386137173528	0.9999999999996498	1.0
ENSG00000175087	0.4265348020071385	7.56005025629569	2.0145682794996986e-14	9.311884015560197e-14
ENSG00000197245	-1.0019214307107032	-16.435857695532004	1.0	1.0
ENSG00000142675	-0.7429447548571155	-12.280233262797184	1.0	1.0
ENSG00000188782	-1.2073406620309661	-15.195299224912072	1.0	1.0
ENSG00000130695	-0.13598717448860698	-2.1364056930953983	0.9836768197886326	1.0
ENSG00000142669	-1.296465508572536	-6.960591120366658	0.9999999999983058	1.0
ENSG00000158062	3.486620950131535	45.43419900477001	0.0	0.0
ENSG00000169442	1.0530015164016957	15.656462218153438	1.5006741986034896e-55	1.1388325317611109e-54
ENSG00000176092	0.3626097787500224	6.612792428546997	1.8856855494734734e-11	8.272448814752265e-11
ENSG00000131914	-1.2929050226803551	-5.090838157991242	0.9999998217578978	1.0
ENSG00000117682	2.804404673185032	35.78341562554609	1.0002066210410492e-280	3.97063987636032e-279
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.7471067970680865	-11.243857197805996	1.0	1.0
ENSG00000117713	-0.9880178970942809	-10.169324982915935	1.0	1.0
ENSG00000060642	-0.0467928357248818	-0.7190502546311858	0.7639450219657575	1.0
ENSG00000204160	-1.5036337677252907	-17.704025260922982	1.0	1.0
ENSG00000175793	-1.2620433994887181	-15.722002740902099	1.0	1.0
ENSG00000198746	0.9708113578242961	18.1405430743513	7.625831879447809e-74	6.844402858085152e-73
ENSG00000175707	-2.339471818533705	-26.823147013773696	1.0	1.0
ENSG00000253368	-2.1313316006671963	-22.905822899019086	1.0	1.0
ENSG00000158246	-3.5839244061941615	-30.151247020727247	1.0	1.0
ENSG00000090020	0.5619506434614939	9.210813795721643	1.618308370166171e-20	8.162985027886801e-20
ENSG00000142765	-0.024248621454728867	-0.43435693353863253	0.6679853668779807	1.0
ENSG00000142733	0.3727741685594647	5.694877529961683	6.173025503191074e-9	2.5971657568038905e-8
ENSG00000174950	-0.3133073187720663	-5.335587146781323	0.999999952382063	1.0
ENSG00000181773	1.1946322174573556	17.398713008057832	4.218872009488816e-68	3.638821837531109e-67
ENSG00000158195	0.3091416095036592	4.505977891436464	3.303398326043022e-6	1.3106616300246388e-5
ENSG00000126705	-1.5597655491135454	-19.63466328891794	1.0	1.0
ENSG00000000938	-2.4356308613654885	-31.908632403433366	1.0	1.0
ENSG00000126709	-0.2887227603771645	-4.6082663197664	0.9999979697981323	1.0
ENSG00000009780	-0.49366450304910864	-7.245738184927061	0.999999999999785	1.0
ENSG00000117758	-1.690735334174316	-18.54882154057355	1.0	1.0
ENSG00000130775	-0.14352212696636774	-2.5255541122192784	0.994224200491884	1.0
ENSG00000130768	-3.1235588966117325	-21.085545400025133	1.0	1.0
ENSG00000158156	0.5601340658036921	8.657039624400534	2.420872123947839e-18	1.1852599243344042e-17
ENSG00000158161	0.34666674792396923	6.17292446919578	3.3519121413428894e-10	1.4430819036966912e-9
ENSG00000169403	-0.10198509025586365	-1.7003922755186487	0.955471418092414	1.0
ENSG00000269804	0.3808366644809635	7.957681972433349	8.764610403348315e-16	4.1358386631855694e-15
ENSG00000130766	-2.873352088000638	-29.786354879455047	1.0	1.0
ENSG00000130772	1.0000527173826692	15.989977548836858	7.504254361335567e-58	5.84756801535796e-57
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.0713707667628039	-14.292931836734734	1.0	1.0
ENSG00000162419	-0.5780840106071979	-7.81033519626799	0.9999999999999971	1.0
ENSG00000116329	-0.14272939976386145	-3.31104226618291	0.9995352541587987	1.0
ENSG00000159023	-0.2054507481939824	-3.4552621340493874	0.9997251209785631	1.0
ENSG00000253304	-1.775360498681647	-23.527895190529335	1.0	1.0
ENSG00000116353	-0.8115875444505719	-11.74167435627999	1.0	1.0
ENSG00000060656	-0.27921658629167495	-4.9551563674600265	0.9999996386392798	1.0
ENSG00000162510	-1.4621210343834021	-21.948528856323055	1.0	1.0
ENSG00000162511	-1.5504987323747084	-26.209293178951057	1.0	1.0
ENSG00000162512	1.926448029944592	27.92106319439412	7.404978224854433e-172	1.4181021387673207e-170
ENSG00000084628	0.7465566824944141	13.008973294979809	5.439697619217461e-39	3.4659326497382435e-38
ENSG00000121766	0.09896961675486965	0.8704132311552553	0.19203730928939913	0.6295381683313668
ENSG00000121769	-2.175026142442016	-29.02586653662615	1.0	1.0
ENSG00000168528	-0.44908345918276904	-7.2231546458285	0.999999999999746	1.0
ENSG00000142910	-1.3258881755086827	-19.297724435807677	1.0	1.0
ENSG00000121764	0.04376625712693603	0.9506560695472414	0.17088949784261548	0.5623868296315718
ENSG00000162517	1.7066769946762064	26.185153746419527	1.9613370002071782e-151	3.1962878133183964e-150
ENSG00000084636	-0.6366686343055502	-11.50255423191417	1.0	1.0
ENSG00000121753	-2.0960209095778355	-20.24542063184825	1.0	1.0
ENSG00000134668	0.7406866137640994	14.789789660432112	8.524287048895935e-50	6.1130800423288264e-49
ENSG00000184007	-0.9321161367367208	-10.452369019555395	1.0	1.0
ENSG00000121775	1.690794361847622	26.014965275572816	1.6767997207899237e-149	2.7108706455823108e-148
ENSG00000025800	-0.5697796450372153	-4.89041399356279	0.9999994968794083	1.0
ENSG00000160050	-1.5118237576251217	-15.738917979664048	1.0	1.0
ENSG00000160051	1.851449281344263	31.466001800899463	1.2680456695918643e-217	3.3233908283710485e-216
ENSG00000222046	-1.0828408835612877	-20.44189163450143	1.0	1.0
ENSG00000160055	0.11910167379615721	2.128572037008492	0.016644842039624463	0.0581454478532948
ENSG00000183615	-0.829261410643114	-16.90333301774462	1.0	1.0
ENSG00000182866	-0.10685186512970044	-1.6613868144244786	0.9516821078723016	1.0
ENSG00000116478	-2.4852601217800316	-24.366133131634246	1.0	1.0
ENSG00000175130	-0.7057113851022174	-4.066135164050305	0.9999761003901	1.0
ENSG00000162526	0.700186647894737	14.009622491034344	6.806332004358123e-45	4.629671582094833e-44
ENSG00000225828	0.6422358947271434	12.972848355912918	8.721298217803327e-39	5.542930098552627e-38
ENSG00000254553	1.731273611726626	29.227658577751583	4.3178746641299725e-188	9.090780012326645e-187
ENSG00000273274	-0.15584531735219215	-2.4320922973484627	0.9924940593044279	1.0
ENSG00000160062	2.0554880706910432	31.570729174271612	4.657576925190196e-219	1.2463920987436605e-217
ENSG00000162520	0.5230778226399865	10.228339412440071	7.401796947551661e-25	3.98669879023585e-24
ENSG00000162522	-3.324959129548461	-22.17262998785869	1.0	1.0
ENSG00000116497	-2.6890876673444097	-24.489481306865596	1.0	1.0
ENSG00000160097	0.1136455514524375	2.3089427170325907	0.01047338007510736	0.03692919624957238
ENSG00000121905	-1.5355312297565529	-24.85942599965532	1.0	1.0
ENSG00000121900	-0.2735340852906299	-4.0637769860218285	0.9999758575189696	1.0
ENSG00000116514	-0.011231426037313039	-0.1926181891918043	0.576371000613917	1.0
ENSG00000142920	-0.7952279891911158	-14.84538006430271	1.0	1.0
ENSG00000116525	-1.5862225704534931	-16.47239993117221	1.0	1.0
ENSG00000160094	2.666640180342811	35.183142772314014	1.8102785081663305e-271	6.6698268657766e-270
ENSG00000121903	1.8949211597488136	28.184331970231614	4.5500911878757005e-175	8.915197936321387e-174
ENSG00000121904	-0.934408039432296	-13.350233057345632	1.0	1.0
ENSG00000142698	-3.004526158642354	-28.763103232180217	1.0	1.0
ENSG00000189280	-3.858035757325764	-30.03882852945076	1.0	1.0
ENSG00000189433	-2.7951967857208104	-34.54452732075248	1.0	1.0
ENSG00000188910	-1.4931014904996824	-28.11372464013792	1.0	1.0
ENSG00000187513	0.6866977477349887	11.579599249585543	2.6144962618439064e-31	1.5114731373900332e-30
ENSG00000116544	-0.13213644817071837	-2.050546496155574	0.9798444343126897	1.0
ENSG00000271741	-1.2644730092817846	-16.359368315023822	1.0	1.0
ENSG00000243749	-2.582524501679055	-26.05194855447394	1.0	1.0
ENSG00000163867	0.21634482806185104	3.6174056186449963	0.0001487853922658413	0.0005651844056598208
ENSG00000197056	-0.4455000708671476	-6.833065932888594	0.9999999999958441	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.8343398255206915	-17.02789162459411	1.0	1.0
ENSG00000020129	0.30514740138135155	6.143042808606014	4.0477726837610493e-10	1.7389860760948929e-9
ENSG00000116819	-0.8537646648831978	-15.226760419455024	1.0	1.0
ENSG00000142686	-0.4040073122547465	-5.93284249333846	0.9999999985113278	1.0
ENSG00000092853	0.5506685892936662	6.992695528943779	1.3482715277705584e-12	6.031928361592085e-12
ENSG00000134698	-0.29390543995487795	-5.272608462881849	0.9999999327508495	1.0
ENSG00000092847	-1.501783512437015	-17.403888744779422	1.0	1.0
ENSG00000126070	-0.7298815112703151	-11.19636560156807	1.0	1.0
ENSG00000092850	-2.087033629145524	-31.466841879216247	1.0	1.0
ENSG00000171812	-1.6837520213523316	-18.72926358460406	1.0	1.0
ENSG00000116871	-2.5924395486380414	-24.903686345325152	1.0	1.0
ENSG00000214193	0.6661505919722496	10.667808636540963	7.199097933461002e-27	3.985172938778711e-26
ENSG00000142694	-2.8640810021133523	-26.701578249906632	1.0	1.0
ENSG00000116883	0.1122570174557597	1.8386003932155726	0.032986991704924515	0.11369429863374497
ENSG00000196182	1.3895538366989488	21.128725316653462	2.1654058336913253e-99	2.422443555864366e-98
ENSG00000116885	2.958338219535402	40.73917080408818	0.0	0.0
ENSG00000119535	-0.5888535747740238	-11.432920456110109	1.0	1.0
ENSG00000163873	-3.8861125927535336	-28.352911209453456	1.0	1.0
ENSG00000163874	-0.773074789427754	-11.102721797513095	1.0	1.0
ENSG00000163877	-0.11250017943065907	-1.6959873368887626	0.9550558608853639	1.0
ENSG00000163879	-0.6632312742103337	-10.670769139278834	1.0	1.0
ENSG00000169218	-0.6577585462157332	-11.660061821991993	1.0	1.0
ENSG00000116922	-1.383840140313791	-15.644652923598342	1.0	1.0
ENSG00000134690	1.719793833172224	19.671862964354816	1.8785989655770627e-86	1.8692243523437525e-85
ENSG00000183317	1.6934400454938134	26.97229702959889	1.5621961918745374e-160	2.724866736736222e-159
ENSG00000185090	0.3214074796880574	5.288012319275202	6.182632627122066e-8	2.556778820057108e-7
ENSG00000188786	-0.25537973776617257	-4.229668573834652	0.9999882982074929	1.0
ENSG00000204084	0.3297611102411851	5.485493053589133	2.0615887991325064e-8	8.588404956320548e-8
ENSG00000183386	-0.714524268380451	-13.3640810831929	1.0	1.0
ENSG00000185668	-0.7993363878274609	-14.287320337534489	1.0	1.0
ENSG00000116954	-0.09301959540762722	-1.5840570562578624	0.943409632161649	1.0
ENSG00000214114	-0.31325010923071955	-4.2190762593017	0.9999877347351169	1.0
ENSG00000158315	-3.108480193219656	-25.899166587716643	1.0	1.0
ENSG00000255103	0.07858133698224	1.2807122597622798	0.10014737599308575	0.3343396803918874
ENSG00000183682	-1.3250731366830841	-19.78713789614312	1.0	1.0
