gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
DE61	42	199	74	20	78	1	45	11	7	15
DE62	43	24	9	44	62	5	4	8	4	11
DE63	26	25	11	69	34	4	2	3	6	11
DE64	19	5	5	62	3	2	6	4	2	6
DE65	195	12	2	34	81	3	16	10	14	6
DE66	108	0	0	22	0	434	0	0	66	77
DE67	0	1	83	1	0	48	0	0	0	642
DE68	33	185	164	35	156	2423	409	23	395	128
DE69	82	66	76	8	34	533	283	293	385	452
DE70	44	6	14	97	92	587	8	3	285	565
DE71	145	241	210	76	177	110	269	33	102	44
DE72	190	211	555	197	372	23	11	14	56	31
DE73	493	152	382	306	228	65	40	24	126	223
DE74	1426	255	166	334	584	74	142	78	55	110
DE75	235	95	679	588	255	118	58	55	37	32
DE76	168	96	208	306	28	9	218	125	131	136
DE77	35	94	14	146	210	150	306	21	65	37
DE78	49	33	33	85	4	235	633	134	63	157
DE79	8	53	36	53	186	13	228	1574	207	181
DE80	13	49	1	5	7	282	107	440	136	14
DE81	143	23	54	85	235	11	344	220	564	1
DE82	63	77	40	77	37	101	22	5	3	240
DE83	108	8	63	100	36	117	281	43	779	7
DE84	73	7	7	15	16	209	67	187	14	121
DE85	66	187	106	23	136	297	1754	452	7	137
DE86	9	7	16	16	10	17	3	3	62	79
DE87	8	10	12	7	7	36	22	30	6	2
DE88	8	8	5	2	8	1	1	60	23	3
DE89	34	5	4	14	16	18	28	20	43	19
DE90	20	9	35	5	3	17	18	6	2	5
DE91	2	18	2	9	10	10	16	31	46	18
DE92	7	9	5	5	5	30	3	8	6	38
DE93	31	18	5	15	4	11	16	35	17	4
DE94	12	12	70	11	25	0	258	217	36	120
DE95	50	37	15	14	42	33	6	19	59	114
DE96	3	36	57	3	8	157	113	16	31	32
DE97	4	4	14	22	36	60	22	64	61	8
DE98	34	3	18	3	21	33	131	86	171	7
DE99	3	8	15	17	6	82	13	5	110	106
DE100	8	12	9	7	6	9	45	39	21	291
DE101	173	46	3	176	2	16	4	28	34	137
DE102	29	14	66	70	97	128	739	552	108	824
DE103	74	24	33	149	12	1297	149	307	260	360
DE104	51	85	134	27	3	1225	297	22	152	141
DE105	132	110	104	58	26	293	36	186	818	270
DE106	38	66	53	159	210	59	49	47	224	492
DE107	50	130	99	59	31	1005	674	33	393	113
DE108	723	666	117	1032	520	2531	1886	2782	2012	1254
DE109	998	851	657	659	489	2614	1818	3276	2349	1208
DE110	686	391	601	195	881	2366	1004	500	1756	1493
DE111	1164	681	1291	762	1235	1091	3536	509	2443	2156
DE112	13	49	47	49	53	9	12	13	7	11
DE113	48	31	29	39	19	10	4	3	19	5
DE114	23	35	13	33	16	12	5	12	15	5
DE115	75	13	70	46	10	4	15	11	6	7
DE116	22	34	47	36	48	9	13	10	17	9
DE117	49	21	50	26	16	8	15	17	20	11
DE118	34	87	42	38	27	8	19	12	12	12
DE119	191	61	7	2	9	7	9	4	26	18
DE120	13	11	77	196	60	15	41	27	16	12
DE121	5	28	44	6	239	16	9	3	10	19
DE122	77	19	50	94	150	17	26	8	5	3
DE123	147	170	0	0	0	2	36	195	0	0
DE124	11	3	40	0	6	0	0	0	3	0
DE125	0	2	447	5	0	44	1106	0	0	0
DE126	0	11	0	0	0	298	0	123	0	0
DE127	230	26	0	0	0	360	80	653	0	1068
DE128	0	0	0	0	0	595	0	0	0	2
DE129	3	15	9	4	11	22	29	62	35	25
DE130	17	9	12	13	13	94	29	16	54	39
DE131	11	13	9	21	8	79	70	44	59	39
DE132	7	15	10	2	13	16	25	52	79	27
DE133	38	0	0	43	0	65	962	164	303	313
DE134	0	0	4	25	5	11	377	0	1	178
DE135	39	81	6	0	14	198	18	20	464	0
DE136	157	0	20	27	0	0	129	0	26	1038
DE137	2	260	213	3	0	111	0	34	7	0
DE138	1	44	68	241	87	89	17	18	323	4
DE139	638	3	0	25	9	18	1	560	552	6
DE140	113	80	359	267	405	17	48	285	112	0
DE141	231	130	108	4	0	0	59	229	400	404
DE142	101	64	4	89	249	88	110	5	50	13
DE143	5	7	0	0	25	0	58	1	298	0
DE144	15	0	5	523	0	1	0	5	48	293
DE145	0	219	0	5	4	338	727	2	10	3443
DE146	46	39	88	562	9	3	0	1059	1296	244
DE147	81	343	8	8	204	149	86	163	60	229
DE148	8	4	6	5	0	12	11	6	5	9
DE149	4	1	0	12	11	1	6	15	18	5
DE150	10	22	5	5	6	13	57	0	25	0
DE151	5	1	9	4	2	9	2	5	0	28
DE152	4	3	6	6	1	10	0	0	16	16
DE153	219	328	182	158	374	44	66	94	92	63
DE154	292	150	98	267	223	83	83	36	86	78
DE155	315	143	276	215	36	48	114	41	54	58
DE156	90	311	102	218	229	60	67	84	88	46
DE157	7	24	0	0	4	0	0	75	7	0
DE158	0	0	12	18	16	0	237	7	102	146
DE159	0	41	24	0	0	14	0	44	17	66
DE160	17	2	0	0	0	0	0	295	0	0
DE161	11	0	0	0	0	33	98	25	128	0
DE162	0	10	0	0	0	8	0	0	0	60
DE163	0	0	35	0	0	0	0	0	0	50
DE164	12	4	0	5	0	140	28	75	25	0
DE165	0	0	0	0	3	0	0	64	48	2
DE166	0	0	0	2	74	0	0	4	0	9
DE167	6	17	70	30	34	20	16	9	5	8
DE168	63	0	14	0	21	0	15	0	47	21
DE169	36	2	0	50	110	50	0	21	8	0
DE170	32	33	235	0	4	30	12	65	4	19
DE171	8	9	16	8	25	44	4	1	54	54
DE172	1	5	1	1	1	3	3	60	0	0
DE173	25	5	0	22	11	32	87	20	6	16
DE174	3	1	31	22	9	39	27	112	24	15
DE175	3	2	3	6	8	45	5	23	38	26
DE176	1	23	24	5	2	73	2	21	11	69
DE177	0	1	3	2	17	55	17	32	8	95
DE178	15	11	3	2	9	22	0	21	28	4
DE179	3995	3999	3404	4068	3507	1809	1637	1812	1810	1265
DE180	3816	3745	2409	4868	4074	1718	1488	1224	2164	1398
DE181	3921	2814	3495	3250	4891	2661	2352	1334	2353	1068
DE182	4083	6332	5983	3057	3860	1609	1187	1198	1741	1343
DE183	5083	2512	5162	4022	4966	2332	1895	1289	2029	2662
DE184	83	54	100	10	15	91	96	310	196	5
DE185	86	3	13	20	10	1104	28	22	110	203
DE186	0	65	7	110	71	216	10	115	90	144
DE187	15	7	30	6	20	632	2	53	397	118
DE188	7	70	24	40	6	243	17	102	730	23
DE189	3	7	57	3	31	279	340	18	278	29
DE190	116	639	656	1211	227	414	210	234	146	204
DE191	846	547	930	635	466	148	312	313	529	376
DE192	800	185	634	425	499	139	363	225	210	311
DE193	594	820	761	474	711	250	179	130	199	303
DE194	679	1010	827	285	849	189	279	247	172	303
DE195	480	590	482	564	500	264	414	205	132	300
DE196	442	771	466	402	674	354	319	174	319	90
DE197	518	855	838	905	656	106	95	419	221	441
DE198	29	21	15	25	13	4	4	342	444	173
DE199	23	248	71	82	126	101	114	94	198	26
DE200	24	12	18	43	43	113	31	25	122	67
DE201	45	22	12	114	4	44	10	223	4	37
DE202	10	25	69	66	30	302	114	91	47	82
DE203	9	19	4	5	34	338	15	172	58	266
DE204	37	34	8	41	17	404	279	44	39	125
DE205	74	8	35	28	10	119	4	7	15	22
DE206	73	25	89	16	13	21	20	15	2	48
DE207	25	120	3	265	18	4	27	95	3	34
DE208	25	15	12	14	8	46	19	42	43	56
DE209	20	12	9	22	26	60	151	115	30	59
DE210	26	36	5	49	182	284	31	60	18	2
DE211	65	66	12	44	17	217	210	40	187	785
DE212	48	125	18	84	44	197	335	124	201	159
DE213	12	118	5	2	100	497	3	65	202	393
DE214	67	24	16	50	15	10	36	43	19	18
DE215	53	53	142	73	12	577	54	18	94	229
DE216	11	79	3	3	6	62	132	824	183	443
DE217	60	203	59	64	266	12	23	407	27	297
DE218	7	228	0	1	16	70	504	92	150	137
DE219	9	2	28	151	111	188	46	7	877	0
DE220	26	29	0	474	18	85	8	192	245	6
DE221	289	135	29	7	31	115	7	115	39	383
DE222	96	199	14	12	87	31	577	256	483	155
DE223	87	417	117	61	220	10	171	28	12	8
DE224	5	83	282	47	21	27	123	58	110	15
DE225	85	8	149	549	348	30	4	20	2	110
DE226	0	310	85	2	104	119	16	67	1	11
DE227	44	4	5	697	87	16	1	6	12	19
DE228	4	24	7	6	1	79	17	8	1	4
DE229	28	141	3	425	34	2	10	21	5	3
DE230	757	762	1581	880	710	3107	3871	2666	3844	1390
DE231	963	344	907	605	1908	2572	2306	2363	1355	1902
DE232	860	692	404	695	825	1961	1783	2737	2017	872
DE233	615	703	1773	376	461	1699	3057	1443	1895	1663
DE234	912	297	759	2019	684	1027	2715	1323	840	2199
DE235	4	10	101	18	1	0	0	8	131	205
DE236	24	34	36	14	36	125	3	308	76	128
DE237	0	0	2	10	2	55	46	56	93	0
DE238	0	80	0	30	5	55	150	98	214	55
DE239	0	8	6	0	2	0	24	47	575	265
DE240	315	30	88	131	15	71	20	16	110	29
DE241	24	109	76	179	64	6	7	51	39	79
DE242	76	35	907	5	168	4	10	90	39	16
DE243	78	52	197	164	106	49	11	22	59	57
DE244	234	91	109	187	134	35	19	40	25	49
DE245	91	457	5	11	1	13	8	22	2	4
DE246	4	18	22	8	4	25	6	95	6	5
DE247	150	37	730	14	28	32	23	8	38	9
DE248	7	413	139	28	249	25	13	15	1	2
DE249	274	23	2	54	124	3	63	2	10	141
DE250	90	13	6	4	36	4	13	27	11	38
DE251	10	21	11	203	53	7	20	31	88	1
DE252	495	447	1404	1187	322	259	134	110	312	319
DE253	344	1410	1974	612	1472	267	95	132	208	198
DE254	300	1511	1183	79	1771	157	176	121	521	325
DE255	139	153	154	476	103	29	3	12	41	47
DE256	64	9	54	211	99	17	20	20	16	17
DE257	99	11	94	31	55	30	48	7	75	40
DE258	65	232	148	105	78	27	17	41	9	8
DE259	41	74	82	10	67	24	17	25	7	8
DE260	100	137	133	61	22	38	41	47	41	2
DE261	4629	4020	5076	3407	4122	1171	1932	1352	1525	1630
DE262	4244	3015	3375	4815	4816	1418	1897	1253	1932	1561
DE263	4519	4884	4816	4126	3489	1608	1843	1299	1811	1090
DE264	3388	5649	5651	3622	2241	1441	1049	1237	1255	1901
DE265	4646	3167	4881	4385	4858	2017	2019	1639	1293	1852
DE266	3	0	4	2	8	0	10	0	17	0
DE267	4	0	5	0	0	3	0	0	0	0
DE268	0	9	6	2	1	0	0	0	0	16
DE269	0	4	0	2	8	8	0	0	3	0
DE270	0	16	2	0	1	0	0	5	4	0
DE271	4	1	0	7	0	3	0	0	0	0
DE272	2	4	2	0	0	0	1	25	0	0
DE273	16	5	0	32	0	492	0	1534	98	568
DE274	3	39	0	6	16	3	3	2	188	15
DE275	2	250	32	0	455	344	7	2	0	3
DE276	0	2	9	81	28	2	69	21	0	0
DE277	1	2	1	0	46	47	0	3	1	464
DE278	0	150	3	15	19	637	4	0	31	3
DE279	1	145	329	5	103	13	179	52	6	25
DE280	2	0	0	27	3	17	31	36	6	16
DE281	9	2	11	2	3	0	14	46	7	12
DE282	0	2	3	1	5	2	38	0	22	13
DE283	2	18	1	3	2	2	48	29	5	24
DE284	3	1	3	2	2	13	2	14	0	12
DE285	10	7	18	2	0	10	8	7	13	0
DE286	16	6	33	5	19	76	50	35	54	4
DE287	17	10	18	19	35	61	26	32	244	11
DE288	19	20	25	9	27	98	42	33	21	45
DE289	11	8	5	12	25	41	33	26	64	28
DE290	8	5	17	1	15	99	74	64	152	59
DE291	8	20	20	7	14	39	59	40	56	129
DE292	7	20	25	7	17	21	15	36	78	70
DE293	2	8	5	7	4	14	9	50	9	12
DE294	9	2	11	5	7	19	8	8	4	5
DE295	7	4	9	5	3	12	13	9	10	22
DE296	2	8	9	3	0	19	32	12	10	15
DE297	6	7	2	3	9	10	11	8	24	11
DE298	4	7	3	8	4	9	22	11	12	5
DE299	6	6	1	5	5	7	17	6	6	12
DE300	15	3	7	6	1	3	5	11	12	6
DE301	6	3	6	6	4	9	13	2	8	23
DE302	4	0	3	7	12	6	26	0	16	8
DE303	5	5	4	3	4	11	28	7	15	8
DE304	3	4	0	6	13	33	8	33	16	15
DE305	15	22	9	5	3	3	0	31	5	5
DE306	1	3	6	5	15	2	30	3	37	12
DE307	4	8	8	6	4	3	4	4	1	17
DE308	0	1	8	4	8	18	30	8	48	18
DE309	342	366	443	286	195	99	56	291	176	149
DE310	603	622	487	442	438	125	142	151	112	157
DE311	390	91	367	526	289	118	201	99	132	233
DE312	33	23	11	1	6	24	170	295	71	10
DE313	208	124	8	2	0	4949	5	285	120	4
DE314	702	31	0	44	8	43	11	9	0	0
DE315	2	247	27	98	137	402	1186	1377	507	691
DE316	51	30	4	200	3	41	0	197	15	0
DE317	0	84	21	109	0	1013	523	262	3968	50
DE318	0	0	15	48	0	579	403	2	2017	6
DE319	56	40	801	215	2	5	2480	0	911	3
DE320	20	0	2	0	0	0	7	393	54	3
DE321	695	11	0	2	50	0	7	406	103	991
DE322	22	18	0	132	0	329	23	0	0	266
DE323	118	4	2	0	4	3	654	627	2493	249
DE324	0	59	2	5	5	0	138	4	0	122
DE325	0	5	14	8	2	92	622	50	10	1856
DE326	2	16	13	207	16	383	2	0	129	1
DE327	0	25	81	0	1	0	0	0	4	579
DE328	267	20	0	6	12	110	121	1226	0	1
DE329	0	0	33	74	10	198	0	6	8	10
DE330	0	49	0	0	10	55	89	0	15	0
DE331	110	0	37	13	2	10	4	14	0	4
DE332	386	161	252	18	38	80	366	136	898	13
DE333	3	1	1511	4	38	0	0	8	411	25
DE334	535	995	17	5	406	14	12	5	9	2
DE335	159	24	145	153	2	212	12	57	531	48
DE336	3	0	11	739	0	726	239	178	82	25
DE337	441	50	115	35	156	26	29	9	33	59
DE338	8	9	79	132	21	6	117	41	14	39
DE339	182	52	384	12	28	6	5	61	61	33
DE340	28	466	108	408	11	12	5	26	59	42
DE341	33	100	106	185	128	11	155	61	2	87
DE342	61	89	7	157	65	104	31	34	54	60
DE343	89	1	2	101	56	34	8	20	37	19
DE344	5	25	19	0	0	0	0	32	0	614
DE345	10	6	0	0	0	0	3	157	0	215
DE346	35	0	3	0	43	177	0	0	0	206
DE347	8	17	36	0	0	5	50	109	0	37
DE348	0	0	0	0	3	0	453	0	0	2
DE349	0	0	0	50	0	0	48	0	0	140
DE350	0	0	6	0	8	0	33	22	264	3
DE351	12	4	0	88	0	148	42	0	0	18
DE352	0	2	151	15	0	256	0	68	92	0
DE353	72	35	168	15	31	276	74	65	214	250
DE354	189	101	98	170	53	73	358	410	94	85
DE355	213	46	92	44	41	188	314	179	246	281
DE356	104	221	23	48	157	335	147	489	276	253
DE357	8	137	105	63	103	72	945	198	140	1119
DE358	105	302	178	260	122	568	104	379	464	265
DE359	1	3	1	2	3	4	10	15	4	12
DE360	7	4	4	4	4	36	7	15	11	4
DE361	4	6	5	4	1	9	5	9	12	9
DE362	7	3	1	0	1	12	10	9	10	9
DE363	5	5	9	4	4	21	21	17	47	15
DE364	9	10	8	2	30	13	37	11	26	14
DE365	3	8	14	8	10	24	11	8	16	4
DE366	9	6	1	3	2	14	39	29	7	9
DE367	2	4	5	8	7	0	27	3	41	15
DE368	6	10	4	6	9	8	4	8	41	13
DE369	8	4	3	6	12	7	41	11	21	14
DE370	5	4	4	4	2	10	9	14	14	36
DE371	13	8	4	12	8	28	10	20	15	29
DE372	0	107	19	21	61	11	4	34	19	5
DE373	35	58	29	29	92	17	14	16	20	28
DE374	32	59	40	9	0	4	8	18	12	15
DE375	60	120	30	40	2	10	4	11	22	8
DE376	12	70	15	27	0	10	15	7	23	15
DE377	8537	7643	8144	8801	6920	1925	1921	3846	3466	2077
DE378	8072	8594	7069	10546	9348	3977	3044	2644	2985	1517
DE379	6323	8485	6885	9748	7484	1904	2871	3094	2859	3264
DE380	8369	7069	5945	9128	6513	3691	3178	3130	2771	3869
DE381	5589	9042	10220	6701	6966	2317	2536	3784	2214	3234
DE382	7121	5302	13344	8670	6153	3073	2148	3006	3419	3116
DE383	6386	9390	9533	4883	8469	2887	3016	3111	2817	2033
DE384	7	2	2	3	2	5	11	9	5	12
DE385	6	3	0	5	0	9	9	16	0	4
DE386	3	5	1	2	12	8	4	3	0	7
DE387	10	6	1	14	3	0	11	4	13	15
DE388	0	1	6	3	5	6	0	10	8	0
DE389	2	12	4	4	8	4	7	1	3	7
DE390	1	0	2	0	4	6	12	13	7	7
DE391	8	8	0	11	3	4	9	8	6	2
DE392	7	3	0	3	3	12	8	9	5	10
DE393	4	4	6	5	5	12	7	3	25	6
DE394	115	11	18	34	3	41	11	3	49	123
DE395	51	30	251	5	22	19	1	2	565	3
DE396	45	39	2	64	27	368	44	503	227	265
DE397	45	9	40	1	1	214	1063	86	335	45
DE398	12	157	7	10	12	32	40	54	10	17
DE399	135	12	3	95	4	52	42	82	73	464
DE400	123	17	30	3	3	16	36	61	662	705
DE401	12	16	53	3	30	9	342	145	621	204
DE402	24	84	2	78	5	24	59	3	71	49
DE403	14	38	6	11	1	710	84	173	15	276
DE404	31	38	2	28	151	244	717	40	115	149
DE405	35	15	77	13	35	46	133	38	432	41
DE406	107	0	58	3	10	126	34	246	39	44
DE407	608	157	80	16	123	348	84	24	119	53
DE408	157	0	26	0	162	5	1488	19	69	807
DE409	194	129	0	0	1	0	32	28	3	21
DE410	46	0	15	326	0	0	22	8	14	36
DE411	76	4	0	0	92	221	17	812	0	157
DE412	36	67	91	3	0	3	388	131	6	5
DE413	186	20	103	107	29	436	594	1387	44	0
DE414	6	40	2	57	6	27	61	0	0	7
DE415	17	58	78	23	0	948	6	2	0	2
DE416	75	1	46	393	2	188	88	540	16	447
DE417	103	4	164	12	89	51	411	2	86	58
DE418	79	79	4	39	187	133	0	3	0	12
DE419	14	3	75	13	1	4	47	29	0	4
DE420	7	2	8	117	17	36	5	35	2	1
DE421	28	97	144	2	9	6	3	1	43	105
DE422	60	4	57	108	15	8	14	51	11	128
DE423	2	35	3	37	485	33	7	14	0	3
DE424	54	12	2	15	5	6	8	1	100	0
DE425	9	7	10	1	8	5	1	12	22	0
DE426	42	0	14	0	5	0	0	17	16	0
DE427	0	0	2	0	0	56	0	10	30	0
DE428	0	18	0	0	3	2	0	8	3	0
DE429	13	1	0	0	55	126	0	55	22	2
DE430	0	0	8	0	2	26	0	53	0	0
DE431	0	12	0	0	3	17	0	64	0	0
DE432	9	0	12	16	0	12	10	29	12	16
DE433	3	0	3	0	2	4	2	19	10	0
DE434	107	75	69	13	165	46	4	13	16	7
DE435	2	8	122	76	4	4	7	50	4	2
DE436	14	19	142	77	2	24	27	6	5	6
DE437	51	53	13	18	104	63	33	99	36	114
DE438	85	48	53	105	11	17	44	8	12	32
DE439	67	115	119	36	3	10	5	16	8	16
DE440	9	292	146	9	7	2	6	3	34	10
DE441	120	65	33	78	281	50	20	1	1	44
DE442	0	0	0	0	2	0	5	0	0	12
DE443	3	0	4	7	2	3	17	1	1	12
DE444	0	1	0	0	1	0	0	0	0	2
DE445	0	2	7	2	0	0	0	0	0	0
DE446	35	5	4	7	2	43	68	10	14	2
DE447	11	3	54	23	12	1	447	46	8	293
DE448	15	12	46	4	18	58	110	173	270	5
DE449	10	5	51	24	1	6	155	80	171	376
DE450	33	52	4	78	39	0	11	77	162	263
DE451	28	35	12	6	20	82	442	148	325	168
DE452	22	62	118	7	41	78	24	446	30	93
DE453	50	17	2	14	28	199	138	224	726	6
DE454	1	125	24	7	25	34	639	30	7	92
DE455	20	18	1	2	35	292	56	1091	3	65
DE456	18	5	27	36	17	7	132	37	119	67
DE457	1	3	49	130	2	151	62	87	257	34
DE458	36	154	21	3	170	110	146	188	2	2
DE459	5	1	14	41	3	201	2	9	511	477
DE460	12	2	11	13	66	155	589	6	81	152
DE461	66	25	2	172	9	19	29	34	4	31
DE462	91	182	234	82	81	1027	575	264	236	267
DE463	109	155	249	402	164	68	203	519	661	665
DE464	251	325	175	212	55	270	378	216	277	64
DE465	288	233	149	56	37	240	347	196	939	198
DE466	77	99	28	36	169	5	33	310	425	569
DE467	6	261	107	24	139	725	13	5	86	3
DE468	225	19	21	35	44	53	14	449	4	750
DE469	8	129	10	6	12	126	43	263	431	2
DE470	11	14	0	5	8	141	4	35	106	2
DE471	10	8	4	2	9	25	1	222	172	87
DE472	2	7	65	31	14	1	16	0	4	739
DE473	7	21	11	8	22	0	9	64	23	70
DE474	21	1	17	9	51	36	4	63	781	8
DE475	5	2	23	7	6	24	20	18	5	36
DE476	16	7	1	5	5	19	8	9	29	4
DE477	14	1	8	5	1	27	24	2	71	5
DE478	3	11	3	5	0	20	8	4	1	34
DE479	5	3	7	10	5	15	31	2	4	10
DE480	1	8	6	7	1	4	10	4	32	9
DE481	6	4	3	1	4	23	10	52	32	4
DE482	5	0	48	36	1	22	0	32	0	116
DE483	3	0	20	1	11	21	84	35	71	12
DE484	45	27	7	14	34	5	10	45	13	0
DE485	0	3	2	6	13	92	81	82	42	3
DE486	4	19	20	17	10	20	0	166	60	95
DE487	4	7	19	52	0	46	0	74	1	90
DE488	17	11	1	0	0	3	0	76	10	0
DE489	14	10	2	3	0	27	18	74	34	9
DE490	207	50	163	84	224	47	1569	248	25	181
DE491	0	34	227	1	33	0	0	86	36	0
DE492	18	151	1	2	59	0	3	236	0	120
DE493	16	0	131	59	410	0	3	38	3	0
DE494	47	0	455	0	13	703	20	165	9	621
DE495	84	98	96	5	38	0	115	284	56	130
DE496	60	0	29	87	48	63	0	739	0	689
DE497	61	196	0	33	118	228	563	303	443	20
DE498	20	267	0	5	24	0	65	44	0	3
DE499	0	2	0	0	111	253	0	0	54	0
DE500	63	100	0	15	891	1747	299	13	0	26
DP501	248	16	4	192	3	16	4	146	70	4
DP502	257	8	12	10	11	9	170	14	4	104
DP503	68	190	197	28	99	6	67	4	16	9
DP504	10	10	13	51	155	41	295	420	132	58
DP505	193	73	8	14	7	69	61	28	10	179
DP506	102	76	37	142	16	2	74	61	148	162
DP507	6	9	82	4	78	21	10	18	264	8
DP508	126	19	144	78	9	15	110	56	6	98
DP509	7	201	116	290	154	48	19	12	145	57
DP510	180	20	506	9	79	22	6	7	5	16
DP511	173	15	180	9	163	30	2	390	97	19
DP512	3	23	10	192	299	19	19	8	581	4
DP513	41	21	28	22	3	57	267	88	56	156
DP514	17	54	6	102	265	60	517	8	209	14
DP515	153	14	26	210	295	13	177	108	76	13
DP516	9	16	529	135	5	24	689	3	30	27
DP517	0	866	13	3	14	339	9	352	656	3
DP518	2	1	1474	7456	14	2	2354	28	2	549
DP519	0	0	4	3	0	1096	1	109	0	0
DP520	1	2	2	4	2470	2	5169	5	1581	5
DP521	4	100	461	351	9	2	24	147	7	15
DP522	9	859	40	3	17	0	23	1646	80	4
DP523	12	207	263	2	247	2	3	633	7	8
DP524	140	37	208	59	18	149	246	8	378	11
DP525	394	12	125	39	172	22	15	41	159	17
DP526	101	5	2	12	63	146	1	220	80	6
DP527	23	64	92	296	6	214	242	112	211	255
DP528	17	5	86	61	11	17	11	67	61	33
DP529	56	23	27	115	8	13	7	5	16	6
DP530	26	44	8	37	11	6	60	44	27	109
DP531	2	102	2471	2439	3	13	0	0	7	3
DP532	66	41	4	13	280	26	53	0	808	3159
DP533	10	3406	1	1211	1188	6	0	5	378	15
DP534	19	38	4	30	7	6	13	3	7	222
DP535	1220	480	4394	226	32	0	49	0	8	0
DP536	64	2270	37	301	140	19	9	7	0	1963
DP537	2	80	331	1	0	3172	72	81	575	160
DP538	64	31	1336	1261	136	450	601	695	12	17
DP539	2030	188	32	262	3	2	1328	43	22	0
DP540	0	108	230	3	11	0	0	128	35	0
DP541	9	1907	0	79	2158	99	8	0	51	482
DP542	94	0	20	0	667	106	0	0	172	0
DP543	0	2	3	11	4	0	168	1554	7	6
DP544	858	18	1193	71	13	32	30	13	5	23
DP545	1687	659	1062	19	238	24	32	18	29	16
DP546	4	29	11	813	28	745	2206	1250	1642	1318
DP547	42	3	6	12	23	443	1443	871	678	1846
DP548	1626	12	40	510	228	41	22	14	33	886
DP549	674	426	445	75	0	29	4	9	14	497
DP550	3	22	25	755	450	29	744	0	36	33
DP551	331	62	30	21	1647	82	980	12	20	49
DP552	272	0	1648	1057	0	497	1163	19	344	12
DP553	7	15	679	8	724	614	12	34	16	6
DP554	75	2	19	10	196	3	15	18	93	4
DP555	9	3	556	6	39	559	13	8	69	8
DP556	1263	10	4	503	9	42	165	249	39	342
DP557	5	6	245	7	12	5	202	13	57	11
DP558	5	994	27	40	20	9	2	2	3	75
DP559	10	309	4	377	2	216	2	1	342	3
DP560	44	53	1	204	841	55	3	244	24	3
DP561	11	3	2	9	97	458	28	151	351	149
DP562	2	40	20	2	9	147	4	145	70	10
DP563	0	0	0	6	61	0	0	61	139	2425
DP564	817	288	0	39	0	31	692	0	0	0
DP565	2	0	0	4334	1841	2	3090	0	0	0
